image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5820394915372349
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5941990001648165
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5726514606895992
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5975583375954108
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5953095174039993
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5693310313014627
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5998527404237907
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5584854101461334
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5983163807550135
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5885765587833267
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6000848968745272
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5565287271199082
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5509349086080839
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5998263521710215
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5198770335744866
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.600127432221339
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5993796037889993
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5963487928733062
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.600973314978438
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5998315678257304
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5048547400537282
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.599360069548034
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5996208451947982
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5975221114423571
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5987295822232314
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5963709750256819
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5969522360932871
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5291104837638015
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5911386011440974
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6002665275836869
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5998798309041897
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5870441264741713
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5598998410591107
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.597776969167197
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.4816788242320243
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5911175315267209
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.588446171480103
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5781419286798954
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5680028931190321
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5709634011089834
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5241876362253277
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5975318409545451
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5511996865821983
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5904903387783209
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5593599444342279
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5882269325317322
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5991684707367233
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5910943891791686
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5892366514858027
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5417946645417658
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.574793229132995
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5704781617881494
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5997044203982421
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5648899195123029
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5503333969407983
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.60046646165388
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5561776834388732
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.5981678283411025
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5981135596883391
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5777330607964838
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5585923210055385
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5998545115355085
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5916193806094243
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6006190890679723
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5676920559165578
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5768144407607605
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5884092250514139
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.6010417995386088
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5668341244334546
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.59399789021631
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.5811101065446043
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.600682576508138
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.590269031200301
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5575989356589235
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6004030658482913
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5958155218991107
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5702106826968465
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5987305748216725
