image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5860591443056361
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5889163179708111
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5965742990939228
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5815237144046608
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5884759624678112
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5356492516040696
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5359703539297362
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.580270144271388
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5891897683524029
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5966536679008029
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.558343943264824
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5932618520972405
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.5978038155927582
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5924591716046124
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.559897044425788
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5894052321275962
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5762581343368237
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5708863353017252
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5551134373026523
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5908668208501571
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5543417310447907
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5815119021313183
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5904702521548721
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5410770917130119
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5884304076678368
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.569846544615179
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5947663331496518
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5446856968201625
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5946897368238042
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5452828801865329
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5742940220026508
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5785059732384441
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5840604072362284
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6001952085652495
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5461819816403419
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5443330740702613
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5585541481836944
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5839771158594014
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.5201524757022493
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5350206864915447
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6000442410400335
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6003294358377109
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.564854497799063
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5738741221841097
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.600321201635408
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5437834529925941
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5853755326729014
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5908657046490895
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5653814028902571
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5703050720425449
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5725993274033355
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5781063443949882
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5803146991706114
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5733099458617461
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5594724550973341
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5486739436883872
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.592943344887798
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5404459874458613
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5596377432607142
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.532920979490527
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5909797879330408
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5921561974663769
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.557327156329467
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5589810910388624
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5865272793056084
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5818523915456
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5322273373261337
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5750559870520866
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5578331833984571
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5967381215610648
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5881219205967272
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5278466319703614
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5965873557128908
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5687643636755044
