image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.579000299534218
dataset/origimg/org/image_open8.jpg,19,0.5869417927126587
dataset/origimg/org/image_top11.jpg,5,0.5707465073972702
dataset/origimg/org/image_top14.jpg,91,0.5713386282777495
dataset/origimg/org/image_top16.jpg,18,0.595933186043449
dataset/origimg/org/image_top23.jpg,82,0.5829644170759501
dataset/origimg/org/image_open24.jpg,10,0.573077883269747
dataset/origimg/org/image_open25.jpg,115,0.5285193508058781
dataset/origimg/org/image_top27.jpg,145,0.5799185050773388
dataset/origimg/org/image_top28.jpg,47,0.5963966905753256
dataset/origimg/org/image_top30.jpg,74,0.5793245416810697
dataset/origimg/org/image_top34.jpg,122,0.5923714216710951
dataset/origimg/org/image_top35.jpg,103,0.5984089297387792
dataset/origimg/org/image_open38.jpg,29,0.5755832344679677
dataset/origimg/org/image_open40.jpg,146,0.575512960302247
dataset/origimg/org/image_top42.jpg,142,0.5268250309236924
dataset/origimg/org/image_open43.jpg,20,0.5937556570710617
dataset/origimg/org/image_top43.jpg,109,0.5207326037689356
dataset/origimg/org/image_open44.jpg,22,0.49356424308072133
dataset/origimg/org/image_top45.jpg,41,0.5402984079984594
dataset/origimg/org/image_open45.jpg,8,0.5039863774417246
dataset/origimg/org/image_open46.jpg,86,0.5658547508881417
dataset/origimg/org/image_top46.jpg,75,0.5296853947657156
dataset/origimg/org/image_top47.jpg,61,0.5297337224040387
dataset/origimg/org/image_open47.jpg,134,0.5282758977930069
dataset/origimg/org/image_top48.jpg,96,0.5441037298253237
dataset/origimg/org/image_open48.jpg,67,0.5203480568928102
dataset/origimg/org/image_top49.jpg,6,0.5147772356044499
dataset/origimg/org/image_open49.jpg,108,0.52200851872412
dataset/origimg/org/image_top50.jpg,79,0.4953134891602103
dataset/origimg/org/image_open50.jpg,51,0.49992610358210515
dataset/origimg/org/image_open51.jpg,125,0.5262846380456219
dataset/origimg/org/image_top51.jpg,72,0.5279394226716365
dataset/origimg/org/image_open52.jpg,104,0.5243969405953295
dataset/origimg/org/image_top52.jpg,127,0.5807381930216156
dataset/origimg/org/image_top53.jpg,143,0.5740667353429073
dataset/origimg/org/image_open53.jpg,92,0.5107122748152939
dataset/origimg/org/image_top54.jpg,32,0.5386937300747339
dataset/origimg/org/image_open54.jpg,63,0.5195799451655245
dataset/origimg/org/image_top55.jpg,30,0.5459347597537701
dataset/origimg/org/image_top56.jpg,62,0.5276384676722292
dataset/origimg/org/image_open56.jpg,2,0.488196534689212
dataset/origimg/org/image_top57.jpg,33,0.5869129708104825
dataset/origimg/org/image_top58.jpg,39,0.5251854861888299
dataset/origimg/org/image_open58.jpg,37,0.5783362842904411
dataset/origimg/org/image_top62.jpg,132,0.6004768193077429
dataset/origimg/org/image_top88.jpg,77,0.5420322652588807
dataset/origimg/org/image_top96.jpg,55,0.578343559150296
dataset/origimg/org/image_top102.jpg,68,0.5961700693196172
dataset/origimg/org/image_top110.jpg,97,0.5995805831564253
