image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5623884624786456
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5932932882936315
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5577361099149598
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5905867810778489
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5690728842845466
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5634540195100429
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.595674712241098
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.558911898019735
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5887580245851705
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5441855435091755
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5858109278365626
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5540873995762061
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5583402782473852
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5918729964134606
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.515199541082046
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.590180552458355
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5980178238463281
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.585244463539731
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5914545200832897
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6002781288667525
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5982478388877367
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4904795529212322
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5921505470054864
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5990702646570243
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5905794339337054
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5938050240773876
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.586009381934973
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5773045375401835
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.514703465444991
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5703409604575017
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5986475045480342
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5980183119255857
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5536824760884166
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5341596507110193
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5770840816372459
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5044470944358775
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5768109753361967
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5852334967447574
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5730640104241453
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.563680209278801
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5659749052823339
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.518681140460189
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5935391548068546
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5515652312477014
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.551460704436173
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5568012980755471
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5867316284871991
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.5733219846316653
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5803049108530928
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5018021694781452
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5258511531581241
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5545821040940973
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5657065643878255
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5558720567708502
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5847474234121502
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5508583782239201
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5283241656914527
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5981425484677012
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5410909782618891
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.5950831260674724
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5891939307518387
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5690483552045414
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5560169846959921
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5954931219760835
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5628304668614732
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5856833202316484
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5564696795876155
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5815537299600868
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5767753441607166
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.585251587331223
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5647615008690652
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5248991777420609
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.571313859475689
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5978304019870663
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.564298089089219
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5599578814280302
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6001717772041113
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5763705284495676
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5627241230747224
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5707862622000114
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.5281763639647862
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5814445357309316
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5933820926758118
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5986881819644166
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5812074443899797
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.5877078930546521
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5829141996204285
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5832189332579247
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.5963592981203738
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5570455327163231
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5594456914544245
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5632851939729904
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.5888473179224032
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.5353503645605975
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5657911857088621
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.5585773069492955
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.5887438870478484
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.5619705553679226
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.5986540258268651
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5973671775704009
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.5968904042118306
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.555680170093338
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.5588684773939052
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.5708108887914344
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5993138709489274
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.592057634491099
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.5963363188979092
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5614864316711408
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.5805330843156508
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.5793638166501984
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.594706951863105
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5449595800259842
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.6001772814086888
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.5694057534198701
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5793315835290216
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.5093480571683577
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.5563551638368777
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.5497531109627485
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.5938939645502948
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.5998254317878409
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.5852381842157552
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.5524393813625336
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.5651642768580498
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.5965817994562617
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.5913268403859776
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.5372380036510157
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.5892022374386198
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.5369156185412882
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.5902093704726062
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5272245942119477
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.5721423202709414
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.5800730427730885
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.5822864340484573
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.5985303707902572
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.5415530928828153
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.5214836660598188
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.5072243106750116
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.5906135177728735
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.5713926670322804
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.5862980431674892
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.5718563442534131
