image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5546548321475797
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5433852948258984
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5566711791778224
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5778571316596082
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.552123483081901
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5509925586878701
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5861089609084041
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5532926446893447
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5628722881986941
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5436104089793284
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5744905950734593
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.541183807187142
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5428872181556363
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5831526510227173
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5051541339118172
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5931547158927761
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.556066469245611
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5812569277378286
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5756028967598278
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5913689813022452
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5739931101129471
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.49284037291652993
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5819522691291008
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5890166472473102
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5825474893655739
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5840526382184208
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5649287190149844
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.565043081762246
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.515565243612895
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5670399698219336
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5848883776113226
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5794981136187379
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5432121857383445
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5227751537721181
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5509363674113552
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.503847342530743
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5666376370243861
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5805835989460226
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5632119058827312
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5488182129326558
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.555123510836909
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5183505627075242
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5669176164228313
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5448236299639841
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5351336197820238
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5572633322565764
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5827296427218507
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.568741473337224
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5583013657395343
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.4980725007152821
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5202591901045264
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5300648916788495
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.549611649628601
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5486860387960626
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.536129116671179
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5443274132590143
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5165443230989841
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5829621390022042
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5321902050965965
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.5789966313519667
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5827594783236346
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5543927487886497
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5457590309844873
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5861462775897437
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5418420874917987
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5567638192038633
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5513691716994664
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5767071118870313
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.5617588664643343
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5766632423190304
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5561306407086338
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5010352309300734
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.5625291765269345
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5590322548381346
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5404782824321199
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5546177674488476
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5660031331033248
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5771389463254722
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.561373559181721
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.557846255207846
