image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.58617100045695
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5939317311803508
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5982814251629178
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5865414903602911
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5886047591402327
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5357998227401763
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5353807972024507
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5883365795819985
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5941280365091184
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5984288874357772
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5465400556431649
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5955247426836173
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6002596272476424
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5940093110136413
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.56472676693335
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.5931345935033056
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5832349542917352
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.5802751151290048
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5640784353400702
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5904756115954737
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5601004168303667
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.5860532457282338
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5903594410683961
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5415189651471511
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5902069904062917
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5733286844353196
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5968397005602802
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5545536259735652
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5962325073700191
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.5507706276386046
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5693787962194365
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5877020821948287
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5860303323602707
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6001101272750112
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.546373857786451
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5456339500714484
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5588558207977579
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5636073159559798
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.533500267961824
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5351924343370088
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6001660831604342
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6003447747142134
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5686859188169626
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5777589063438128
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6005040254990617
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5460999486111582
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5878804824283403
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.5928228174502463
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5666362876357205
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.574459083974235
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.56838703604626
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.579748919476022
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5935323652347078
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.575132982840224
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.561114674980971
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.5530193654041453
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5941650173692334
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5406998577988531
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5621841728684156
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5313435773370705
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.5943133917238218
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5971810649667847
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5617020810789387
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5612907775724133
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.5837124357508634
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.5950784641290554
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5910378166118958
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5350271551082516
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.5744923063785277
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.5542177250212627
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5954598557367001
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5976245572101552
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5271083323653298
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.597497450764447
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5654835680870446
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5340497400577657
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.5685441666959403
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5660259034062143
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.5960693292059925
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.5966739814103692
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.585431331532947
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5935593760220275
