image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5793483678288287
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5942441786384665
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5772860527733805
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5987766474772223
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5987247923411216
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5848379905821746
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.60142623287228
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5616811358646061
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5994269942845427
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5818287691329337
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6002998813282832
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5546272553273179
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5496412099805976
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.600114494995801
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.51577009227846
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6009241503077726
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5953900897252733
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6007640675314876
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6014585021898202
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6005651267399107
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5018795057885976
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5998003931219625
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5999437107576718
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5973743343614368
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5991138113418943
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5977154419707148
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5996315421008058
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.552421161148031
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5912857614421517
