image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_3/image_dall_3_0.jpg,106,0.8585572838783264,0.0,0.0106228571428571,-4.70137597344973e-07,0.0,-1.0,0.8585572838783264,-1.0,-1.0,-1.0,0.8585572838783264,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_1.jpg,141,0.8465989828109741,0.0,0.0081666666666666,-7.303838117621048e-07,0.0,-1.0,0.8465989828109741,-1.0,-1.0,-1.0,0.8465989828109741,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_2.jpg,66,1.0,0.0,0.0205699999999999,-1.1583637112204045e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_3.jpg,71,0.8180285692214966,0.0,0.007144,3.9364185129738e-08,0.0,-1.0,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_4.jpg,49,1.0,0.0,0.0068575,1.279556599516449e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_5.jpg,103,0.803960382938385,0.0,0.00799,-7.16785745843735e-07,0.0,-1.0,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_6.jpg,95,0.803960382938385,0.0,0.007524,1.238988404418922e-06,0.0,-1.0,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.0096366666666666,7.473016859398454e-07,0.0,-1.0,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.0152133333333333,2.593963760062883e-06,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_9.jpg,80,0.8180285692214966,0.0,0.002826,-2.6226446615970187e-06,0.0,-1.0,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_10.jpg,75,0.8333333134651184,0.0,0.0115966666666666,-1.2301775547461835e-06,0.0,-1.0,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_11.jpg,53,0.8180285692214966,0.0,0.010576,5.229067430355177e-07,0.0,-1.0,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_12.jpg,139,0.6666666865348816,0.0,0.0207633333333333,-3.956062571121878e-07,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_14.jpg,115,0.8465989828109741,0.0,0.0028483333333333,-1.3884327275014267e-06,0.0,-1.0,0.8465989828109741,-1.0,-1.0,-1.0,0.8465989828109741,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_16.jpg,82,1.0,0.0,0.03285,-1.7604498892064653e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_17.jpg,63,0.8568897247314453,0.0,0.0681242857142857,-8.383420513585586e-07,0.0,-1.0,0.8568897247314453,-1.0,-1.0,-1.0,0.8568897247314453,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_18.jpg,39,0.8968087434768677,0.0,0.0050599999999999,1.0153555176732147e-06,0.0,-1.0,0.8968087434768677,-1.0,-1.0,-1.0,0.8968087434768677,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_19.jpg,102,1.0,0.0,0.01124,-6.843041662745604e-08,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_20.jpg,58,1.0,0.0,0.011680909090909,4.628701765032676e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.1000000014901161,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_22.jpg,15,0.75,0.0,0.020925,1.0977467659852372e-06,0.0,-1.0,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_23.jpg,54,0.75,0.0,0.020785,-1.3195186526122917e-06,0.0,-1.0,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_24.jpg,90,1.0,0.0,0.011337,-1.394959484721616e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.1111111119389534,0.5555555820465088,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_26.jpg,45,0.8072607517242432,0.0,0.01099,-7.014556350428032e-07,0.0,-1.0,0.8072607517242432,-1.0,-1.0,-1.0,0.8072607517242432,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_27.jpg,144,0.7735737562179565,0.0,0.0068975,3.7122546255135706e-07,0.0,-1.0,0.7735737562179565,-1.0,-1.0,-1.0,0.7735737562179565,0.0769230797886848,0.3076923191547394,0.8461538553237915,-1.0,-1.0,0.8461538553237915
dataset/dalleimg/adv_run_3/image_dall_3_28.jpg,3,0.6666666865348816,0.0,0.00827,-1.8610994265484394e-07,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_29.jpg,119,0.8109039664268494,0.0,0.00701,1.6052059274571705e-06,0.0,-1.0,0.8109039664268494,-1.0,-1.0,-1.0,0.8109039664268494,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_30.jpg,6,1.0,0.0,0.0077514285714285,4.412415174764253e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_31.jpg,98,0.8585572838783264,0.0,0.0395099999999999,-1.575207598891359e-06,0.0,-1.0,0.8585572838783264,-1.0,-1.0,-1.0,0.8585572838783264,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_33.jpg,101,1.0,0.0,0.0191,-6.37838860971518e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_34.jpg,21,1.0,0.0,0.0678474999999999,-2.1483213373555358e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_35.jpg,7,0.8272358179092407,0.0,0.0392661538461538,1.3170396855781192e-06,0.0,-1.0,0.8272358179092407,-1.0,-1.0,-1.0,0.8272358179092407,0.0833333358168602,0.4166666567325592,0.9166666865348816,-1.0,-1.0,0.9166666865348816
dataset/dalleimg/adv_run_3/image_dall_3_36.jpg,67,0.9285714030265808,0.0,0.0114957142857142,4.781595576287649e-07,0.0,-1.0,0.9285714030265808,-1.0,-1.0,-1.0,0.9285714030265808,0.0,0.3076923191547394,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_37.jpg,127,0.805940568447113,0.0,0.096105,-2.687403037935551e-07,0.0,-1.0,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_38.jpg,12,0.8524099588394165,0.0,0.0097538461538461,-8.060271503304085e-07,0.0,-1.0,0.8524099588394165,-1.0,-1.0,1.0,0.8128712773323059,0.0769230797886848,0.3846153914928436,0.9230769276618958,-1.0,1.0,0.8999999761581421
dataset/dalleimg/adv_run_3/image_dall_3_39.jpg,64,0.5693069100379944,0.0,0.10403,1.106007766518008e-06,0.0,-1.0,0.5693069100379944,-1.0,-1.0,1.0,0.4422442317008972,0.25,0.75,0.75,-1.0,1.0,0.6666666865348816
dataset/dalleimg/adv_run_3/image_dall_3_40.jpg,37,1.0,0.0,0.0072949999999999,1.2986963914829452e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_41.jpg,128,1.0,0.0,0.00672,-3.472023711594344e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_42.jpg,24,0.803960382938385,0.0,0.0189,-1.2453837784945529e-06,0.0,-1.0,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
