image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8975166082382202,0.0,0.0126833333333333,7.50734165471042e-05,8.536840272689492,62.94211513080021,0.8975166082382202,-1.0,-1.0,-1.0,0.8975166082382202,0.1666666716337204,0.6833333373069763,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8398614525794983,0.0,0.0086466666666666,5.8635933678574366e-05,7.226905028926751,62.98780021954173,0.8398614525794983,-1.0,-1.0,-1.0,0.8398614525794983,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.022162,0.0001200450490731,55.69314057309786,130.55635397413295,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.8800685405731201,0.0,0.008872,0.0001141794395968,6.110804788378533,59.20035613494353,0.8800685405731201,-1.0,-1.0,-1.0,0.8800685405731201,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.006565,1.261424702263985e-05,3.860976974684745,46.80040511562554,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385,0.0,0.009964,0.0010796030639204,7.410754815537483,61.78375200459391,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.803960382938385,0.0,0.007582,7.810746563707998e-05,4.530327582801227,47.57769977449614,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.8415841460227966,0.0,0.128055,0.0014321928488702,5.1549503144522895,50.20616509894177,0.8415841460227966,-1.0,-1.0,0.4059405922889709,1.0,0.25,0.8500000238418579,0.8500000238418579,-1.0,0.4000000059604645,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.1114525,0.000871604790485,27.40062198323707,102.71451123267316,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8180285692214966,0.0,0.00287,1.5734596211685205e-05,6.17158899355447,53.80002630294382,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184,0.0,0.0116533333333333,3.704010210250109e-05,15.430812678502797,93.90571621767106,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8180285692214966,0.0,0.0119639999999999,0.0001421746019308,3.962580727094784,44.99199490907189,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816,0.0,0.0209033333333333,7.263437210063715e-05,24.39847947528896,100.63452679265724,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8180285692214966,0.0,0.009236,8.541443679103492e-05,6.148795415376779,58.38696029536252,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8493849039077759,0.0,0.0030616666666666,1.3384262578879144e-05,4.795020974060753,51.69896469040302,0.8493849039077759,-1.0,-1.0,-1.0,0.8493849039077759,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75,0.0,0.013565,9.403291405370532e-05,69.49308404299315,125.35531463427816,0.75,-1.0,-1.0,-1.0,0.75,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0617225,0.0088256528534537,3.8520039131090735,47.22810819822452,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8568897247314453,0.0,0.0565271428571428,0.0008714477866544,16.759471698725775,78.15411874547581,0.8568897247314453,-1.0,-1.0,-1.0,0.8568897247314453,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8949173092842102,0.0,0.0052966666666666,3.8188294131678365e-05,9.74436655496454,69.02882539795326,0.8949173092842102,-1.0,-1.0,-1.0,0.8949173092842102,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9502100348472596,0.0,0.0119033333333333,0.0001568135787667,8.478375573520703,63.30409240241775,0.9502100348472596,-1.0,-1.0,-1.0,0.9502100348472596,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9690907597541808,0.0,0.011010909090909,9.3185659369013e-05,5.240479276627725,48.1842658687521,0.9690907597541808,-1.0,-1.0,-1.0,0.9690907597541808,0.1000000014901161,0.5,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8752299547195435,0.0,0.0365033333333333,0.001058635596047,11.94749730519364,66.3048145668405,0.8752299547195435,-1.0,-1.0,-1.0,0.8752299547195435,0.25,1.0,1.0,-1.0,-1.0,1.0
