image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_2/image_stable_diffusion_0.jpg,85,0.8104351758956909,0.0,0.003276,9.737498039006417e-08,0.0,-1.0,0.8104351758956909,-1.0,-1.0,-1.0,0.8104351758956909,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_1.jpg,145,0.5,0.0,0.010085,6.252222039776316e-07,0.0,-1.0,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.009012,9.427193823309184e-07,0.0,-1.0,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_3.jpg,70,0.693726658821106,0.0,0.0532524999999999,1.971555986952006e-06,0.0,-1.0,0.693726658821106,-1.0,-1.0,-1.0,0.693726658821106,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.1066625,2.2069512556905767e-06,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_5.jpg,11,0.7659420967102051,0.0,0.01066875,1.0982998766138246e-06,0.0,-1.0,0.7659420967102051,-1.0,-1.0,-1.0,0.7659420967102051,0.125,0.5,0.875,-1.0,-1.0,0.875
dataset/sdimg/adv_run_2/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00639,4.025635380443954e-07,0.0,-1.0,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0035883333333333,9.583907198295871e-07,0.0,-1.0,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_8.jpg,12,1.0,0.0,0.01354,8.601774892091907e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_2/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.00847,2.148121932827977e-06,0.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
