image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_3/image_stable_diffusion_0.jpg,85,0.8071171641349792,0.0,0.0041459999999999,3.0484019815661896e-05,13.356083481188865,80.84567411668205,0.8071171641349792,-1.0,-1.0,-1.0,0.8071171641349792,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_1.jpg,145,0.5,0.0,0.011205,8.947830392243283e-05,20.684976165625265,108.13050631937044,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_2.jpg,82,0.8093704581260681,0.0,0.0084242857142857,1.918153862154735e-05,14.699966031171355,80.95992502755328,0.8093704581260681,-1.0,-1.0,-1.0,0.8093704581260681,0.0125000001862645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_3.jpg,70,0.8680400848388672,0.0,0.0468175,0.0025128158502883,7.377943385321515,64.50018352310721,0.8680400848388672,-1.0,-1.0,-1.0,0.8680400848388672,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0766975,0.0017096123487084,8.621659433953464,36.29508679169732,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_5.jpg,11,0.8256507515907288,0.0,0.01140375,3.314936927108583e-05,13.412182028326498,88.62444072635847,0.8256507515907288,-1.0,-1.0,-1.0,0.8256507515907288,0.125,0.574999988079071,0.875,-1.0,-1.0,0.875
dataset/sdimg/adv_run_3/image_stable_diffusion_6.jpg,79,0.5,0.0,0.009045,0.0001283607468196,9.452704666829668,74.41449146831154,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0039483333333333,4.7495175956192696e-05,22.677454014232307,94.44017990493104,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0141533333333333,2.6611367007288445e-05,14.091985380891712,87.66505714958413,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0079733333333333,6.397492530670184e-06,48.30650337075193,99.4849420846026,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.0283475,0.0010909907914094,21.898957912568523,93.14254051598928,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0720125,0.0019863283025453,59.74533888707344,95.561085723409,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.0102266666666666,7.156413772723205e-05,8.729671701686456,67.28967631251969,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.0109,7.270443846993293e-05,25.27594400476152,111.4841828523029,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_14.jpg,33,1.0,0.0,0.235365,0.0081630628769359,54.84546570543151,93.83072143276272,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_15.jpg,130,0.75,0.0,0.0114174999999999,0.0001286521703819,908.838473619056,465.2299078842949,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_16.jpg,29,0.5,0.0,0.01154,0.0001304713281333,26.62430373782292,127.4212896024205,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0136457142857142,0.0001043429503561,14.419839009500576,88.70081446039707,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_18.jpg,32,0.566257894039154,0.0,0.00389,7.217207322809591e-05,7.270317733967676,65.55174209037693,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_19.jpg,107,0.9935428500175476,0.0,0.0479599999999999,0.0032921558116418,21.036610999953737,97.29800775499432,0.9935428500175476,-1.0,-1.0,-1.0,0.9935428500175476,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_20.jpg,141,0.5,0.0,0.010225,6.67084737259677e-05,14.27613178515807,91.5618733551644,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_21.jpg,134,0.6666666865348816,0.0,0.16156,0.0029650090981403,81.14610390173272,142.17399833443824,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_22.jpg,24,0.835591197013855,0.0,0.006384,2.9867258613494332e-05,29.38518128690822,116.11009130859368,0.835591197013855,-1.0,-1.0,-1.0,0.835591197013855,0.0375000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_23.jpg,103,0.5,0.0,0.01264,0.0001367684229504,1211.7271896481,548.9183240470737,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_24.jpg,112,0.927992820739746,0.0,0.009135,3.6243359166834334e-05,13.322100905585105,80.59587717634314,0.927992820739746,-1.0,-1.0,-1.0,0.927992820739746,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_25.jpg,115,0.8568624258041382,0.0,0.004982,1.9441790131590787e-05,9.350565903115552,73.04358005519899,0.8568624258041382,-1.0,-1.0,-1.0,0.8568624258041382,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_26.jpg,128,0.5593562722206116,0.0,0.0830016666666666,0.0001276162082694,633.5501432017279,360.7843425276571,0.5593562722206116,-1.0,-1.0,-1.0,0.5593562722206116,0.25,0.75,0.762499988079071,-1.0,-1.0,0.762499988079071
dataset/sdimg/adv_run_3/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.006,4.036613126920852e-05,18.23743709777307,100.51017152082414,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_28.jpg,6,0.8649934530258179,0.0,0.248682,0.0028139110305974,65.011932206983,100.2210279703661,0.8649934530258179,-1.0,-1.0,-1.0,0.8649934530258179,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_29.jpg,109,0.800000011920929,0.0,0.00512,2.17733972943781e-05,23.75805708259856,107.27181029755812,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_30.jpg,43,0.8520569205284119,0.0,0.01171,0.000174526879912,22.721321662114423,111.1598007813431,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_31.jpg,142,0.9074459075927734,0.0,0.011538,5.073562015338439e-05,12.80359737968026,81.51382679531409,0.9074459075927734,-1.0,-1.0,-1.0,0.9074459075927734,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.012534,8.811903758611898e-05,17.24312204877101,97.1103181342487,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_33.jpg,44,0.5,0.0,0.00942,2.675577078401544e-05,3.953437775336206,31.47050940426638,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_34.jpg,46,0.9997555017471312,0.0,0.010752,0.0001095892635883,17.358584777460898,97.57297693366743,0.9997555017471312,-1.0,-1.0,-1.0,0.9997555017471312,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_35.jpg,0,0.5370969176292419,0.0,0.0861799999999999,0.0039080257432818,7.212307264540965,56.849887872977206,0.5370969176292419,-1.0,-1.0,-1.0,0.5370969176292419,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_36.jpg,96,0.9205560088157654,0.0,0.0065739999999999,8.343512809711687e-05,20.989294514441397,107.4214901295425,0.9205560088157654,-1.0,-1.0,-1.0,0.9205560088157654,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_37.jpg,77,0.8513332605361938,0.0,0.003808,2.7399300109239912e-05,15.6342467455687,89.33428004463366,0.8513332605361938,-1.0,-1.0,-1.0,0.8513332605361938,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_38.jpg,30,0.8571428656578064,0.0,0.0101285714285714,0.0001040357282963,21.20992132677663,102.54222548092456,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_39.jpg,8,0.800000011920929,0.0,0.020968,0.0036969904784009,4819.30684232245,817.7147591047791,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1124999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_40.jpg,106,0.7848033905029297,0.0,0.0103525,3.917673251360287e-05,14.293384163473382,89.99936770554095,0.7848033905029297,-1.0,-1.0,-1.0,0.7848033905029297,0.0333333350718021,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_41.jpg,127,0.3943611085414886,0.0,0.164502,0.0040650283524538,1198.472456451054,388.36825714446894,0.3943611085414886,-1.0,-1.0,-1.0,0.3943611085414886,0.0,0.6333333253860474,0.6333333253860474,-1.0,-1.0,0.6333333253860474
dataset/sdimg/adv_run_3/image_stable_diffusion_42.jpg,19,0.800000011920929,0.0,0.011822,9.326380966690438e-05,16.798364565134513,93.63062796137352,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_43.jpg,38,0.5858875513076782,0.0,0.0970699999999999,0.0048786825261186,13.148606476575756,74.8419090519729,0.5858875513076782,-1.0,-1.0,-1.0,0.5858875513076782,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
