image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.810319721698761,0.0,0.003898,2.6415284064002345e-05,11.078458691842854,72.7041703350043,0.810319721698761,-1.0,-1.0,-1.0,0.810319721698761,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01081,6.995402673764563e-05,13.777230987483636,78.59657919896289,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.009352,2.642629234393592e-05,23.903836197184862,102.40827451784848,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8616464734077454,0.0,0.0550025,0.001788084394921,5.497301987077355,50.29706195411927,0.8616464734077454,-1.0,-1.0,-1.0,0.8616464734077454,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.09448,0.0018225471424421,6.581533784656501,31.31973379591886,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.832215428352356,0.0,0.0456644444444444,0.0010689163984222,690.088009352347,162.46620659399343,0.832215428352356,-1.0,-1.0,-1.0,0.832215428352356,0.125,0.543749988079071,0.918749988079071,-1.0,-1.0,0.918749988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008965,0.0001250048482916,4.353643995318562,50.52232578984047,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0039616666666666,4.045081165279261e-05,13.960189497541869,69.84499221813387,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.99613618850708,0.0,0.0137466666666666,3.292091631064883e-05,9.614341439840691,72.96177814166201,0.99613618850708,-1.0,-1.0,-1.0,0.99613618850708,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0080566666666666,7.407558724147461e-06,34.55505745344795,90.0306643957769,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
