image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8101558089256287,0.0,0.003805,2.5417133126887783e-05,13.218389050800178,67.22304923168787,0.8101558089256287,-1.0,-1.0,-1.0,0.8101558089256287,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01074,9.309998378974598e-05,16.233181228060275,96.32780212871342,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.009916,3.256762520959556e-05,26.76593009544024,110.31515829283046,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8189212679862976,0.0,0.05579,0.0024562530691223,7.334800089482063,58.55534402324412,0.8189212679862976,-1.0,-1.0,-1.0,0.8189212679862976,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.06921,0.0023225483241786,6.723441779355053,34.40498237181352,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8306875228881836,0.0,0.0469844444444444,0.0006228960846912,11.725988243667588,79.81315242072007,0.8306875228881836,-1.0,-1.0,-1.0,0.8306875228881836,0.125,0.550000011920929,0.918749988079071,-1.0,-1.0,0.918749988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00737,9.898119925931408e-05,5.325221142969093,54.46188645742543,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.00377,3.4300542634078533e-05,19.895054535038454,83.64617062912465,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.01325,2.956473891817651e-05,11.067357235361513,76.88578393354285,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0080333333333333,5.881417659086829e-06,46.01598105390556,91.9051210341474,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
