image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_3/image_dall_3_0.jpg,106,0.9746230244636536,0.0,0.0264614285714285,0.0097470936034776,2709.217353012288,1200.130374836607,0.9746230244636536,-1.0,-1.0,-1.0,0.9746230244636536,0.1666666716337204,0.8166666626930237,0.9916666746139526,-1.0,-1.0,0.9916666746139526
dataset/dalleimg/adv_run_3/image_dall_3_1.jpg,141,0.9309265613555908,0.0,0.0147116666666666,0.0015737322730668,703.6202201480993,520.2965071554135,0.9309265613555908,-1.0,-1.0,-1.0,0.9309265613555908,0.2000000029802322,0.8399999737739563,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_2.jpg,66,1.0,0.0,0.007394,0.0005380172901125,450.066170995633,510.67275843604784,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_3.jpg,71,1.0,0.0,0.0394379999999999,0.0019328568879725,173.53089080808778,309.50802768397364,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_4.jpg,49,0.9777227640151978,0.0,0.028705,0.0025946089358596,420.24338651872006,440.983150566587,0.9777227640151978,-1.0,-1.0,-1.0,0.9777227640151978,0.25,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/dalleimg/adv_run_3/image_dall_3_5.jpg,103,0.6660356521606445,0.0,0.4033283333333333,0.0290452119240128,531.9383049029359,458.8857375536748,0.6660356521606445,-1.0,-1.0,-1.0,0.6660356521606445,0.25,0.7875000238418579,0.8125,-1.0,-1.0,0.8125
dataset/dalleimg/adv_run_3/image_dall_3_6.jpg,95,0.5643564462661743,0.0,0.387116,0.0302188371588734,196.86996909855736,296.31656538778424,0.5643564462661743,-1.0,-1.0,-1.0,0.5643564462661743,0.025000000372529,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/adv_run_3/image_dall_3_7.jpg,9,0.725907564163208,0.0,0.05104,0.0054830933605565,145.68994444224828,287.4383349908874,0.725907564163208,-1.0,-1.0,0.0,0.9711220860481262,0.25,0.737500011920929,0.737500011920929,-1.0,0.0,0.9833333492279052
dataset/dalleimg/adv_run_3/image_dall_3_8.jpg,142,0.7037070989608765,0.0,0.0207933333333333,0.00152646979343,661.2041597127139,579.4645865252052,0.7037070989608765,-1.0,-1.0,-1.0,0.7037070989608765,0.5,0.824999988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/dalleimg/adv_run_3/image_dall_3_9.jpg,80,0.9740763902664183,0.0,0.007658,0.000520830274871,959.3477714537688,724.7536065033484,0.9740763902664183,-1.0,-1.0,-1.0,0.9740763902664183,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_10.jpg,75,0.991313636302948,0.0,0.1148228571428571,0.0070754171052098,1165.857746394113,715.7103801529455,0.991313636302948,-1.0,-1.0,-1.0,0.991313636302948,0.2000000029802322,0.9399999976158142,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_11.jpg,53,0.800000011920929,0.0,0.0265959999999999,0.0034053539379786,181.64787283339535,315.5826719994071,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1124999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_12.jpg,139,0.8349835276603699,0.0,0.0003233333333333,4.779803759435145e-06,1032.8094662562626,746.2951973870735,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_13.jpg,52,0.909784972667694,0.0,0.032178,0.0045653340652675,447.2356393662756,483.0774654383901,0.909784972667694,-1.0,-1.0,-1.0,0.909784972667694,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_14.jpg,115,0.928825855255127,0.0,0.103145,0.0249989818910006,1376.2850521343878,613.1064236188776,0.928825855255127,-1.0,-1.0,-1.0,0.928825855255127,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_15.jpg,18,0.8132728934288025,0.0,0.039545,0.0060170769021542,345.3959594509949,416.5604578554773,0.8132728934288025,-1.0,-1.0,-1.0,0.8132728934288025,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_16.jpg,82,0.9814894795417786,0.0,0.0676975,0.0052795382570469,207.4403721361584,346.0579822610049,0.9814894795417786,-1.0,-1.0,-1.0,0.9814894795417786,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_17.jpg,63,0.3648886680603027,0.0,0.087272,0.024566756085819,2340.6577122056437,954.425530132285,0.3648886680603027,-1.0,-1.0,-1.0,0.3648886680603027,0.0599999986588954,0.6000000238418579,0.6100000143051147,-1.0,-1.0,0.6100000143051147
dataset/dalleimg/adv_run_3/image_dall_3_18.jpg,39,0.7693114280700684,0.0,0.1637918181818181,0.0103202783322103,737.3541831206005,613.1791477202408,0.7693114280700684,-1.0,-1.0,-1.0,0.770855188369751,0.125,0.59375,0.8125,-1.0,-1.0,0.8125
dataset/dalleimg/adv_run_3/image_dall_3_19.jpg,102,0.9953677654266356,0.0,0.02736,0.0014299888165248,360.89053069344726,437.8765431275635,0.9953677654266356,-1.0,-1.0,-1.0,0.9953677654266356,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_20.jpg,58,0.7739036679267883,0.0,0.1290849999999999,0.0226227800937018,1738.7640968382116,518.8897547987718,0.7739036679267883,-1.0,-1.0,-1.0,0.7826246023178101,0.1000000014901161,0.4149999916553497,0.8700000047683716,-1.0,-1.0,0.8700000047683716
dataset/dalleimg/adv_run_3/image_dall_3_21.jpg,118,0.8176531195640564,0.0,0.052276,0.0046109243279926,521.5242153772502,477.6479968627484,0.8176531195640564,-1.0,-1.0,-1.0,0.8176531195640564,0.2125000059604644,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/dalleimg/adv_run_3/image_dall_3_22.jpg,15,1.0,0.0,0.00856,0.0011346417236798,806.0915718838287,678.6472895821735,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_23.jpg,54,0.6973517537117004,0.0,0.328578,0.0181641530430707,551.7640251862832,519.3225476085136,0.6973517537117004,-1.0,-1.0,-1.0,0.6973517537117004,0.1833333373069763,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_24.jpg,90,0.9434505105018616,0.0,0.0290759999999999,0.0079891679306687,1233.3363933770604,775.7841970411755,0.9434505105018616,-1.0,-1.0,-1.0,0.9434505105018616,0.1111111119389534,0.5222222208976746,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_25.jpg,42,0.9185160398483276,0.0,0.13321,0.0166850505205305,271.8731691049184,391.4937445999457,0.9185160398483276,-1.0,-1.0,-1.0,0.9185160398483276,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
