image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9638025164604188,0.0,0.0732159999999999,0.0139101572542835,622.7942399838964,516.470103393511,0.9638025164604188,-1.0,-1.0,-1.0,0.9638025164604188,0.25,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0,0.0,0.01717,0.0002320524513539,351.5422400779603,408.1937193856666,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,1.0,0.0,0.1086866666666666,0.0063279825872795,634.3226898200371,558.9548202828165,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9319377541542052,0.0,0.00766,0.000417634982004,192.40400016322425,288.83821035207234,0.9319377541542052,-1.0,-1.0,-1.0,0.9319377541542052,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0069,0.0003863767845699,2829.730821648877,1105.0099020030275,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7462207674980164,0.0,0.0350328571428571,0.016509540474631,2937.519755798064,872.4607615680519,0.7462207674980164,-1.0,-1.0,-1.0,0.7462207674980164,0.125,0.625,0.762499988079071,-1.0,-1.0,0.762499988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.009965,0.0004494823335391,53.96384862182197,184.2346926551254,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.7920792102813721,0.0,0.1406499999999999,0.0033490141430791,243.1045311349925,367.4831223490173,0.7920792102813721,-1.0,-1.0,-1.0,0.7920792102813721,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0046233333333333,0.0002312166276417,1088.9488871600167,688.5983393853538,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.0559766666666666,0.0284093169768608,4458.399120588733,1368.1176182977708,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9966996908187866,0.0,0.0018133333333333,7.766483819411841e-05,497.5219449413103,488.356194573106,0.9966996908187866,-1.0,-1.0,-1.0,0.9966996908187866,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7968590259552002,0.0,0.2645533333333333,0.0059376601179785,2324.495687213388,993.9177127134496,0.7968590259552002,-1.0,-1.0,-1.0,0.7968590259552002,0.5,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2524752616882324,0.0,0.115615,0.0497020493202316,927.4131958035006,541.5796401052517,0.2524752616882324,-1.0,-1.0,-1.0,0.2524752616882324,0.1500000059604644,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0,0.0,0.0014899999999999,6.930814669446534e-05,675.4090603051026,603.5607079874134,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.3376911580562591,0.0,0.377655,0.040087302758569,5565.432587290118,986.5513041507336,0.3376911580562591,-1.0,-1.0,-1.0,0.3376911580562591,0.449999988079071,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,1.0,0.0,0.0002575,3.4071703652899e-06,255.3991347645776,384.3698607880683,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0242,0.0011999591718588,375.7606633206079,435.242369858998,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,1.0,0.0,0.00135,5.480956337771594e-05,290.3393519329,349.79574742120053,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5,0.0,0.00013,2.1172218692311462e-06,205.97933929410996,359.9335962209209,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0,0.0,0.002325,6.413786161425508e-05,302.97609707870987,373.3779698558951,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0,0.0,0.91712,0.0179547794150187,40.01219792428944,144.4625136657037,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0,0.0,0.002768,0.0002951009560697,1189.2859588051188,728.4735451282786,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0,0.0,0.00439,7.610956203484987e-05,383.7518760694237,471.874380150756,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,1.0,0.0,0.01788,0.0007654510139161,165.996984271151,294.7952752141843,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9504950642585754,0.0,0.005658,7.523170509872676e-05,336.5821341815512,433.74355929631474,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9038997888565063,0.0,0.0174342857142857,0.0004865653587627,142.3300648322603,219.2745175263242,0.9038997888565063,-1.0,-1.0,-1.0,0.9038997888565063,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9381577968597412,0.0,0.0019457142857142,5.755345327546273e-05,242.6895138452771,374.9521371829289,0.9381577968597412,-1.0,-1.0,-1.0,0.9381577968597412,0.1666666716337204,0.7250000238418579,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3366336524486542,0.0,0.1757966666666666,0.0035975081376259,687.7078223094437,558.5970626839398,0.3366336524486542,-1.0,-1.0,-1.0,0.3366336524486542,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.0,-1.0,0.3333333432674408
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9215711355209352,0.0,0.000262,5.519509825153824e-06,788.7055180492732,625.6374108815207,0.9215711355209352,-1.0,-1.0,-1.0,0.9215711355209352,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,1.0,0.0,0.0003816666666666,1.3532801950115064e-05,693.5564684745938,622.3397605015815,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9016063213348388,0.0,0.004258,0.0001427656885963,218.15048681074052,333.9543607631473,0.9016063213348388,-1.0,-1.0,-1.0,0.9016063213348388,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,1.0,0.0,0.021526,0.0005563099374907,575.1472029867731,494.4756591060677,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0,0.0,0.1350849999999999,0.002350620499923,1304.8999226885298,697.0191182577773,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.7524752616882324,0.0,0.0010025,0.0001563256068893,3851.764886290553,1385.9452146982792,0.7524752616882324,-1.0,-1.0,-1.0,0.7524752616882324,0.25,0.75,0.75,-1.0,-1.0,0.75
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0,0.0,0.77988,0.0468081890727028,125.26808995445406,187.79473371984943,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9724379777908324,0.0,9.8e-05,3.525914959116347e-06,1143.0741967865629,760.6882463360616,0.9724379777908324,-1.0,-1.0,-1.0,0.9724379777908324,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0,0.0,0.036778,0.0038841851498882,335.92400972891505,439.8797445494124,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
