image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_3/image_stable_diffusion_0.jpg,85,0.980655550956726,0.0,0.079734,0.0213167402959257,1676.804243251306,879.7798052689838,0.980655550956726,-1.0,-1.0,-1.0,0.980655550956726,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_1.jpg,145,1.0,0.0,0.028375,0.003092561238361,1499.8278535526013,864.3317064739199,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_2.jpg,82,0.9786204099655152,0.0,0.134405,0.0233715008739839,3573.918927207424,1260.009401662105,0.9786204099655152,-1.0,-1.0,-1.0,0.9786204099655152,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_3.jpg,70,0.9167582392692566,0.0,0.0135633333333333,0.001601211261394,839.8884532419469,581.7666669085368,0.9167582392692566,-1.0,-1.0,-1.0,0.9167582392692566,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_4.jpg,17,0.9955670833587646,0.0,0.04117,0.0148251315979249,15733.107217953502,2734.5726863103714,0.9955670833587646,-1.0,-1.0,-1.0,0.9955670833587646,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_5.jpg,11,0.7475323677062988,0.0,0.0606171428571428,0.0297205951789415,5887.498723255524,1473.2577026654446,0.7475323677062988,-1.0,-1.0,-1.0,0.7475323677062988,0.125,0.625,0.768750011920929,-1.0,-1.0,0.768750011920929
dataset/sdimg/adv_run_3/image_stable_diffusion_6.jpg,79,0.5,0.0,0.02085,0.0024539137572918,235.53093962149697,364.4546128209223,0.5,-1.0,-1.0,-1.0,0.5,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_7.jpg,39,0.8205676078796387,0.0,0.2369042857142857,0.0077373377399726,832.7998240215665,640.2796239383315,0.8205676078796387,-1.0,-1.0,-1.0,0.8205676078796387,0.2000000029802322,0.800000011920929,0.8299999833106995,-1.0,-1.0,0.8299999833106995
dataset/sdimg/adv_run_3/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0394666666666666,0.0207398104330228,3181.748526408171,1353.6240234676332,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_9.jpg,1,0.9992755651474,0.0,0.0113866666666666,0.001066515156567,5126.7059302263415,1723.0542755769,0.9992755651474,-1.0,-1.0,-1.0,0.9992755651474,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_10.jpg,131,0.9655553698539734,0.0,0.0036866666666666,0.0005401419575113,1872.2830486079336,943.3258577538044,0.9655553698539734,-1.0,-1.0,-1.0,0.9655553698539734,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_11.jpg,121,0.7518466114997864,0.0,0.2431166666666666,0.0221288616351593,7125.233640860762,1795.47491535852,0.7518466114997864,-1.0,-1.0,-1.0,0.7518466114997864,0.5,0.8999999761581421,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/sdimg/adv_run_3/image_stable_diffusion_12.jpg,27,0.2810491621494293,0.0,0.3785566666666666,0.0194171468158749,232.07262485455445,324.51412469356336,0.2810491621494293,-1.0,-1.0,-1.0,0.2810491621494293,0.1500000059604644,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_3/image_stable_diffusion_13.jpg,7,0.9788216948509216,0.0,0.003268,0.0003434961775407,3055.5648994873263,1208.562819979226,0.9788216948509216,-1.0,-1.0,-1.0,0.9788216948509216,0.25,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/adv_run_3/image_stable_diffusion_14.jpg,33,0.3553361296653747,0.0,0.5025000000000001,0.0677037481374099,15833.822245917643,2059.707743366657,0.3553361296653747,-1.0,-1.0,-1.0,0.3553361296653747,0.3499999940395355,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/adv_run_3/image_stable_diffusion_15.jpg,130,0.9996753931045532,0.0,0.0067824999999999,0.0022684567544144,1350.7711299353314,902.534424153366,0.9996753931045532,-1.0,-1.0,-1.0,0.9996753931045532,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_16.jpg,29,0.0,0.0,0.01128,0.0009610434806769,1051.2022256814969,808.1222293315664,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/adv_run_3/image_stable_diffusion_17.jpg,62,0.9944891929626464,0.0,0.11288,0.0155737730033862,1181.5568562527772,641.4984998826785,0.9944891929626464,-1.0,-1.0,-1.0,0.9944891929626464,0.1357142925262451,0.7071428298950195,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_18.jpg,32,1.0,0.0,0.005135,0.0005406425123971,769.9227128938306,575.8001033478295,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_19.jpg,107,0.5,0.0,0.000135,3.7304801873650982e-06,610.6046247547574,616.8393374402566,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_20.jpg,141,1.0,0.0,0.003645,0.0002444630316597,1224.8935631780885,680.0368043448623,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_21.jpg,134,0.0,0.0,0.73182,0.0726430643083938,19904.300750954983,3188.055647452933,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/adv_run_3/image_stable_diffusion_22.jpg,24,0.9969180226325988,0.0,0.00798,0.0022065495365844,4169.295213012918,1361.4043571594088,0.9969180226325988,-1.0,-1.0,-1.0,0.9969180226325988,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_23.jpg,103,1.0,0.0,0.003555,0.0002183839715557,1030.3287839830791,776.9566778356112,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_24.jpg,112,1.0,0.0,0.0120799999999999,0.0008018065787113,565.5940829173196,529.0132341200842,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_25.jpg,115,0.9508475065231324,0.0,0.008426,0.001009122074218,1113.7076617943492,762.5816008490368,0.9508475065231324,-1.0,-1.0,-1.0,0.9508475065231324,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_26.jpg,128,0.9081493616104126,0.0,0.05704,0.019883833857404,878.3003678570852,673.4827801724184,0.9081493616104126,-1.0,-1.0,-1.0,0.9081493616104126,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_27.jpg,34,0.937451720237732,0.0,0.0367714285714285,0.0183635115305524,1726.4875423457322,989.7742694179012,0.937451720237732,-1.0,-1.0,-1.0,0.937451720237732,0.1666666716337204,0.7166666388511658,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_28.jpg,6,0.4089462459087372,0.0,0.446164,0.0216152270129837,3910.886198984103,1112.0453553325908,0.4089462459087372,-1.0,-1.0,-1.0,0.4089462459087372,0.3333333432674408,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/adv_run_3/image_stable_diffusion_29.jpg,109,0.8304409980773926,0.0,0.0253159999999999,0.0100743820281929,4815.168314860393,1425.4647701038982,0.8304409980773926,-1.0,-1.0,-1.0,0.8304409980773926,0.2374999970197677,0.8999999761581421,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/adv_run_3/image_stable_diffusion_30.jpg,43,0.9997059106826782,0.0,0.0011666666666666,0.0002644039496961,2857.033045610136,1261.2813406262728,0.9997059106826782,-1.0,-1.0,-1.0,0.9997059106826782,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_31.jpg,142,0.901087999343872,0.0,0.009214,0.0010190645880798,981.9582197550816,692.8624640938787,0.901087999343872,-1.0,-1.0,-1.0,0.901087999343872,0.25,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_32.jpg,119,1.0,0.0,0.31728375,0.0076070951589918,1405.249445094297,741.1631789764617,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_33.jpg,44,0.9976426362991332,0.0,0.26713,0.0719366194493402,6928.286059892075,1507.6558468607466,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_34.jpg,46,0.7392505407333374,0.0,0.033765,0.020137776039028,11464.207436144274,2554.625358916358,0.7392505407333374,-1.0,-1.0,-1.0,0.7392505407333374,0.25,0.75,0.75,-1.0,-1.0,0.75
dataset/sdimg/adv_run_3/image_stable_diffusion_35.jpg,0,1.0,0.0,0.66656,0.0262592589125154,275.6730542702465,321.1791599805388,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
