image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_10/image_open7.jpg,139,1.0,0.0,0.07188,0.0172176588105428,219.99832589831203,360.4122833568734,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open8.jpg,19,0.9356906414031982,0.0,0.16666,0.0596085332020499,1133.797078329392,607.8827771741214,0.9356906414031982,-1.0,-1.0,0.9090672135353088,0.9882131218910216,0.3166666626930237,0.949999988079071,0.949999988079071,-1.0,0.925000011920929,1.0
dataset/origimg/adv_run_10/image_top11.jpg,5,0.9578606486320496,0.0,0.2255233333333333,0.0494276265098172,2031.571997366028,1058.2170544307996,0.9578606486320496,-1.0,-1.0,-1.0,0.9582144618034364,0.3333333432674408,0.9666666388511658,0.9666666388511658,-1.0,-1.0,0.9666666388511658
dataset/origimg/adv_run_10/image_top14.jpg,91,0.6904166340827942,0.0,0.20365,0.0336072079172273,1553.0406930545655,870.0795173016891,0.6904166340827942,-1.0,-1.0,1.0,0.5887979865074158,0.3333333432674408,0.7666666507720947,0.7666666507720947,-1.0,1.0,0.6499999761581421
dataset/origimg/adv_run_10/image_top16.jpg,18,1.0,0.0,0.02038,0.0031324687871336,27911.300760622,4327.654190440551,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_open17.jpg,25,0.4965496659278869,0.0,0.331985,0.0796699698062006,255.96647890344084,315.32132161386545,0.4965496659278869,-1.0,-1.0,-1.0,0.6435643434524536,0.6499999761581421,0.6499999761581421,0.6499999761581421,-1.0,-1.0,0.6499999761581421
dataset/origimg/adv_run_10/image_top23.jpg,82,0.9504950642585754,0.0,0.2329233333333333,0.0370909262582603,1133.4498165650543,550.6487396314767,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/origimg/adv_run_10/image_open24.jpg,10,0.903658926486969,0.0,0.40016,0.0488345794059505,200481.95706458332,780.2316364356008,0.903658926486969,-1.0,-1.0,0.9104729294776917,-1.0,0.4749999940395355,0.925000011920929,0.925000011920929,-1.0,0.925000011920929,-1.0
dataset/origimg/adv_run_10/image_open25.jpg,115,0.1958369761705398,0.0,0.5134933333333334,0.0882235190468518,844.5550096910009,437.37426399202553,0.1958369761705398,-1.0,-1.0,0.2773652374744415,-1.0,0.3499999940395355,0.4000000059604645,0.4000000059604645,-1.0,0.4000000059604645,-1.0
dataset/origimg/adv_run_10/image_top27.jpg,145,1.0,0.0,0.16309,0.0233610521122813,2531.863127465544,1157.0180938944611,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_top28.jpg,47,0.7896039485931396,0.0,0.0146,0.0014680486733894,5111.894055484673,1532.1462505354195,0.7896039485931396,-1.0,-1.0,0.8415841460227966,-1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,0.8500000238418579,-1.0
dataset/origimg/adv_run_10/image_top30.jpg,74,1.0,0.0,0.10218,0.0230966708034225,1443.718857782674,876.4135666448666,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_top34.jpg,122,1.0,0.0,0.1251366666666666,0.0525058480969145,35611.753036224305,2124.601225886513,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_top35.jpg,103,0.9952852725982666,0.0,0.05306,0.0166323334173283,2454.65791136206,1185.273949531499,0.9952852725982666,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open38.jpg,29,0.8489546179771423,0.0,0.09375,0.0138188409689588,704.6062616333629,571.9279564428945,0.8489546179771423,-1.0,-1.0,0.8603439331054688,-1.0,0.449999988079071,0.8999999761581421,0.8999999761581421,-1.0,0.8999999761581421,-1.0
dataset/origimg/adv_run_10/image_open40.jpg,146,0.4488448798656463,0.0,0.3521224999999999,0.0247335371517387,247.1818606556458,299.8524200745404,0.4488448798656463,-1.0,-1.0,0.5340346693992615,-1.0,0.2750000059604645,0.6499999761581421,0.6499999761581421,-1.0,0.6499999761581421,-1.0
dataset/origimg/adv_run_10/image_top42.jpg,142,0.5374370813369751,0.0,0.379466,0.0591475325312265,203781.1310824772,3984.394954916634,0.5374370813369751,-1.0,-1.0,0.6146004796028137,0.4130702912807464,0.1800000071525573,0.5899999737739563,0.5899999737739563,-1.0,0.6333333253860474,0.5249999761581421
dataset/origimg/adv_run_10/image_open43.jpg,20,0.7029703259468079,0.0,0.142995,0.0586368793347616,3400.632738431241,1127.0721357215075,0.7029703259468079,-1.0,-1.0,0.5445544719696045,1.0,0.3333333432674408,0.699999988079071,0.699999988079071,-1.0,0.550000011920929,1.0
dataset/origimg/adv_run_10/image_top43.jpg,109,0.6517632007598877,0.0,0.46769,0.0819350054077706,514.6036805409477,487.3349159565393,0.6517632007598877,-1.0,-1.0,0.6642367243766785,-1.0,0.25,0.675000011920929,0.675000011920929,-1.0,0.675000011920929,-1.0
dataset/origimg/adv_run_10/image_open44.jpg,22,0.281156450510025,0.0,0.48594,0.0681022569786686,699521.5682654654,16471.039228917078,0.281156450510025,-1.0,-1.0,0.2960590124130249,-1.0,0.324999988079071,0.3499999940395355,0.3499999940395355,-1.0,0.3499999940395355,-1.0
