image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9958581328392028,0.0,0.0372014285714285,0.0081691414062073,2661.9457427976386,1199.944771238902,0.9958581328392028,-1.0,-1.0,-1.0,0.9958581328392028,0.1666666716337204,0.824999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.911810576915741,0.0,0.0174433333333333,0.0021179737974333,591.4637203851474,493.1025570758323,0.911810576915741,-1.0,-1.0,-1.0,0.911810576915741,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.008406,0.0005743569261409,529.7691200429438,533.6190261558042,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.049298,0.0022301502388891,192.6724011574667,327.44443771629415,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.9639052748680116,0.0,0.0315875,0.0038949036379595,411.9627762475092,440.98079737673766,0.9639052748680116,-1.0,-1.0,-1.0,0.9639052748680116,0.25,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.7369398474693298,0.0,0.290278,0.0246638299624477,1728.224031041624,657.9200558229176,0.7369398474693298,-1.0,-1.0,-1.0,0.7369398474693298,0.25,0.8374999761581421,0.8374999761581421,-1.0,-1.0,0.8374999761581421
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5471863746643066,0.0,0.4258459999999999,0.0227771577655968,201.83220795396585,282.75583613541914,0.5471863746643066,-1.0,-1.0,-1.0,0.5471863746643066,0.025000000372529,0.737500011920929,0.737500011920929,-1.0,-1.0,0.737500011920929
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7318481802940369,0.0,0.0321133333333333,0.0017872248309528,159.28726069047272,292.053498734228,0.7318481802940369,-1.0,-1.0,0.0,0.9790428876876832,0.25,0.737500011920929,0.737500011920929,-1.0,0.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.687451183795929,0.0,0.0233366666666666,0.0031445134578689,577.7552648861853,536.1728210442585,0.687451183795929,-1.0,-1.0,-1.0,0.687451183795929,0.5,0.824999988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9788509607315063,0.0,0.0069039999999999,0.000455544856419,813.1797894076207,664.3290429909608,0.9788509607315063,-1.0,-1.0,-1.0,0.9788509607315063,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9889066219329834,0.0,0.17283375,0.0066882411541324,924.5387410992428,608.1483806916466,0.9889066219329834,-1.0,-1.0,-1.0,0.9889066219329834,0.2000000029802322,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.800000011920929,0.0,0.023502,0.0020247974878067,201.12397100718323,338.2070343438726,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7956565022468567,0.0,0.0006066666666666,1.7670670148397565e-05,1007.312422342212,714.9051084457257,0.7956565022468567,-1.0,-1.0,-1.0,0.7956565022468567,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9133114218711852,0.0,0.021036,0.0020041210197026,452.3466429469433,492.3890787022313,0.9133114218711852,-1.0,-1.0,-1.0,0.9133114218711852,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.930288016796112,0.0,0.0749966666666666,0.0226192986286678,1066.4415096708733,579.5704979180392,0.930288016796112,-1.0,-1.0,-1.0,0.930288016796112,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8302828669548035,0.0,0.027365,0.0023702018820173,346.6389221527438,400.2671086868239,0.8302828669548035,-1.0,-1.0,-1.0,0.8302828669548035,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9861147999763488,0.0,0.06988,0.0077037977267051,249.04902192574403,363.2483302143421,0.9861147999763488,-1.0,-1.0,-1.0,0.9861147999763488,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3564356565475464,0.0,0.044006,0.0049669776894453,398.3504432105888,472.3614263807434,0.3564356565475464,-1.0,-1.0,-1.0,0.3564356565475464,0.0900000035762786,0.6000000238418579,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.7846180200576782,0.0,0.1852808333333333,0.0176194758208897,811.437563553268,620.3366371064127,0.7846180200576782,-1.0,-1.0,-1.0,0.7862988114356995,0.125,0.606249988079071,0.8374999761581421,-1.0,-1.0,0.8374999761581421
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9935428500175476,0.0,0.021308,0.0010047853072576,228.82190890549916,300.91120934318417,0.9935428500175476,-1.0,-1.0,-1.0,0.9935428500175476,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.7926948666572571,0.0,0.165851,0.0342037554600615,1816.3815915416203,530.6563635546914,0.7926948666572571,-1.0,-1.0,-1.0,0.7983583807945251,0.1000000014901161,0.4250000119209289,0.8799999952316284,-1.0,-1.0,0.8799999952316284
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8505333662033081,0.0,0.070858,0.0093638994211253,430.86011954213865,449.0108995472116,0.8505333662033081,-1.0,-1.0,-1.0,0.8505333662033081,0.2374999970197677,0.987500011920929,0.987500011920929,-1.0,-1.0,0.987500011920929
