image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_2/image_open7.jpg,139,1.0,0.0,0.00786,0.0009424732470369,69.99634310301393,199.93511608963792,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open8.jpg,19,1.0,0.0,0.0640433333333333,0.0121183575261663,197.5139177971954,288.8197570668264,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top11.jpg,5,1.0,0.0,0.07816,0.0036475021659951,380.8142275240055,469.2343363825448,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_top14.jpg,91,0.9716171622276306,0.0,0.07386,0.0041132604218023,350.2647590360821,415.9317823439741,0.9716171622276306,-1.0,-1.0,1.0,0.9702970385551452,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,1.0,0.975000023841858
dataset/origimg/adv_run_2/image_top16.jpg,18,1.0,0.0,0.01697,0.0018103501008548,493.88114262427206,555.5463204900589,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_open17.jpg,25,0.9183168411254884,0.0,0.212025,0.0070406978675907,118.09468614884828,202.03626724193057,0.9183168411254884,-1.0,-1.0,-1.0,0.9183168411254884,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/origimg/adv_run_2/image_top23.jpg,82,1.0,0.0,0.08549,0.0194639552489594,323.75693738983944,423.5075623430807,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_open24.jpg,10,1.0,0.0,0.0504,0.0058077495392016,160.37668735137095,286.81765794213925,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open25.jpg,115,0.9504950642585754,0.0,0.33029,0.0631022559758202,378.6466831271059,347.5397204045207,0.9504950642585754,-1.0,-1.0,0.9504950642585754,-1.0,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/adv_run_2/image_top27.jpg,145,1.0,0.0,0.08613,0.0066963898259891,459.10985153610335,341.7759075747737,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_2/image_top28.jpg,47,1.0,0.0,0.0134433333333333,0.0004546675132417,850.9552955453399,407.315828994831,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top30.jpg,74,1.0,0.0,0.08296,0.012390399978049,281.3179223772278,384.8989093350917,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_2/image_top34.jpg,122,1.0,0.0,0.0112225,0.0008874791557687,42.5851651335269,89.69355237415252,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_top35.jpg,103,1.0,0.0,0.0037633333333333,0.0001221362238234,310.7927340524691,276.1384354530486,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open38.jpg,29,1.0,0.0,0.062245,0.0087127818293808,167.42936076981948,280.0611059524865,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_2/image_open40.jpg,146,0.8765112161636353,0.0,0.0757433333333333,0.0102137670211963,78.71381717815059,176.48371868510674,0.8765112161636353,-1.0,-1.0,0.9207921028137208,-1.0,0.449999988079071,0.925000011920929,0.925000011920929,-1.0,0.925000011920929,-1.0
