image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_6/image_stable_diffusion_0.jpg,85,0.9778817296028136,0.0,0.1898183333333333,0.0128471687149137,506.6435612161593,480.93769404904407,0.9778817296028136,-1.0,-1.0,-1.0,0.9778817296028136,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_1.jpg,145,1.0,0.0,0.02738,0.0020311794744252,697.023041891302,563.9950496400354,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_2.jpg,82,0.9936438202857972,0.0,0.1105683333333333,0.0203689512227712,2242.3470976489025,938.3843738898412,0.9936438202857972,-1.0,-1.0,-1.0,0.9936438202857972,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_3.jpg,70,0.891779363155365,0.0,0.00819,0.0004960591422292,401.02637591096885,422.0076052667589,0.891779363155365,-1.0,-1.0,-1.0,0.891779363155365,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0059666666666666,0.0004351158591508,6416.9073536421065,1686.5399936915053,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_5.jpg,11,0.7483736276626587,0.0,0.0486157142857142,0.0219456819298001,4515.236871497504,1071.9820682853776,0.7483736276626587,-1.0,-1.0,-1.0,0.7483736276626587,0.125,0.625,0.768750011920929,-1.0,-1.0,0.768750011920929
dataset/sdimg/adv_run_6/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01843,0.002479433236877,115.73196072699037,247.41732260585235,0.5,-1.0,-1.0,-1.0,0.5,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_7.jpg,39,0.8214285969734192,0.0,0.2456528571428571,0.0035891554872188,532.2818675835681,508.6313499547581,0.8214285969734192,-1.0,-1.0,-1.0,0.8214285969734192,0.2000000029802322,0.800000011920929,0.8299999833106995,-1.0,-1.0,0.8299999833106995
dataset/sdimg/adv_run_6/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0331533333333333,0.0162158925321004,2251.142057739448,999.4429119820744,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_9.jpg,1,1.0,0.0,0.00751,0.0005977649979465,2399.8206951787597,1132.2789976066915,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
