image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.03931,0.0066051380715634,167.83666469600053,308.0868078750791,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0769633333333333,0.015646107667654,464.8379343957904,419.491866433692,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.1559466666666666,0.0198610638855509,1010.0606568617188,679.8035497794741,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,0.9250317215919496,0.0,0.1154566666666666,0.0184038415552613,768.7420038712986,606.7907343646234,0.9250317215919496,-1.0,-1.0,1.0,0.9207921028137208,0.3333333432674408,0.949999988079071,0.949999988079071,-1.0,1.0,0.925000011920929
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.01346,0.0023925260167608,1026.9110707332848,873.6425020861523,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,0.8735973834991455,0.0,0.2154366666666666,0.0149241487370628,380.5063287392182,279.3241144918605,0.8735973834991455,-1.0,-1.0,-1.0,0.8775404095649719,0.8999999761581421,0.8999999761581421,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.27204,0.0779470772468882,381.3006599336616,293.2633663040655,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,0.96089106798172,0.0,0.096305,0.0189966320361812,445.2594039221783,438.3858192510611,0.96089106798172,-1.0,-1.0,0.9702970385551452,-1.0,0.4749999940395355,0.975000023841858,0.975000023841858,-1.0,0.975000023841858,-1.0
dataset/origimg/org/image_open25.jpg,115,0.5324902534484863,0.0,0.269215,0.0406183012341116,191.0039594553705,247.3419518182962,0.5324902534484863,-1.0,-1.0,0.6435643434524536,-1.0,0.6499999761581421,0.6499999761581421,0.6499999761581421,-1.0,0.6499999761581421,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.0994133333333333,0.0088808309037413,1039.022623541616,434.3701918556132,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.01092,0.0003851847690329,1005.4051959668152,491.33156472011,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.077495,0.016948804008041,742.8110587372352,618.414757439768,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.0624166666666666,0.007593022132914,100.89286025563672,170.26376105941873,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.00626,0.0003896302762306,716.1034987662244,614.5014611459679,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.08514,0.0165954582863112,316.5703645848483,385.1286492451415,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,0.9187883138656616,0.0,0.1634333333333333,0.0360276279488528,141.75003440573735,259.5553481554119,0.9187883138656616,-1.0,-1.0,0.9504950642585754,-1.0,0.4749999940395355,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_top42.jpg,142,0.6419000625610352,0.0,0.34786,0.0524140029183345,1830.722233528259,709.047426845443,0.6419000625610352,-1.0,-1.0,0.6543828845024109,0.6430476903915405,0.2000000029802322,0.6700000166893005,0.6700000166893005,-1.0,0.6666666865348816,0.675000011920929
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234,0.0,0.03375,0.0072951884311267,264.7062850557594,352.2203120132102,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/org/image_top43.jpg,109,0.6804792881011963,0.0,0.5118575000000001,0.0653778992943902,362.7044666611764,410.56065105351183,0.6804792881011963,-1.0,-1.0,0.6804792881011963,-1.0,0.25,0.6875,0.6875,-1.0,0.6875,-1.0
dataset/origimg/org/image_open44.jpg,22,0.4184471070766449,0.0,0.7260133333333334,0.0579893712934045,459685.0536268298,5019.612824129669,0.4184471070766449,-1.0,-1.0,0.4184471070766449,-1.0,0.4000000059604645,0.4250000119209289,0.4250000119209289,-1.0,0.4250000119209289,-1.0
dataset/origimg/org/image_top45.jpg,41,0.6918116211891174,0.0,0.2924724999999999,0.0576918419757282,241.94814763802563,352.35873516553033,0.6918116211891174,-1.0,-1.0,0.6336633563041687,0.9597959518432616,0.1899999976158142,0.7099999785423279,0.7099999785423279,-1.0,0.637499988079071,1.0
dataset/origimg/org/image_open45.jpg,8,0.2542043626308441,0.0,0.53539,0.136025733444689,171207.7538942709,7567.146203617205,0.2542043626308441,-1.0,-1.0,0.0198019798845052,0.9426536560058594,0.2374999970197677,0.25,0.25,-1.0,0.016666667535901,0.949999988079071
dataset/origimg/org/image_open46.jpg,86,0.5049505233764648,0.0,0.1964466666666666,0.0307276314962966,101.90426710401022,169.74004106893716,0.5049505233764648,-1.0,-1.0,0.5049505233764648,-1.0,0.5,0.5,0.5,-1.0,0.5,-1.0
dataset/origimg/org/image_top46.jpg,75,0.4935643672943115,0.0,0.3837374999999999,0.0364453787271495,264.2107128099652,328.1497644879769,0.4935643672943115,-1.0,-1.0,0.5445544719696045,0.4338100552558899,0.1666666716337204,0.4916666746139526,0.4916666746139526,-1.0,0.550000011920929,0.4333333373069763
dataset/origimg/org/image_top47.jpg,61,0.4211152195930481,0.0,0.5002014285714286,0.0394697572064943,12416.016589154837,304.28282295945667,0.4211152195930481,-1.0,-1.0,0.3763241171836853,0.4752475321292877,0.0949999988079071,0.4000000059604645,0.4199999868869781,-1.0,0.3833333253860473,0.4749999940395355
dataset/origimg/org/image_open47.jpg,134,0.3998843133449554,0.0,0.4206733333333333,0.0462450007034317,547.2195275292667,467.3570210513125,0.3998843133449554,-1.0,-1.0,0.2981868982315063,0.9523809552192688,0.125,0.550000011920929,0.550000011920929,-1.0,0.4600000083446502,1.0
