image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.810088574886322,0.0,0.003876,3.325823534030708e-05,17.13019715055078,86.64533337048177,0.810088574886322,-1.0,-1.0,-1.0,0.810088574886322,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.0108399999999999,5.9549593288734e-05,19.966871048412283,104.25682264257809,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.009344,1.0199583394975703e-05,36.6895028823819,120.2168196054549,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8690630197525024,0.0,0.0839325,0.0016409779027002,7.498585531017743,58.94811415217315,0.8690630197525024,-1.0,-1.0,-1.0,0.8690630197525024,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0670825,0.0043250463350995,6.957131746093999,32.805706840080546,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8445575833320618,0.0,0.0508244444444444,0.0009015507819793,463.1762111696654,175.48769227170013,0.8445575833320618,-1.0,-1.0,-1.0,0.8445575833320618,0.1124999970197677,0.5562499761581421,0.918749988079071,-1.0,-1.0,0.918749988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008545,0.0001185103298609,7.454973355922847,64.58961024140554,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8569045662879944,0.0,0.003905,3.745904078279702e-05,32.116342227403074,99.7224907615319,0.8569045662879944,-1.0,-1.0,-1.0,0.8569045662879944,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0140733333333333,4.711493935314302e-05,15.017941089983408,92.546144547414,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.00796,9.425651335135248e-06,62.14651813495283,111.27112235235973,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.115398,0.0023669473905426,19.64732902780688,80.59973101359748,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0803975,0.0029836669056603,35.45448474407196,74.74972503373436,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
