image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8156894445419312,0.0,0.004392,4.520467224758376e-05,42.063731686064976,135.27201420628495,0.8156894445419312,-1.0,-1.0,-1.0,0.8156894445419312,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.011805,0.0001520065531696,31.332811362366197,122.6780449601708,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8060011863708496,0.0,0.0100419999999999,4.0348446306728845e-05,83.73859244188434,167.40567104004373,0.8060011863708496,-1.0,-1.0,-1.0,0.8060011863708496,0.0125000001862645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9449523687362672,0.0,0.057295,0.0033977615250676,18.895308327682088,88.8707913230397,0.9449523687362672,-1.0,-1.0,-1.0,0.9449523687362672,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0330425,0.0004286567998703,22.65648574524093,49.40009555194118,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8937523365020752,0.0,0.04177,0.0010805202658472,24.549183848476183,114.48800814776436,0.8937523365020752,-1.0,-1.0,-1.0,0.8937523365020752,0.1187499985098838,0.581250011920929,0.931249976158142,-1.0,-1.0,0.931249976158142
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0078,0.0001018876858313,19.096236715498375,103.85900660372069,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8545505404472351,0.0,0.00647,0.0003265605949665,128.58894039632034,188.85147101137628,0.8545505404472351,-1.0,-1.0,-1.0,0.8545505404472351,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0140633333333333,7.608221997754301e-05,24.118684235084803,119.50983445032186,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.007144,1.5241481273146376e-05,25.54116416174748,77.05067760238653,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.0268066666666666,0.0026835809955081,117.96712751922507,182.59508133272948,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0592616666666666,0.0018481718707548,21.146621844945184,54.44766824629077,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.0097666666666666,0.000157053021495,14.341505894102156,92.46079869869811,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.012006,0.0001367357811708,38.66147962122212,146.73387939416108,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0,0.0,0.1813399999999999,0.0078010140246248,917.5095897937916,321.4843828726416,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7626367807388306,0.0,0.014405,0.0005717191520843,938.1558093278014,499.9253063517656,0.7626367807388306,-1.0,-1.0,-1.0,0.7626367807388306,0.0333333350718021,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5,0.0,0.01277,0.0002750248726534,97.3047863403056,214.74667196614476,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0132442857142857,0.0002021140871824,25.006078448322537,116.87698504841735,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.566257894039154,0.0,0.0043999999999999,6.190835847308558e-05,15.620275564659387,94.35306324201832,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.9579391479492188,0.0,0.0385866666666666,0.0019277493702459,25.960401107104857,106.00586631453712,0.9579391479492188,-1.0,-1.0,-1.0,0.9579391479492188,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5,0.0,0.01047,8.187273648265977e-05,21.751736500747505,107.28442892179724,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.7407407164573669,0.0,0.06795,0.0019454061537265,2835.3050988004825,1104.0825606063372,0.7407407164573669,-1.0,-1.0,-1.0,0.7407407164573669,0.6499999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8603702187538147,0.0,0.0071399999999999,6.332758607489243e-05,56.71733357854141,157.86987275964947,0.8603702187538147,-1.0,-1.0,-1.0,0.8603702187538147,0.0874999985098838,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5,0.0,0.014465,0.0005999962285135,1905.662778890776,871.9360073015866,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9640409350395204,0.0,0.010075,6.847648072513747e-05,23.108032031334005,106.07575632173246,0.9640409350395204,-1.0,-1.0,-1.0,0.9640409350395204,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.925831973552704,0.0,0.005352,3.537418468081269e-05,15.791609613172245,97.08139369283148,0.925831973552704,-1.0,-1.0,-1.0,0.925831973552704,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.6064748167991638,0.0,0.012106,0.0001794851159547,23.598674777193,108.51153841538704,0.6064748167991638,-1.0,-1.0,-1.0,0.6064748167991638,0.25,0.75,0.75,-1.0,-1.0,0.75
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.0135237499999999,0.0007971297064624,32.71415463044407,128.12714410990048,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.8631862998008728,0.0,0.261296,0.0033262948391918,78.81724431060732,97.24801082629502,0.8631862998008728,-1.0,-1.0,-1.0,0.8631862998008728,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8108037114143372,0.0,0.00962,0.0006780781884359,1007.0659996083108,477.401027737479,0.8108037114143372,-1.0,-1.0,-1.0,0.8108037114143372,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.8520569205284119,0.0,0.0124466666666666,0.000143472635844,31.81302947428929,138.1937935606121,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.922170341014862,0.0,0.011864,7.259637990478899e-05,25.003809568152764,117.26180798034396,0.922170341014862,-1.0,-1.0,-1.0,0.922170341014862,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.013862,0.0001125713972215,35.036732589202,135.52949046558837,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5,0.0,0.01023,0.0001156446615387,6.910902069727889,44.32774264753537,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9983144998550416,0.0,0.010402,0.0001805907568932,32.62336954139441,138.73399405457306,0.9983144998550416,-1.0,-1.0,-1.0,0.9983144998550416,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.537953794002533,0.0,0.0984999999999999,0.002189690685119,12.63647640244242,73.91253653517067,0.537953794002533,-1.0,-1.0,-1.0,0.537953794002533,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9282789826393129,0.0,0.008744,0.0002397599780961,3053.7488637751367,734.1299791334029,0.9282789826393129,-1.0,-1.0,-1.0,0.9282789826393129,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.8594631552696228,0.0,0.004158,6.77756253360428e-05,24.518485501008108,115.68211750879108,0.8594631552696228,-1.0,-1.0,-1.0,0.8594631552696228,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064,0.0,0.0102414285714285,0.0001322675098333,30.932752468126875,129.02422107668983,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.8072953224182129,0.0,0.011456,8.301107493178961e-05,31.36317926028464,134.2461405362592,0.8072953224182129,-1.0,-1.0,-1.0,0.8072953224182129,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.8055123090744019,0.0,0.011115,8.274538967539607e-05,25.702848562626748,120.46754245726066,0.8055123090744019,-1.0,-1.0,-1.0,0.8055123090744019,0.0833333358168602,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.3820343017578125,0.0,0.2299333333333333,0.0044139591668339,264.4472349830635,231.5382390319144,0.3820343017578125,-1.0,-1.0,-1.0,0.3820343017578125,0.0,0.6166666746139526,0.6166666746139526,-1.0,-1.0,0.6166666746139526
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.800000011920929,0.0,0.011738,0.0001043222488153,27.480399907189422,122.765125530429,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.75544673204422,0.0,0.06646,0.004764343643901,39.96396241943662,114.02189746775446,0.75544673204422,-1.0,-1.0,-1.0,0.75544673204422,0.6499999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5,0.0,0.01475,0.0004395713351894,38.72312704798649,133.30761248279686,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.8151587247848511,0.0,0.0129339999999999,0.0001150647469542,23.69583632028988,108.75333355158688,0.8151587247848511,-1.0,-1.0,-1.0,0.8151587247848511,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.92606383562088,0.0,0.006512,0.0004678424341566,12.809030176687054,86.301301295564,0.92606383562088,-1.0,-1.0,-1.0,0.92606383562088,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.7164101004600525,0.0,0.0099233333333333,0.0002491875972271,25.32117548770581,114.49679408979682,0.7164101004600525,-1.0,-1.0,-1.0,0.7164101004600525,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5870177745819092,0.0,0.006135,3.794180047702624e-05,9.90139104441274,74.63027544152997,0.5870177745819092,-1.0,-1.0,-1.0,0.5870177745819092,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.8954895734786987,0.0,0.01015,0.0009741586139414,18.389635340194214,103.8151268080996,0.8954895734786987,-1.0,-1.0,-1.0,0.8954895734786987,0.800000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.2391820698976516,0.0,0.0148766666666666,0.0002132298493507,51.01232852612611,160.48183088541006,0.2391820698976516,-1.0,-1.0,-1.0,0.2391820698976516,0.050000000745058,0.5249999761581421,0.5249999761581421,-1.0,-1.0,0.5249999761581421
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6666666865348816,0.0,0.0120933333333333,5.492937615036751e-05,25.575708189122377,117.14788268410004,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.608863890171051,0.0,0.014905,0.0004248275886338,17.92536812986131,99.69428249756834,0.608863890171051,-1.0,-1.0,-1.0,0.608863890171051,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.566257894039154,0.0,0.2560775,0.0284764905009096,10.955408720285604,77.26906967571236,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.772251546382904,0.0,0.0137749999999999,0.0010206344106486,1624.3067582887768,484.6023868894272,0.772251546382904,-1.0,-1.0,-1.0,0.772251546382904,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.800000011920929,0.0,0.012842,0.0001522940841662,31.14111005178979,126.3133178608413,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6666666865348816,0.0,0.0255733333333333,2.6418174733719667e-05,3.089918166498343,24.01011143859775,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.7593127489089966,0.0,0.0104933333333333,0.0002851996366139,36.40025506366355,138.57985980741515,0.7593127489089966,-1.0,-1.0,-1.0,0.7593127489089966,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9127883911132812,0.0,0.0072285714285714,7.750181045856196e-05,28.88219456650808,126.90182998171156,0.9127883911132812,-1.0,-1.0,-1.0,0.9127883911132812,0.1583333313465118,0.7250000238418579,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7648846507072449,0.0,0.0089175,5.433785710573768e-05,16.756107733107054,95.62699361169668,0.7648846507072449,-1.0,-1.0,-1.0,0.7648846507072449,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.8411820530891418,0.0,0.0127549999999999,4.960526549069918e-05,24.38608776087407,117.28628878579087,0.8411820530891418,-1.0,-1.0,-1.0,0.8411820530891418,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.7531580924987793,0.0,0.0148025,0.0001682626274383,29.887380118177973,129.08277771891676,0.7531580924987793,-1.0,-1.0,-1.0,0.7531580924987793,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5,0.0,0.002835,2.0132475783437675e-05,13.769860767754723,86.75967833035159,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,1.0,0.0,0.01354,0.0002314059776358,31.871722399769357,127.62095922929429,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0,0.0,0.0139339999999999,0.0008793765270933,1538.3898691800027,361.11761805101656,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5923762321472168,0.0,0.01887,4.487264548290416e-05,38.52833185099764,144.81173520719096,0.5923762321472168,-1.0,-1.0,-1.0,0.5923762321472168,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6666666865348816,0.0,0.0147133333333333,0.0001744843353832,54.740839828223294,162.26546879431191,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9742634892463684,0.0,0.0104583333333333,0.0002185506760732,15.970511227990114,95.63423967407935,0.9742634892463684,-1.0,-1.0,-1.0,0.9742634892463684,0.2000000029802322,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6927534341812134,0.0,0.0069866666666666,9.846727195856658e-05,22.63003830002621,110.49643739088935,0.6927534341812134,-1.0,-1.0,-1.0,0.6927534341812134,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.9489339590072632,0.0,0.01474,0.0001413803473044,30.00498201170354,131.55008525095556,0.9489339590072632,-1.0,-1.0,-1.0,0.9489339590072632,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9143449068069458,0.0,0.01266,0.0005151876821236,84.5920868426736,158.56760770771675,0.9143449068069458,-1.0,-1.0,-1.0,0.9143449068069458,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
