image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,0.0,0.0,0.01085,0.0011464937305171,9306.24492236279,2142.3803499813885,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0
dataset/origimg/org/image_open8.jpg,19,0.2076254934072494,0.0,0.192615,0.0650564998949096,122625.58399959326,4522.611586364323,0.2076254934072494,-1.0,-1.0,0.0621062107384204,0.6237623691558838,0.0333333350718021,0.449999988079071,0.449999988079071,-1.0,0.2249999940395355,0.8999999761581421
dataset/origimg/org/image_top11.jpg,5,0.3407590687274933,0.0,0.2478174999999999,0.0109888381997997,2849.4349899660565,1052.156617018606,0.3407590687274933,-1.0,-1.0,-1.0,0.4229137301445007,0.116666667163372,0.5833333134651184,0.5833333134651184,-1.0,-1.0,0.5833333134651184
dataset/origimg/org/image_top14.jpg,91,0.3709744215011596,0.0,0.2392183333333333,0.044267311263016,1692.690552519388,726.6186016807173,0.3709744215011596,-1.0,-1.0,0.9678835868835448,0.05799151211977,0.3166666626930237,0.4000000059604645,0.4000000059604645,-1.0,1.0,0.1000000014901161
dataset/origimg/org/image_top16.jpg,18,0.9504950642585754,0.0,0.02641,0.0027622050675049,4418.982253192021,1613.309358671156,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/origimg/org/image_open17.jpg,25,0.0272277221083641,0.0,0.80532,0.0605961091633439,1568.67358314945,774.9971831766684,0.0272277221083641,-1.0,-1.0,-1.0,0.0726072639226913,0.1000000014901161,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/origimg/org/image_top23.jpg,82,0.3855885565280914,0.0,0.03997,0.006211616356147,4013.445321107996,1155.3741006420462,0.3855885565280914,-1.0,-1.0,-1.0,0.3855885565280914,0.6000000238418579,0.6000000238418579,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/origimg/org/image_open24.jpg,10,0.1057141348719596,0.0,0.0631833333333333,0.0168683065262812,3145.93348852842,1034.3665302802528,0.1057141348719596,-1.0,-1.0,0.1212945505976677,-1.0,0.1000000014901161,0.2249999940395355,0.2249999940395355,-1.0,0.2249999940395355,-1.0
dataset/origimg/org/image_open25.jpg,115,0.1917912364006042,0.0,0.5694225,0.0409325927774701,1743.9396032642228,638.81146416451,0.1917912364006042,-1.0,-1.0,0.1917912364006042,-1.0,0.2000000029802322,0.4000000059604645,0.4000000059604645,-1.0,0.4000000059604645,-1.0
dataset/origimg/org/image_top27.jpg,145,0.2995049357414245,0.0,0.2522433333333333,0.0176150152662549,2830.791402815292,862.5685914993987,0.2995049357414245,-1.0,-1.0,-1.0,0.2995049357414245,0.550000011920929,0.550000011920929,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/origimg/org/image_top28.jpg,47,0.7948294878005981,0.0,0.2794133333333333,0.0466923641978334,1925.059420896819,603.0454677894918,0.7948294878005981,-1.0,-1.0,0.8415841460227966,-1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,0.8500000238418579,-1.0
dataset/origimg/org/image_top30.jpg,74,0.6431180238723755,0.0,0.012525,0.0030980308348564,3063.4283500230904,1327.645015357556,0.6431180238723755,-1.0,-1.0,0.3378712832927704,1.0,0.5,0.675000011920929,0.675000011920929,-1.0,0.3499999940395355,1.0
dataset/origimg/org/image_top34.jpg,122,0.905940592288971,0.0,0.05088,0.0231689425414613,1174.1285248602617,828.7757018361746,0.905940592288971,-1.0,-1.0,0.9504950642585754,-1.0,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_top35.jpg,103,0.6999526619911194,0.0,0.3478433333333333,0.0591009904352517,1964.095610886927,659.7068859414767,0.6999526619911194,-1.0,-1.0,0.7920792102813721,-1.0,0.800000011920929,0.800000011920929,0.800000011920929,-1.0,0.800000011920929,-1.0
dataset/origimg/org/image_open38.jpg,29,0.0353309027850627,0.0,0.2300766666666666,0.0793018815143672,174308.8927670286,4609.372396549075,0.0353309027850627,-1.0,-1.0,0.0439356453716754,-1.0,0.0750000029802322,0.1749999970197677,0.1749999970197677,-1.0,0.1749999970197677,-1.0
dataset/origimg/org/image_open40.jpg,146,0.0341584160923957,0.0,0.08235,0.0151233886813251,2483.8263144510684,866.6205042226039,0.0341584160923957,-1.0,-1.0,0.0341584160923957,-1.0,0.050000000745058,0.1500000059604644,0.1500000059604644,-1.0,0.1500000059604644,-1.0
dataset/origimg/org/image_top42.jpg,142,0.0226308349519968,0.0,0.84723,0.1380611073099525,533921.0821115214,10353.557779831255,0.0226308349519968,-1.0,-1.0,0.0396039597690105,0.0,0.0199999995529651,0.0199999995529651,0.0199999995529651,-1.0,0.0333333350718021,0.0
dataset/origimg/org/image_open43.jpg,20,0.0111386142671108,0.0,0.51587,0.0794119778095042,10301.720505028392,2431.2404193583025,0.0111386142671108,-1.0,-1.0,0.0123762376606464,0.0145214525982737,0.016666667535901,0.0833333358168602,0.0833333358168602,-1.0,0.0750000029802322,0.1000000014901161
dataset/origimg/org/image_top43.jpg,109,0.0311173982918262,0.0,0.28301,0.076369563808592,5973.286801083419,1958.956891453402,0.0311173982918262,-1.0,-1.0,0.0476485155522823,-1.0,0.0,0.1375000029802322,0.1375000029802322,-1.0,0.1375000029802322,-1.0
dataset/origimg/org/image_open44.jpg,22,0.0271265283226966,0.0,0.72656,0.0736993852772989,2835.636090279982,941.5610091858134,0.0271265283226966,-1.0,-1.0,0.0279608611017465,-1.0,0.050000000745058,0.1749999970197677,0.1749999970197677,-1.0,0.1749999970197677,-1.0
dataset/origimg/org/image_open45.jpg,8,0.1961962878704071,0.0,0.679675,0.0555811072506647,12349.866868645557,849.3609310822844,0.1961962878704071,-1.0,-1.0,0.0441044121980667,0.6480939388275146,0.1749999970197677,0.262499988079071,0.262499988079071,-1.0,0.1000000014901161,0.75
dataset/origimg/org/image_top45.jpg,41,0.0092821782454848,0.0,0.8714366666666667,0.061102084433462,7160.151355945943,1584.8426980400036,0.0092821782454848,-1.0,-1.0,0.0141442716121673,0.013613861054182,0.0199999995529651,0.050000000745058,0.050000000745058,-1.0,0.0375000014901161,0.1000000014901161
