image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6614438891410828,0.0,0.2957585714285714,0.0841273666835818,9304.550506193038,2476.7386450016843,0.6614438891410828,-1.0,-1.0,-1.0,0.6614438891410828,0.1583333313465118,0.550000011920929,0.8416666388511658,-1.0,-1.0,0.8416666388511658
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.3030697107315063,0.0,0.503422,0.065864624180798,10208.498318033216,2403.7041814675126,0.3030697107315063,-1.0,-1.0,-1.0,0.3030697107315063,0.1299999952316284,0.449999988079071,0.4900000095367431,-1.0,-1.0,0.4900000095367431
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6023433208465576,0.0,0.6106133333333333,0.0777624711841897,66196.83190779564,3020.6703383906297,0.6023433208465576,-1.0,-1.0,-1.0,0.6025946140289307,0.2000000029802322,0.6800000071525574,0.7400000095367432,-1.0,-1.0,0.7400000095367432
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.0865441262722015,0.0,0.59643,0.0822227605759074,30345.54620325397,2960.7252802072444,0.0865441262722015,-1.0,-1.0,-1.0,0.0865441262722015,0.1124999970197677,0.2249999940395355,0.2249999940395355,-1.0,-1.0,0.2249999940395355
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.1895934343338012,0.0,0.629645,0.0862415882554364,7918.29733500719,1842.336644218175,0.1895934343338012,-1.0,-1.0,-1.0,0.1895934343338012,0.1000000014901161,0.324999988079071,0.324999988079071,-1.0,-1.0,0.324999988079071
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.3793666660785675,0.0,0.63444,0.0690698383013779,10965.859549786635,2330.8929430107537,0.3793666660785675,-1.0,-1.0,-1.0,0.3793666660785675,0.2249999940395355,0.4875000119209289,0.4875000119209289,-1.0,-1.0,0.4875000119209289
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.0247184261679649,0.0,0.7701,0.0911176749202034,28736.29688678535,3813.61788101974,0.0247184261679649,-1.0,-1.0,-1.0,0.0370992943644523,0.0375000014901161,0.125,0.125,-1.0,-1.0,0.125
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.1450902223587036,0.0,0.8767333333333333,0.092285318731411,12275.183040505515,2301.715726773016,0.1450902223587036,-1.0,-1.0,0.0,0.191170796751976,0.1124999970197677,0.2374999970197677,0.2374999970197677,-1.0,0.0,0.3166666626930237
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.913658320903778,0.0,0.284285,0.1164852253630194,13440.750964088857,3346.884346146444,0.913658320903778,-1.0,-1.0,-1.0,0.913658320903778,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.4678351581096649,0.0,0.58104,0.0730081767308569,10045.188939749803,2289.907015915891,0.4678351581096649,-1.0,-1.0,-1.0,0.4749250411987304,0.25,0.550000011920929,0.574999988079071,-1.0,-1.0,0.574999988079071
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6488583087921143,0.0,0.4230539999999999,0.0985827591139119,13177.026080548356,3056.099457652776,0.6488583087921143,-1.0,-1.0,-1.0,0.6489681005477905,0.1800000071525573,0.6800000071525574,0.8399999737739563,-1.0,-1.0,0.8399999737739563
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.0701126009225845,0.0,0.729112,0.0792409969593672,26571.22994768543,2349.722913840332,0.0701126009225845,-1.0,-1.0,-1.0,0.0716494768857956,0.0874999985098838,0.1124999970197677,0.1124999970197677,-1.0,-1.0,0.1124999970197677
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.8359402418136597,0.0,0.05749,0.0282825885168124,8259.128343352688,2596.535183595447,0.8359402418136597,-1.0,-1.0,-1.0,0.8359402418136597,0.4749999940395355,0.925000011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.1283506453037262,0.0,0.8159099999999999,0.0927068005864741,4744.412848915403,1260.946271831213,0.1283506453037262,-1.0,-1.0,-1.0,0.1283506453037262,0.0750000029802322,0.25,0.25,-1.0,-1.0,0.25
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.3127473592758178,0.0,0.60599,0.1036413276454006,8833.08646351201,2178.203922757376,0.3127473592758178,-1.0,-1.0,-1.0,0.3155474662780761,0.1500000059604644,0.449999988079071,0.4600000083446502,-1.0,-1.0,0.4600000083446502
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.0585258528590202,0.0,0.79556,0.1499638649110137,783282.2658079296,16910.5430693298,0.0585258528590202,-1.0,-1.0,-1.0,0.0585258528590202,0.0666666701436042,0.116666667163372,0.116666667163372,-1.0,-1.0,0.116666667163372
