image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.646065890789032,0.0,0.5915125,0.0809303239389315,5630.087688339832,1729.2260018127608,0.646065890789032,-1.0,-1.0,-1.0,0.646065890789032,0.25,0.7250000238418579,0.75,-1.0,-1.0,0.75
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.94785475730896,0.0,0.12457,0.0571643457328572,43684.55282525498,6229.390426027188,0.94785475730896,-1.0,-1.0,-1.0,0.94785475730896,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9504019618034364,0.0,0.33254,0.1244186468091526,30964.45155966292,5969.432859861538,0.9504019618034364,-1.0,-1.0,-1.0,0.9504374265670776,0.2249999940395355,0.975000023841858,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5330893993377686,0.0,0.5282966666666667,0.0649110782743213,2358.750847239139,1036.784882180801,0.5330893993377686,-1.0,-1.0,-1.0,0.5330893993377686,0.5,0.574999988079071,0.574999988079071,-1.0,-1.0,0.574999988079071
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8958301544189453,0.0,0.271255,0.1204265335937225,60476.744032454095,7093.889182113951,0.8958301544189453,-1.0,-1.0,-1.0,0.8958301544189453,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.794978141784668,0.0,0.29564375,0.0723434764402956,6516.573084250103,1982.0983262473023,0.794978141784668,-1.0,-1.0,-1.0,0.794978141784668,0.125,0.574999988079071,0.862500011920929,-1.0,-1.0,0.862500011920929
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.1546440422534942,0.0,0.4864,0.0842284609178453,12146.470273111783,2925.103790954216,0.1546440422534942,-1.0,-1.0,-1.0,0.1623762398958206,0.3499999940395355,0.4000000059604645,0.4000000059604645,-1.0,-1.0,0.4000000059604645
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.503057062625885,0.0,0.6134116666666667,0.0685464955891836,6181.822328169173,1474.0754525562895,0.503057062625885,-1.0,-1.0,-1.0,0.505041241645813,0.1899999976158142,0.5299999713897705,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.13718,0.0520563071962517,8262.832348686956,2474.2490693594746,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9265684485435486,0.0,0.377675,0.0809384022806997,27336.24174387217,3191.293628429823,0.9265684485435486,-1.0,-1.0,-1.0,0.9265684485435486,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
