image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00366,5.909235982340258e-05,8.05393247526139,72.1010796563811,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0953375,0.0028402699123598,14.539138344099026,78.46986339123771,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0424433333333333,0.0038501546799586,54.14906218268385,170.7844589145133,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0151515151515151,0.0925566666666666,0.0596942889132974,198.64155849713757,249.57401859626248,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00508,7.921666149790247e-05,48.542341557778414,168.55554524628772,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.00497,0.0002432733800735,4.32422095509246,51.00172490045311,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.0032066666666666,0.0001273255284023,22.150354982125275,81.45314009575834,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.00189,1.815408925501152e-05,6.739833014825126,61.593246858754966,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.0560933333333333,0.0076364920329907,2.349043200403333,24.856143553123484,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.00523,6.034157449976742e-05,21.89562368217856,114.3200437564161,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.0460933333333333,0.0012514104272928,33.7962077786729,96.19818840669272,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.0199699999999999,0.0013897039651819,27.443712252592668,119.45541071112446,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.00614,9.533185437795178e-05,19.150509195234623,112.63761686208925,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.25,0.44694,0.0171737848040686,46.35767602497944,126.3167694754524,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.042335,0.0126124109738489,9.062612432539463,75.9609151731338,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.004675,0.0001183621024916,6.548303108633263,64.04843620006255,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,0.9603960514068604,0.0,0.21763,0.0515359303840158,46.86106272297259,129.31320314291762,0.9603960514068604,-1.0,-1.0,1.0,0.9009901285171508,0.2000000029802322,0.959999978542328,0.959999978542328,-1.0,1.0,0.8999999761581421
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.04829,0.0108628477534672,12.973883575657384,92.21458389123944,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.2150124999999999,0.0566845294278723,7.460680985408835,63.89135127675425,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open44.jpg,22,1.0,0.0,0.164395,0.0252312580505661,13.675581618169089,80.35800397745398,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open45.jpg,8,0.9993888139724731,0.0,0.0918259999999999,0.0071424086362355,124.64587782141965,193.9701128339747,0.9993888139724731,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top45.jpg,41,1.0,0.0,0.086085,0.02503461933755,41.20771281519594,129.28523336806467,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,0.99858558177948,0.0125,0.2200849999999999,0.0674568997732144,8.772644079793515,68.01459884129576,0.99858558177948,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,1.0,0.0089285714285714,0.31976375,0.0630239412023067,24.59321055253476,94.85101626838365,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open47.jpg,134,0.9772964119911194,0.0,0.1327375,0.0172829637466966,23.917923878414733,96.14104244558447,0.9772964119911194,-1.0,-1.0,0.97061949968338,1.0,0.1666666716337204,0.8083333373069763,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top47.jpg,61,0.9006065130233765,0.0045454545454545,0.2869654545454546,0.0727656152132877,16.675822008450062,85.75786994316208,0.9006065130233765,-1.0,-1.0,0.9991841912269592,0.7722772359848022,0.1000000014901161,0.5,0.9100000262260436,-1.0,1.0,0.7749999761581421
dataset/origimg/org/image_top48.jpg,96,0.9512282013893129,0.0,0.1109181818181817,0.0099527150083293,144.2770256510939,174.94141129070394,0.9512282013893129,-1.0,-1.0,1.0,0.9167077541351318,0.1428571492433548,0.6428571343421936,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open48.jpg,67,0.9456339478492736,0.0,0.1183542857142857,0.009608585150107,17.44615636956261,91.7519375165874,0.9456339478492736,-1.0,-1.0,0.9352820515632628,1.0,0.1666666716337204,0.8333333134651184,0.949999988079071,-1.0,0.9399999976158142,1.0
dataset/origimg/org/image_open49.jpg,108,0.9108911156654358,0.0,0.087624,0.0036482116077241,5.226435839250115,52.404293531955965,0.9108911156654358,-1.0,-1.0,0.9009901285171508,1.0,0.2000000029802322,0.9200000166893004,0.9200000166893004,-1.0,0.8999999761581421,1.0
dataset/origimg/org/image_top49.jpg,6,0.9306930899620056,0.1458333333333333,0.3401766666666666,0.1091532926880688,9.393673413775977,71.66299735152477,0.9306930899620056,-1.0,-1.0,0.9306930899620056,-1.0,0.3333333432674408,0.9333333373069764,0.9333333373069764,-1.0,0.9333333373069764,-1.0
dataset/origimg/org/image_top50.jpg,79,1.0,0.0,0.1629533333333333,0.0408712935644725,25.10187510318744,113.62186206497428,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open50.jpg,51,0.890967607498169,0.0,0.134082,0.0072366914027713,45.53212936678182,101.82268151762791,0.890967607498169,-1.0,-1.0,0.8811880946159363,1.0,0.1111111119389534,0.5555555820465088,0.894444465637207,-1.0,0.8812500238418579,1.0
dataset/origimg/org/image_top51.jpg,72,0.9933232665061952,0.0155797101449275,0.1964624999999999,0.0500385348245974,376.88091180293145,200.1970509266598,0.9933232665061952,-1.0,-1.0,0.9938476085662842,0.9990397691726683,0.1000000014901161,0.5,1.0,-1.0,1.0,1.0
