image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9969001412391664,0.0,0.100176,0.0222771195224884,24.657782115064563,115.40673458903878,0.9969001412391664,-1.0,-1.0,-1.0,0.9969001412391664,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.09615,0.0026479903683816,37.427578187552285,126.37003516631104,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9789645075798036,0.0,0.0713683333333333,0.0014126234858438,45.73708083648455,141.32573091257055,0.9789645075798036,-1.0,-1.0,-1.0,0.9789645075798036,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.789415717124939,0.0,0.0087066666666666,0.0003003430323821,44.63397657062159,135.0266865590292,0.789415717124939,-1.0,-1.0,-1.0,0.789415717124939,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7151676416397095,0.0,0.0997675,0.0008856754677917,32.82986315788236,122.45135365347376,0.7151676416397095,-1.0,-1.0,-1.0,0.7151676416397095,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.021781,0.001202816402004,85.06775513617654,150.15252991891248,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01298,0.0006682381369956,15.858583886283451,92.77259142430596,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8362210988998413,0.0,0.0141,0.0014188025697777,233.10229136757096,240.39633372975484,0.8362210988998413,-1.0,-1.0,-1.0,0.8362210988998413,0.1099999994039535,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9770587086677552,0.0,0.0218033333333333,0.0009937860688187,23.988746824537717,124.11054468753888,0.9770587086677552,-1.0,-1.0,-1.0,0.9770587086677552,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8961378335952759,0.0,0.00633,8.430236389906475e-05,45.73025358452772,160.20601721140036,0.8961378335952759,-1.0,-1.0,-1.0,0.8961378335952759,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
