image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9993888139724731,0.0,0.069734,0.0072621249193556,10.39744765060395,74.83510401624594,0.9993888139724731,-1.0,-1.0,-1.0,0.9993888139724731,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1282599999999999,0.0013553111225612,10.388625400751671,68.69502384335858,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9740945100784302,0.0,0.01649,0.0006060221167291,1846.3589609061269,547.9867507399479,0.9740945100784302,-1.0,-1.0,-1.0,0.9740945100784302,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7338690757751465,0.0,0.0071233333333333,5.597656015778081e-05,18.396074989984434,87.29244303686944,0.7338690757751465,-1.0,-1.0,-1.0,0.7338690757751465,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.01288,0.0020760545160705,1641.245634952865,535.5345708466066,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.02094,0.0008486813909957,15.47627353626478,80.03482533518664,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01199,0.0006121920285157,5.526106425728649,55.76572646953637,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8718922138214111,0.0,0.0110816666666666,0.0009427868088212,73.01833492767109,128.59502646047954,0.8718922138214111,-1.0,-1.0,-1.0,0.8718922138214111,0.1500000059604644,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0201433333333333,0.0010009331187676,7.020613566571846,63.85180242588268,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9319339990615844,0.0,0.00598,1.7714291962732474e-05,11.177377570923417,76.22743978869322,0.9319339990615844,-1.0,-1.0,-1.0,0.9319339990615844,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
