image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9205850324847482
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8914138273759322
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9211094541983171
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9227787305008281
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9786844269795851
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9429796240546486
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9368116346272555
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.994870179349726
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7005342071706598
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8376386599107222
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7160678159106861
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9937057652256707
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8988877686587247
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4866947209293192
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.999841261993755
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.7714363753795623
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6637326538562774
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9831384924325076
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9784440419890663
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4845807785337622
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.39007588164372875
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9617914178154685
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.825291954387318
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.9005360050634905
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.945570520921187
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9039597045291553
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9985727234320207
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9628827864473518
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9994625893506136
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.8867925936525519
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9995499578389254
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9946159991351041
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.8936100011522119
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.6138895722952756
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.999836653470993
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6338552350347693
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.9045018802989613
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.9967272807251323
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.7238096529787238
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.9974139061841097
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.9011812621896917
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,1.0
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.9674543510783803
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9624098024585029
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.9963589370250703
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.9994482289661061
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.9301324849778956
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.9422071408141742
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5969314623962749
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9900658000599255
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.9986828240481289
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.27493759989738464
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9976745670491998
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.28613339499993756
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.9634447076103905
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,1.0
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.9707909752022138
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.9565309681675651
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,1.0
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.9616330282254651
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.9978840161453595
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6730129507454958
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.9121426701545716
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.9422430358149788
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,1.0
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.814405445619063
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.9936967698010531
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.9167047478935935
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.9746053457260132
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.9998616988008673
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6787649886174635
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,1.0
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.8186293238943274
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.9998616988008673
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.9717682242393493
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.8640982654961672
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.9302243211052635
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.9289126775481484
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.989764606410807
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.37490219582210893
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,1.0
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5036852283911272
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.906833080811934
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.9587992895733226
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,1.0
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.9841626557436857
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.9677586777643724
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.7346638045527718
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6673407874324105
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.7990047628229315
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.9962043642997741
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.99953518780795
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.9920776914466511
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,1.0
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.8793330533937974
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.973095977306366
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.9419808821244673
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.9364019095897674
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.8980759154666554
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.9958687608892267
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.8633443366397511
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,1.0
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.9822753125971015
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.9972144950519908
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,1.0
