image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.7465346693992615
dataset/origimg/org/image_open43.jpg,20,0.99984506260265
dataset/origimg/org/image_top43.jpg,109,1.0
dataset/origimg/org/image_open44.jpg,22,0.994006685777144
dataset/origimg/org/image_top45.jpg,41,0.9773177385330201
dataset/origimg/org/image_open45.jpg,8,1.0
dataset/origimg/org/image_open46.jpg,86,1.0
dataset/origimg/org/image_top46.jpg,75,0.9611161231994628
dataset/origimg/org/image_top47.jpg,61,0.7746711579236117
dataset/origimg/org/image_open47.jpg,134,0.9979686997153543
dataset/origimg/org/image_top48.jpg,96,0.9867416782812639
dataset/origimg/org/image_open48.jpg,67,0.9003069763833826
dataset/origimg/org/image_top49.jpg,6,0.5603331712159243
dataset/origimg/org/image_open49.jpg,108,0.9962196230888367
dataset/origimg/org/image_top50.jpg,79,0.3100855068726973
dataset/origimg/org/image_open50.jpg,51,0.8809197274121371
dataset/origimg/org/image_open51.jpg,125,0.8175076793540608
dataset/origimg/org/image_top51.jpg,72,0.8846657790920951
dataset/origimg/org/image_open52.jpg,104,0.9760576128959656
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.6616945765235207
dataset/origimg/org/image_open53.jpg,92,0.9863054958256807
dataset/origimg/org/image_top54.jpg,32,0.9999865954572503
dataset/origimg/org/image_open54.jpg,63,0.9531571875918995
dataset/origimg/org/image_open55.jpg,34,0.7675774520093744
dataset/origimg/org/image_top55.jpg,30,0.8666227752512152
dataset/origimg/org/image_top56.jpg,62,0.9969143482771787
dataset/origimg/org/image_open56.jpg,2,1.0
dataset/origimg/org/image_open57.jpg,13,0.8757876043969935
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.9487320845777338
dataset/origimg/org/image_open58.jpg,37,0.7051305299455469
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top90.jpg,130,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,0.9890369046818126
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,1.0
