image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9150516249916769
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.9097892734137447
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9347141027450562
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9059991711919958
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9818104868585413
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9280406908555465
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9435854256153107
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9953417994759298
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7764899042519656
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8243344036015597
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7476661259477789
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9942454115910964
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9082417173819108
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4930155277252197
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9998015149073167
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.8506592230363326
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.7453871678222309
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9874314774166454
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9744538366794587
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.491996661641381
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.426878611607985
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9756867587566376
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8236616963689978
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8861169164830988
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.9607578364285556
