image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5846707224845886,0.0,0.31908,0.0383814151958203,6708.635658470326,1425.6980639013177,0.5846707224845886,-1.0,-1.0,-1.0,0.5846707224845886,0.25,0.612500011920929,0.612500011920929,-1.0,-1.0,0.612500011920929
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0,0.0,0.0577966666666666,0.0341643346114166,812.6054298224476,470.5904451197203,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,1.0,0.0,0.1981285714285714,0.0357047166723338,1677.2160652727575,936.0184234394986,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.4997749626636505,0.0,0.44177,0.0425311867139007,799.3084608729281,647.2279445025019,0.4997749626636505,-1.0,-1.0,-1.0,0.4997749626636505,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9966900944709778,0.0,0.07351,0.0400737192082348,14412.350485114772,2506.112067655421,0.9966900944709778,-1.0,-1.0,-1.0,0.9966900944709778,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8614997267723083,0.0,0.1801277777777777,0.0129836421720676,2092.9980173668223,763.5239277890913,0.8614997267723083,-1.0,-1.0,-1.0,0.8614997267723083,0.125,0.625,0.875,-1.0,-1.0,0.875
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.915841579437256,0.0,0.27421,0.0391441645259815,1541.5530815941868,577.9296855485671,0.915841579437256,-1.0,-1.0,-1.0,0.915841579437256,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5795601010322571,0.0,0.536015,0.0309704862821292,1601.9209911272146,833.1441837113035,0.5795601010322571,-1.0,-1.0,-1.0,0.5795601010322571,0.2000000029802322,0.5899999737739563,0.5899999737739563,-1.0,-1.0,0.5899999737739563
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.3616925,0.0324472612195217,1427.3709375248518,780.1523974941601,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.510885,0.0752861661136662,5406.702699093114,1751.9793321585482,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7054691314697266,0.0,0.34021,0.0301549506765756,8792.831098239276,1261.4009303385442,0.7054691314697266,-1.0,-1.0,-1.0,0.7054691314697266,0.5,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.9416810870170592,0.0,0.7852824999999999,0.0200476388586413,1558.29758483508,734.3405005948366,0.9416810870170592,-1.0,-1.0,-1.0,0.9632670879364014,0.5,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2256483733654022,0.0,0.83283,0.0612053159441562,3421.7850340118525,1313.5140918469897,0.2256483733654022,-1.0,-1.0,-1.0,0.2256483733654022,0.25,0.25,0.25,-1.0,-1.0,0.25
