image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,0.0932879000902175,0.0,0.0032333333333333,0.0002120217265422,1743.492458081212,548.4995681529963,0.0932879000902175,-1.0,-1.0,0.1287128776311874,-1.0,0.25,0.25,0.25,-1.0,0.25,-1.0
dataset/origimg/org/image_open8.jpg,19,0.4488448798656463,0.0,0.0138733333333333,0.0013781653522113,1894.661095704142,1000.7737710656444,0.4488448798656463,-1.0,-1.0,0.277396023273468,0.9783121347427368,0.1833333373069763,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/org/image_top11.jpg,5,0.523612380027771,0.0,0.0077266666666666,0.0012629960815365,1377.1782629846875,874.7367670973531,0.523612380027771,-1.0,-1.0,-1.0,0.5565770864486694,0.1666666716337204,0.7166666388511658,0.7166666388511658,-1.0,-1.0,0.7166666388511658
dataset/origimg/org/image_top14.jpg,91,0.4821763336658478,0.0,0.0483166666666666,0.0257538153134142,1559.0018781031845,965.3462539009482,0.4821763336658478,-1.0,-1.0,0.9917491674423218,0.2048990577459335,0.3333333432674408,0.550000011920929,0.550000011920929,-1.0,1.0,0.324999988079071
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.0428433333333333,0.0091029094866069,696.2576505596711,390.1570569825685,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,0.2574257552623749,0.0,0.91005,0.0122608679600694,870.6280341047238,619.8309868185579,0.2574257552623749,-1.0,-1.0,-1.0,0.2574257552623749,0.25,0.25,0.25,-1.0,-1.0,0.25
dataset/origimg/org/image_top23.jpg,82,0.8338834047317505,0.0,0.02643,0.002239257373524,4049.468616007548,1533.2399469116367,0.8338834047317505,-1.0,-1.0,-1.0,0.8338834047317505,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/origimg/org/image_open24.jpg,10,0.4665841460227966,0.0,0.0346599999999999,0.0030337909946781,1039.7631639009887,803.3364226244923,0.4665841460227966,-1.0,-1.0,0.4665841460227966,-1.0,0.2750000059604645,0.675000011920929,0.675000011920929,-1.0,0.675000011920929,-1.0
dataset/origimg/org/image_open25.jpg,115,0.1242124214768409,0.0,0.6014824999999999,0.0302750469890433,589.7834212489016,368.4570689043034,0.1242124214768409,-1.0,-1.0,0.1242124214768409,-1.0,0.2000000029802322,0.449999988079071,0.449999988079071,-1.0,0.449999988079071,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.31661,0.0219156184661084,1267.3184182168518,986.7850883833552,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.23597,0.0169270551505151,1184.8740113408865,734.2133265722617,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,0.8714285492897034,0.0,0.00578,0.0002896186931533,884.454336767411,726.6999335389737,0.8714285492897034,-1.0,-1.0,0.7920792102813721,1.0,0.5,0.8999999761581421,0.8999999761581421,-1.0,0.800000011920929,1.0
dataset/origimg/org/image_top34.jpg,122,0.9326732754707336,0.0,0.00072,2.639523253500375e-05,568.3620074831392,533.1462379195317,0.9326732754707336,-1.0,-1.0,0.9504950642585754,-1.0,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.2422866666666666,0.0269861664482674,574.1391320526574,357.2783613369357,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,0.0569179989397525,0.0,0.00205,0.0003078030239763,1335.0896963628852,761.8128912814524,0.0569179989397525,-1.0,-1.0,0.0700492411851883,-1.0,0.1000000014901161,0.2000000029802322,0.2000000029802322,-1.0,0.2000000029802322,-1.0
dataset/origimg/org/image_open40.jpg,146,0.6594059467315674,0.0,0.042675,0.0049899148574612,1090.6295133972797,779.707994327702,0.6594059467315674,-1.0,-1.0,0.6594059467315674,-1.0,0.3499999940395355,0.800000011920929,0.800000011920929,-1.0,0.800000011920929,-1.0
dataset/origimg/org/image_top42.jpg,142,0.034653466194868,0.0,0.67099,0.0466211664653555,471.67623366508633,308.0962705527293,0.034653466194868,-1.0,-1.0,0.0594059415161609,0.0,0.0299999993294477,0.0299999993294477,0.0299999993294477,-1.0,0.050000000745058,0.0
dataset/origimg/org/image_open43.jpg,20,0.2008330971002578,0.0,0.578485,0.0613086118750758,3572.723973691433,1463.4703542857071,0.2008330971002578,-1.0,-1.0,0.2165016531944275,0.3034928441047668,0.0833333358168602,0.4166666567325592,0.4166666567325592,-1.0,0.4000000059604645,0.449999988079071
dataset/origimg/org/image_top43.jpg,109,0.1049965471029281,0.0,0.1816249999999999,0.0505523618666796,1594.265010588344,1015.924685118758,0.1049965471029281,-1.0,-1.0,0.1188118830323219,-1.0,0.050000000745058,0.2374999970197677,0.2374999970197677,-1.0,0.2374999970197677,-1.0
dataset/origimg/org/image_open44.jpg,22,0.0331148393452167,0.0,0.568995,0.0614415938823508,2262.1298294633166,1068.9206720243817,0.0331148393452167,-1.0,-1.0,0.034669179469347,-1.0,0.1000000014901161,0.1749999970197677,0.1749999970197677,-1.0,0.1749999970197677,-1.0
dataset/origimg/org/image_top45.jpg,41,0.0044004400260746,0.0,0.836325,0.0170560894351212,3640.243038640128,1168.5000320974782,0.0044004400260746,-1.0,-1.0,0.0079207923263311,0.0,0.0099999997764825,0.0299999993294477,0.0299999993294477,-1.0,0.0375000014901161,0.0
dataset/origimg/org/image_open45.jpg,8,0.2772672772407532,0.0,0.6738733333333333,0.0288951713122253,1419.3076815170934,764.3080640847371,0.2772672772407532,-1.0,-1.0,0.0262085031718015,0.9457802772521972,0.2374999970197677,0.3000000119209289,0.3000000119209289,-1.0,0.0833333358168602,0.949999988079071
dataset/origimg/org/image_open46.jpg,86,0.0363036319613456,0.0,0.5736175,0.1001875477271826,48453.61602265773,2147.86003914309,0.0363036319613456,-1.0,-1.0,0.0375787578523159,-1.0,0.1000000014901161,0.1000000014901161,0.1000000014901161,-1.0,0.1000000014901161,-1.0
dataset/origimg/org/image_top46.jpg,75,0.1660337448120117,0.0,0.6252624999999999,0.0577354167997259,2203.868508116524,1024.0264023560817,0.1660337448120117,-1.0,-1.0,0.1231166571378707,0.2549848258495331,0.0833333358168602,0.3083333373069763,0.3083333373069763,-1.0,0.2166666686534881,0.4000000059604645
dataset/origimg/org/image_top47.jpg,61,0.0033003301359713,0.0,0.7444966666666666,0.0132917270251705,27181.75768339354,1377.0045025140223,0.0033003301359713,-1.0,-1.0,0.0033003301359713,0.0025828669313341,0.0,0.0199999995529651,0.0199999995529651,-1.0,0.016666667535901,0.025000000372529
dataset/origimg/org/image_open47.jpg,134,0.1679557710886001,0.0,0.322026,0.0686020194951774,215934.48338836324,3349.428051711316,0.1679557710886001,-1.0,-1.0,0.0847084671258926,0.8021532893180847,0.016666667535901,0.3333333432674408,0.3333333432674408,-1.0,0.209999993443489,0.949999988079071
dataset/origimg/org/image_top48.jpg,96,0.1301870644092559,0.0,0.68368,0.0468284160478158,1665.909855803458,901.9526350795109,0.1301870644092559,-1.0,-1.0,0.0066006602719426,0.290099024772644,0.1285714358091354,0.1357142925262451,0.1357142925262451,-1.0,0.0125000001862645,0.3000000119209289
dataset/origimg/org/image_open48.jpg,67,0.0091495756059885,0.0,0.6191274999999999,0.0128953084001363,2233.8651307631567,636.9687719792934,0.0091495756059885,-1.0,-1.0,0.0168316829949617,0.0,0.0,0.050000000745058,0.050000000745058,-1.0,0.0599999986588954,0.0
dataset/origimg/org/image_top49.jpg,6,0.2364487498998642,0.0,0.880418,0.0309522670966472,2367.434920930587,701.5117274697799,0.2364487498998642,-1.0,-1.0,0.2581400573253631,-1.0,0.233333334326744,0.3166666626930237,0.3166666626930237,-1.0,0.3166666626930237,-1.0
dataset/origimg/org/image_open49.jpg,108,0.0763338804244995,0.0,0.6419933333333333,0.0077996982537533,114563.38656916922,3367.443993532194,0.0763338804244995,-1.0,-1.0,0.0,0.3366199135780334,0.1099999994039535,0.1099999994039535,0.1099999994039535,-1.0,0.0,0.550000011920929
dataset/origimg/org/image_top50.jpg,79,0.1055693104863166,0.0,0.6319699999999999,0.0229745585439256,1723.1738669778713,578.6149588453301,0.1055693104863166,-1.0,-1.0,0.1584158390760421,-1.0,0.1500000059604644,0.1500000059604644,0.1500000059604644,-1.0,0.1500000059604644,-1.0
dataset/origimg/org/image_open50.jpg,51,0.0016262562712654,0.0,0.1634189999999999,0.0146082022995745,3123.320295434841,882.4121327416639,0.0016262562712654,-1.0,-1.0,0.0007334066904149,0.0101116495206952,0.0,0.016666667535901,0.0333333350718021,-1.0,0.018750000745058,0.1500000059604644
dataset/origimg/org/image_open51.jpg,125,0.0009900990407913,0.0,0.58102,0.0896521265230284,1774.4331064422788,922.9757027340248,0.0009900990407913,-1.0,-1.0,0.001584158395417,0.0018001800635829,0.0,0.016666667535901,0.016666667535901,-1.0,0.0125000001862645,0.050000000745058
dataset/origimg/org/image_top51.jpg,72,0.0930693075060844,0.0,0.6663225,0.0155149966500619,5126.9141255521,1144.615792641304,0.0930693075060844,-1.0,-1.0,0.0971639528870582,0.0998542085289955,0.0,0.1800000071525573,0.2349999994039535,-1.0,0.2166666686534881,0.262499988079071
dataset/origimg/org/image_open52.jpg,104,0.0078965006396174,0.0,0.80637,0.0887423548136003,2170.437716114178,1186.564208415481,0.0078965006396174,-1.0,0.2079207897186279,0.0004605111607816,0.0,0.0199999995529651,0.050000000745058,0.050000000745058,0.2000000029802322,0.016666667535901,0.0
dataset/origimg/org/image_top52.jpg,127,0.0,0.0,0.89519,0.028886221151531,270332.5382823803,6667.828466282157,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0
dataset/origimg/org/image_top53.jpg,143,0.0721697136759758,0.0,0.84919,0.0192003197555133,690.0331341984624,452.6604474584745,0.0721697136759758,-1.0,-1.0,0.1138613894581794,0.0,0.0750000029802322,0.0916666686534881,0.0916666686534881,-1.0,0.1099999994039535,0.0
dataset/origimg/org/image_open53.jpg,92,0.0060584060847759,0.0,0.3518566666666666,0.0361956729972802,809.4997458163103,721.0088002447977,0.0060584060847759,-1.0,-1.0,0.0073619903996586,0.0,0.0,0.050000000745058,0.050000000745058,-1.0,0.0599999986588954,0.0
dataset/origimg/org/image_top54.jpg,32,0.0759942382574081,0.0,0.7791633333333333,0.0476882146892521,1089.213016376084,629.7057442083351,0.0759942382574081,-1.0,-1.0,0.1744460165500641,0.0,0.0714285746216774,0.1428571492433548,0.1428571492433548,-1.0,0.25,0.0
dataset/origimg/org/image_open54.jpg,63,0.0410707741975784,0.0,0.505698,0.0363213518522385,4173.127408873809,1088.0220827826204,0.0410707741975784,-1.0,-1.0,0.00371287134476,0.3663366436958313,0.0416666679084301,0.1333333402872085,0.1333333402872085,-1.0,0.0199999995529651,0.699999988079071
