image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_5/image_stable_diffusion_0.jpg,85,0.5957375168800354,0.0,0.4332666666666666,0.0686589932327571,25138.822142406963,3005.8118391603143,0.5957375168800354,-1.0,-1.0,-1.0,0.5957375168800354,0.25,0.6875,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/sdimg/adv_run_5/image_stable_diffusion_1.jpg,145,0.9976426362991332,0.0,0.1667275,0.0436448881711931,24536.935400072693,1891.33652378842,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_2.jpg,82,0.9785625338554382,0.0,0.2718875,0.1049878903413983,15693.710994665851,3441.6809890399845,0.9785625338554382,-1.0,-1.0,-1.0,0.9785625338554382,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_3.jpg,70,0.5201370120048523,0.0,0.453795,0.0872017649506777,17660.334700481213,2551.4561333748115,0.5201370120048523,-1.0,-1.0,-1.0,0.5201370120048523,0.4749999940395355,0.574999988079071,0.574999988079071,-1.0,-1.0,0.574999988079071
dataset/sdimg/adv_run_5/image_stable_diffusion_4.jpg,17,0.95976459980011,0.0,0.4764375,0.0849608901307468,71041.55648561753,4249.217663381343,0.95976459980011,-1.0,-1.0,-1.0,0.95976459980011,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_5.jpg,11,0.8287577629089355,0.0,0.2417666666666667,0.0724145050613667,7907.752549129721,2111.6044500806397,0.8287577629089355,-1.0,-1.0,-1.0,0.8287577629089355,0.125,0.606249988079071,0.875,-1.0,-1.0,0.875
dataset/sdimg/adv_run_5/image_stable_diffusion_6.jpg,79,0.4589108824729919,0.0,0.46995,0.0864367367918487,4854.832075019609,1471.4414691272914,0.4589108824729919,-1.0,-1.0,-1.0,0.4589108824729919,0.550000011920929,0.550000011920929,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/sdimg/adv_run_5/image_stable_diffusion_7.jpg,39,0.5649688839912415,0.0,0.655925,0.0570824433366143,77241.06828752423,1752.1344583575117,0.5649688839912415,-1.0,-1.0,-1.0,0.5656788945198059,0.1899999976158142,0.5899999737739563,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/sdimg/adv_run_5/image_stable_diffusion_8.jpg,12,0.9650567770004272,0.0,0.1772949999999999,0.0722943979631682,9695.061104771115,2559.218561324825,0.9650567770004272,-1.0,-1.0,-1.0,0.9650567770004272,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_9.jpg,1,0.9006053805351257,0.0,0.5379975,0.0874883979342743,74804.64405094895,4713.949983208251,0.9006053805351257,-1.0,-1.0,-1.0,0.9006053805351257,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_10.jpg,131,0.6353606581687927,0.0,0.55513,0.0862976973465241,10913.39345443504,2383.05615380422,0.6353606581687927,-1.0,-1.0,-1.0,0.6353606581687927,0.5,0.824999988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/sdimg/adv_run_5/image_stable_diffusion_11.jpg,121,0.802423894405365,0.0,0.8577800000000001,0.062062973184835,28504.24038107344,2477.990799825236,0.802423894405365,-1.0,-1.0,-1.0,0.8561820387840271,0.5,0.925000011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/sdimg/adv_run_5/image_stable_diffusion_12.jpg,27,0.1975971013307571,0.0,0.7068099999999999,0.0422317687411,7470.937251833471,1342.3209326566114,0.1975971013307571,-1.0,-1.0,-1.0,0.1975971013307571,0.2000000029802322,0.3499999940395355,0.3499999940395355,-1.0,-1.0,0.3499999940395355
dataset/sdimg/adv_run_5/image_stable_diffusion_13.jpg,7,0.9693254232406616,0.0,0.255495,0.0693209268254772,12394.836472740692,2482.356434991802,0.9693254232406616,-1.0,-1.0,-1.0,0.9693254232406616,0.25,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_14.jpg,33,0.2793920636177063,0.0,0.6112787499999999,0.0729617845280458,28602.630127599085,2639.6309331113,0.2793920636177063,-1.0,-1.0,-1.0,0.2822036743164062,0.25,0.8999999761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_15.jpg,130,0.9365094900131226,0.0,0.1732633333333333,0.069344025785277,5392.577128861764,1804.3930681863887,0.9365094900131226,-1.0,-1.0,-1.0,0.9365094900131226,0.3166666626930237,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/sdimg/adv_run_5/image_stable_diffusion_16.jpg,29,0.1674167364835739,0.0,0.74782,0.0812238926961762,6602.086333740606,1753.1035107847358,0.1674167364835739,-1.0,-1.0,-1.0,0.1674167364835739,0.25,0.3000000119209289,0.3000000119209289,-1.0,-1.0,0.3000000119209289
