image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5367487072944641,0.0,0.65326,0.0694243084456698,5708.530878774193,1622.8162265463247,0.5367487072944641,-1.0,-1.0,-1.0,0.5367487072944641,0.2249999940395355,0.625,0.7250000238418579,-1.0,-1.0,0.7250000238418579
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.9976426362991332,0.0,0.491635,0.0341857243375119,12946.408500131629,2728.178856481624,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8085871934890747,0.0,0.470726,0.086582631213159,16640.425866251036,3475.5600071630192,0.8085871934890747,-1.0,-1.0,-1.0,0.8085871934890747,0.2000000029802322,0.912500023841858,0.962499976158142,-1.0,-1.0,0.962499976158142
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.4536488652229309,0.0,0.57186,0.1603293216734793,15460.569632212988,2670.2229206013126,0.4536488652229309,-1.0,-1.0,-1.0,0.4536488652229309,0.4000000059604645,0.5249999761581421,0.5249999761581421,-1.0,-1.0,0.5249999761581421
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8358888626098633,0.0,0.352555,0.1289352623439136,79036.14008643579,8690.872634763044,0.8358888626098633,-1.0,-1.0,-1.0,0.8358888626098633,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7486510872840881,0.0,0.2667028571428571,0.0899460691794532,12277.679208735091,3049.076876218352,0.7486510872840881,-1.0,-1.0,-1.0,0.7486510872840881,0.125,0.5562499761581421,0.856249988079071,-1.0,-1.0,0.856249988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.1892612278461456,0.0,0.41507,0.1076898727340207,17728.640906153014,3228.7109018857327,0.1892612278461456,-1.0,-1.0,-1.0,0.1892612278461456,0.4000000059604645,0.4000000059604645,0.4000000059604645,-1.0,-1.0,0.4000000059604645
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.4518364369869232,0.0,0.6190042857142858,0.0602753262247155,64147.7383863306,2551.174927139731,0.4518364369869232,-1.0,-1.0,-1.0,0.4546038806438446,0.2000000029802322,0.5400000214576721,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.8267447352409363,0.0,0.2250849999999999,0.0945040946269858,14177.283300542986,3454.4431590298927,0.8267447352409363,-1.0,-1.0,-1.0,0.8267447352409363,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8100757002830505,0.0,0.6286250000000001,0.0798033625806206,35836.28964250353,3824.5551725261575,0.8100757002830505,-1.0,-1.0,-1.0,0.8102059960365295,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5756591558456421,0.0,0.40391,0.1018616417449808,22732.718114233245,4339.191554256022,0.5756591558456421,-1.0,-1.0,-1.0,0.5756591558456421,0.5,0.75,0.75,-1.0,-1.0,0.75
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7507613301277161,0.0,0.7213700000000001,0.0896288008729662,33453.58946616368,3474.1782960891715,0.7507613301277161,-1.0,-1.0,-1.0,0.7916916012763977,0.5,0.875,0.875,-1.0,-1.0,0.875
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.0832218378782272,0.0,0.6509466666666666,0.0495893031860931,3966.0027563355848,1008.036709739466,0.0832218378782272,-1.0,-1.0,-1.0,0.0832218378782272,0.1000000014901161,0.25,0.25,-1.0,-1.0,0.25
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.911900281906128,0.0,0.2854375,0.1014264107125814,21520.43687522082,4228.77368797569,0.911900281906128,-1.0,-1.0,-1.0,0.911900281906128,0.2374999970197677,0.9375,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2549418807029724,0.0,0.63324125,0.1022468997089161,34049.86573344507,3277.91787421321,0.2549418807029724,-1.0,-1.0,-1.0,0.2668405175209045,0.25,0.8999999761581421,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.801282525062561,0.0,0.1896199999999999,0.0779298699430837,9086.676167642909,2471.1280924918005,0.801282525062561,-1.0,-1.0,-1.0,0.801282525062561,0.25,0.9666666388511658,0.9666666388511658,-1.0,-1.0,0.9666666388511658
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.2112828940153122,0.0,0.79947,0.0680157955540683,8937.514509441138,2304.128748202638,0.2112828940153122,-1.0,-1.0,-1.0,0.2112828940153122,0.3499999940395355,0.449999988079071,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5818873643875122,0.0,0.4372757142857142,0.0817596477494858,10751.067172235547,2530.278149499193,0.5818873643875122,-1.0,-1.0,-1.0,0.5818873643875122,0.1214285716414451,0.5214285850524902,0.7142857313156128,-1.0,-1.0,0.7142857313156128
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.486948698759079,0.0,0.68621,0.090939580178687,35936.1318085137,4159.226198503189,0.486948698759079,-1.0,-1.0,-1.0,0.486948698759079,0.5,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.3681839406490326,0.0,0.6611100000000001,0.1354561507003326,6237.90994819279,1952.48317807098,0.3681839406490326,-1.0,-1.0,-1.0,0.3681839406490326,0.449999988079071,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.815773606300354,0.0,0.4412,0.0697062927803337,8269.109469828318,2099.9991925248,0.815773606300354,-1.0,-1.0,-1.0,0.815773606300354,0.800000011920929,0.949999988079071,0.949999988079071,-1.0,-1.0,0.949999988079071
