image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8313555121421814,0.0,0.2829871428571428,0.0546954134407709,3772.087493787068,1493.5954232722013,0.8313555121421814,-1.0,-1.0,-1.0,0.8313555121421814,0.1666666716337204,0.7166666388511658,0.8833333253860474,-1.0,-1.0,0.8833333253860474
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.4139516651630401,0.0,0.543708,0.084571051191673,2263.353173215278,857.4981892941739,0.4139516651630401,-1.0,-1.0,-1.0,0.4139516651630401,0.2000000029802322,0.4199999868869781,0.4199999868869781,-1.0,-1.0,0.4199999868869781
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6916899085044861,0.0,0.6230733333333334,0.0650031464821458,2732.809110081975,1023.033314166104,0.6916899085044861,-1.0,-1.0,-1.0,0.6916899085044861,0.2000000029802322,0.699999988079071,0.7200000286102295,-1.0,-1.0,0.7200000286102295
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.1719148159027099,0.0,0.7041775,0.0559751460664986,28188.005234091503,2617.9704878945445,0.1719148159027099,-1.0,-1.0,-1.0,0.1719148159027099,0.1375000029802322,0.2750000059604645,0.2750000059604645,-1.0,-1.0,0.2750000059604645
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.1171145662665367,0.0,0.7325940000000001,0.0497782289488005,2622.477948932039,578.8428339889867,0.1171145662665367,-1.0,-1.0,-1.0,0.1171145662665367,0.0874999985098838,0.2249999940395355,0.2249999940395355,-1.0,-1.0,0.2249999940395355
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.4208211004734039,0.0,0.4432333333333333,0.0466328869706766,3925.570887082432,1303.862789950029,0.4208211004734039,-1.0,-1.0,-1.0,0.4208211004734039,0.25,0.4875000119209289,0.4875000119209289,-1.0,-1.0,0.4875000119209289
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.019842566922307,0.0,0.7517833333333334,0.0944720615936779,45573.54704272856,4074.493500414816,0.019842566922307,-1.0,-1.0,-1.0,0.0243486706167459,0.0375000014901161,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.2847111523151397,0.0,0.48596,0.1409452934279919,255258.49334925367,13455.725900980991,0.2847111523151397,-1.0,-1.0,0.0,0.3821285963058471,0.25,0.2874999940395355,0.2874999940395355,-1.0,0.0,0.3833333253860473
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.98309588432312,0.0,0.2008975,0.0437682075094868,2222.525714448485,899.807487005023,0.98309588432312,-1.0,-1.0,-1.0,0.98309588432312,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6359452605247498,0.0,0.65271,0.0480541482253868,2223.98769036944,881.0457306935576,0.6359452605247498,-1.0,-1.0,-1.0,0.6366413235664368,0.25,0.6625000238418579,0.6625000238418579,-1.0,-1.0,0.6625000238418579
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.7647392749786377,0.0,0.28244875,0.0584488186240337,4673.253054377637,1308.114380960206,0.7647392749786377,-1.0,-1.0,-1.0,0.7647392749786377,0.2000000029802322,0.7900000214576721,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.1305010169744491,0.0,0.8127249999999999,0.0443754576412511,57073.80861108147,4328.007824263735,0.1305010169744491,-1.0,-1.0,-1.0,0.1333336532115936,0.125,0.1749999970197677,0.1749999970197677,-1.0,-1.0,0.1749999970197677
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.9770587086677552,0.0,0.0166149999999999,0.0076343545843897,2574.9907505883507,1388.4901254058143,0.9770587086677552,-1.0,-1.0,-1.0,0.9770587086677552,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.2105924934148788,0.0,0.72696,0.0670343626061832,74260.8252193467,4310.981431076546,0.2105924934148788,-1.0,-1.0,-1.0,0.2105924934148788,0.2000000029802322,0.2249999940395355,0.2249999940395355,-1.0,-1.0,0.2249999940395355
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.5489025712013245,0.0,0.6591880000000001,0.0538870468680953,2756.1573480435527,1114.2023647962103,0.5489025712013245,-1.0,-1.0,-1.0,0.5489025712013245,0.1800000071525573,0.5899999737739563,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.0631188154220581,0.0,0.77601,0.0528049221780531,4480.938652105762,1555.6425253053076,0.0631188154220581,-1.0,-1.0,-1.0,0.0631188154220581,0.0833333358168602,0.0833333358168602,0.0833333358168602,-1.0,-1.0,0.0833333358168602
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.2556536495685577,0.0,0.70291,0.0786162089560948,145152.3076257197,4871.812755721946,0.2556536495685577,-1.0,-1.0,-1.0,0.2556536495685577,0.1833333373069763,0.3166666626930237,0.3166666626930237,-1.0,-1.0,0.3166666626930237
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3374693691730499,0.0,0.4810166666666666,0.0604388344507385,5421.158772921625,1350.066501435693,0.3374693691730499,-1.0,-1.0,-1.0,0.3374693691730499,0.1800000071525573,0.4300000071525574,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.4674941003322601,0.0,0.4689888888888889,0.0911835306675548,2930.519191549044,1193.236327908612,0.4674941003322601,-1.0,-1.0,-1.0,0.5818753838539124,0.0625,0.449999988079071,0.637499988079071,-1.0,-1.0,0.637499988079071
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6803238391876221,0.0,0.7730366666666666,0.0933961861984649,2091.2328452061424,928.7016249962658,0.6803238391876221,-1.0,-1.0,-1.0,0.6803238391876221,0.4250000119209289,0.7250000238418579,0.7250000238418579,-1.0,-1.0,0.7250000238418579
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.1511203199625015,0.0,0.5730466666666667,0.0424968888917406,4110.818594196154,1161.815005029908,0.1511203199625015,-1.0,-1.0,-1.0,0.1564066261053085,0.0799999982118606,0.1949999928474426,0.1949999928474426,-1.0,-1.0,0.1949999928474426
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.2583250999450683,0.0,0.87252,0.0473077927791118,68628.3112141852,6080.202688988009,0.2583250999450683,-1.0,-1.0,-1.0,0.2583250999450683,0.2000000029802322,0.2750000059604645,0.2750000059604645,-1.0,-1.0,0.2750000059604645
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9538393616676332,0.0,0.4133799999999999,0.0839894335087359,2613.233201933117,1257.138002080128,0.9538393616676332,-1.0,-1.0,-1.0,0.9538393616676332,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6549758911132812,0.0,0.547512,0.0763955390084165,13694.47370968683,709.7631439969217,0.6549758911132812,-1.0,-1.0,-1.0,0.6549758911132812,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,-1.0,0.6666666865348816
