image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_9/image_dall_3_0.jpg,106,0.6734054684638977,0.0,0.3748028571428571,0.1037392539758034,9424.51735048418,2556.9843518624803,0.6734054684638977,-1.0,-1.0,-1.0,0.6736113429069519,0.1583333313465118,0.5916666388511658,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/dalleimg/adv_run_9/image_dall_3_1.jpg,141,0.3698850274085998,0.0,0.572218,0.0831765886021935,8654.665454065946,1976.537208279175,0.3698850274085998,-1.0,-1.0,-1.0,0.3701512515544891,0.1899999976158142,0.4300000071525574,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/dalleimg/adv_run_9/image_dall_3_2.jpg,66,0.5926614999771118,0.0,0.562832,0.0800201641758005,11002.860607829762,2047.3984466967645,0.5926614999771118,-1.0,-1.0,-1.0,0.5972386598587036,0.1899999976158142,0.6499999761581421,0.7099999785423279,-1.0,-1.0,0.7099999785423279
dataset/dalleimg/adv_run_9/image_dall_3_3.jpg,71,0.1500379294157028,0.0,0.695668,0.070593970788553,5293.290807011624,1461.1578296729722,0.1500379294157028,-1.0,-1.0,-1.0,0.1500379294157028,0.125,0.2874999940395355,0.2874999940395355,-1.0,-1.0,0.2874999940395355
dataset/dalleimg/adv_run_9/image_dall_3_4.jpg,49,0.0726072639226913,0.0,0.629688,0.0761303277220336,5000.598087487421,1403.357230158944,0.0726072639226913,-1.0,-1.0,-1.0,0.0755708217620849,0.050000000745058,0.2125000059604644,0.2125000059604644,-1.0,-1.0,0.2125000059604644
dataset/dalleimg/adv_run_9/image_dall_3_5.jpg,103,0.3630245625972748,0.0,0.563118,0.0623223082244082,12712.219041536586,2488.9181630925127,0.3630245625972748,-1.0,-1.0,-1.0,0.3632374107837677,0.2000000029802322,0.4875000119209289,0.4875000119209289,-1.0,-1.0,0.4875000119209289
dataset/dalleimg/adv_run_9/image_dall_3_6.jpg,95,0.0209270920604467,0.0,0.6355325,0.1101472882057271,31744.53052848,3917.84167784052,0.0209270920604467,-1.0,-1.0,-1.0,0.0288603324443101,0.025000000372529,0.1124999970197677,0.125,-1.0,-1.0,0.125
dataset/dalleimg/adv_run_9/image_dall_3_7.jpg,9,0.1232767701148986,0.0,0.77792,0.0754191485956132,12596.976045020838,1889.0055485444088,0.1232767701148986,-1.0,-1.0,0.0,0.1693450063467025,0.1000000014901161,0.262499988079071,0.262499988079071,-1.0,0.0,0.3499999940395355
dataset/dalleimg/adv_run_9/image_dall_3_8.jpg,142,0.9623992443084716,0.0,0.27452,0.1027336860776802,12340.711716727184,3319.307169948473,0.9623992443084716,-1.0,-1.0,-1.0,0.9623992443084716,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_9.jpg,80,0.5099939703941345,0.0,0.473556,0.0879285770249103,9689.86807563397,2182.755981630655,0.5099939703941345,-1.0,-1.0,-1.0,0.5141326785087585,0.2374999970197677,0.625,0.637499988079071,-1.0,-1.0,0.637499988079071
dataset/dalleimg/adv_run_9/image_dall_3_10.jpg,75,0.6249722242355347,0.0,0.395776,0.1026366895467166,14201.184727309155,3191.2713064631494,0.6249722242355347,-1.0,-1.0,-1.0,0.6250491142272949,0.1800000071525573,0.6399999856948853,0.8299999833106995,-1.0,-1.0,0.8299999833106995
dataset/dalleimg/adv_run_9/image_dall_3_11.jpg,53,0.112943634390831,0.0,0.6754933333333334,0.052934873008703,27695.40507733727,1413.585959474898,0.112943634390831,-1.0,-1.0,-1.0,0.1161873340606689,0.0874999985098838,0.2125000059604644,0.2125000059604644,-1.0,-1.0,0.2125000059604644
dataset/dalleimg/adv_run_9/image_dall_3_12.jpg,139,0.9047128558158876,0.0,0.2559466666666666,0.0286477114203457,13440.160639689151,2876.7402589559256,0.9047128558158876,-1.0,-1.0,-1.0,0.9047128558158876,0.5,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/dalleimg/adv_run_9/image_dall_3_13.jpg,52,0.041272260248661,0.0,0.72826,0.0688548064167197,56941.51999904966,4038.23726252688,0.041272260248661,-1.0,-1.0,-1.0,0.041272260248661,0.0625,0.1375000029802322,0.1375000029802322,-1.0,-1.0,0.1375000029802322
dataset/dalleimg/adv_run_9/image_dall_3_14.jpg,115,0.2913729846477508,0.0,0.621362,0.0952365325514913,6354.587844893521,1763.006337488228,0.2913729846477508,-1.0,-1.0,-1.0,0.2913729846477508,0.1099999994039535,0.449999988079071,0.4699999988079071,-1.0,-1.0,0.4699999988079071
dataset/dalleimg/adv_run_9/image_dall_3_15.jpg,18,0.0396039597690105,0.0,0.92707,0.085999065850802,44782.793368078535,2438.4597349975847,0.0396039597690105,-1.0,-1.0,-1.0,0.0396039597690105,0.0666666701436042,0.116666667163372,0.116666667163372,-1.0,-1.0,0.116666667163372
dataset/dalleimg/adv_run_9/image_dall_3_16.jpg,82,0.0728325620293617,0.0,0.77825,0.1009546959510877,7434.246554999277,1748.0567268622665,0.0728325620293617,-1.0,-1.0,-1.0,0.0728325620293617,0.0833333358168602,0.2000000029802322,0.2000000029802322,-1.0,-1.0,0.2000000029802322
dataset/dalleimg/adv_run_9/image_dall_3_17.jpg,63,0.2502283453941345,0.0,0.482662,0.0656981317907036,13842.250361783215,2164.289596561978,0.2502283453941345,-1.0,-1.0,-1.0,0.2502283453941345,0.1400000005960464,0.4000000059604645,0.4199999868869781,-1.0,-1.0,0.4199999868869781
dataset/dalleimg/adv_run_9/image_dall_3_18.jpg,39,0.3569655418395996,0.0,0.5300322222222222,0.080565994206568,9824.253370214476,2297.6022413762003,0.3569655418395996,-1.0,-1.0,-1.0,0.4278994500637054,0.0625,0.356249988079071,0.612500011920929,-1.0,-1.0,0.612500011920929
dataset/dalleimg/adv_run_9/image_dall_3_19.jpg,102,0.578110933303833,0.0,0.6390899999999999,0.0994217283216177,8464.213751669971,1867.0019384826448,0.578110933303833,-1.0,-1.0,-1.0,0.578110933303833,0.4000000059604645,0.699999988079071,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/dalleimg/adv_run_9/image_dall_3_20.jpg,58,0.0301412716507911,0.0,0.6217228571428571,0.0822621542364559,145703.6188444224,4165.860595396726,0.0301412716507911,-1.0,-1.0,-1.0,0.0368697717785835,0.0199999995529651,0.0900000035762786,0.1199999973177909,-1.0,-1.0,0.1199999973177909
dataset/dalleimg/adv_run_9/image_dall_3_21.jpg,118,0.0862537398934364,0.0,0.7889275,0.0523222788290358,8063.408363751601,1760.6811399213166,0.0862537398934364,-1.0,-1.0,-1.0,0.0886802971363067,0.0874999985098838,0.2125000059604644,0.2125000059604644,-1.0,-1.0,0.2125000059604644
dataset/dalleimg/adv_run_9/image_dall_3_22.jpg,15,0.8043279647827148,0.0,0.500902,0.1047758441405199,13477.130804140184,2953.5732979863506,0.8043279647827148,-1.0,-1.0,-1.0,0.8043279647827148,0.3333333432674408,0.800000011920929,0.8833333253860474,-1.0,-1.0,0.8833333253860474
dataset/dalleimg/adv_run_9/image_dall_3_23.jpg,54,0.585472047328949,0.0,0.60726,0.1193369186027282,23480.80065296816,4132.524169241351,0.585472047328949,-1.0,-1.0,-1.0,0.585472047328949,0.3333333432674408,0.6499999761581421,0.6499999761581421,-1.0,-1.0,0.6499999761581421
dataset/dalleimg/adv_run_9/image_dall_3_24.jpg,90,0.6072351336479187,0.0,0.467176,0.088923520081088,8631.027325408377,2084.4982278334764,0.6072351336479187,-1.0,-1.0,-1.0,0.6075348258018494,0.1111111119389534,0.4388888776302337,0.7611111402511597,-1.0,-1.0,0.7611111402511597
dataset/dalleimg/adv_run_9/image_dall_3_25.jpg,42,0.1022963672876358,0.0,0.7176750000000001,0.0740105955976848,25000.89548343569,2161.3714789197943,0.1022963672876358,-1.0,-1.0,-1.0,0.1022963672876358,0.0750000029802322,0.2249999940395355,0.2249999940395355,-1.0,-1.0,0.2249999940395355
dataset/dalleimg/adv_run_9/image_dall_3_26.jpg,45,0.2713643610477447,0.0,0.692124,0.0961192161042944,9517.24044149408,2222.361640489241,0.2713643610477447,-1.0,-1.0,-1.0,0.2713643610477447,0.2125000059604644,0.3625000119209289,0.4000000059604645,-1.0,-1.0,0.4000000059604645
dataset/dalleimg/adv_run_9/image_dall_3_27.jpg,144,0.0143264252692461,0.0,0.6310337500000001,0.1166018573971821,44972.68904003843,2972.6015488255703,0.0143264252692461,-1.0,-1.0,-1.0,0.0175888463854789,0.0153846153989434,0.050000000745058,0.0692307725548744,-1.0,-1.0,0.0692307725548744
dataset/dalleimg/adv_run_9/image_dall_3_28.jpg,3,0.5189375877380371,0.0,0.5393749999999999,0.1175080190081549,22150.31364672496,3214.494567920857,0.5189375877380371,-1.0,-1.0,-1.0,0.5189375877380371,0.5,0.5249999761581421,0.5249999761581421,-1.0,-1.0,0.5249999761581421
dataset/dalleimg/adv_run_9/image_dall_3_29.jpg,119,0.00371287134476,0.0,0.6905825,0.0754897415189035,39408.56882181323,2724.319319596848,0.00371287134476,-1.0,-1.0,-1.0,0.0044004400260746,0.0,0.0375000014901161,0.0375000014901161,-1.0,-1.0,0.0375000014901161
dataset/dalleimg/adv_run_9/image_dall_3_30.jpg,6,0.5147749781608582,0.0,0.5169375,0.0781482464064029,5878.481256065326,1441.9888714494537,0.5147749781608582,-1.0,-1.0,-1.0,0.5279613733291626,0.1583333313465118,0.5166666507720947,0.6666666865348816,-1.0,-1.0,0.6666666865348816
dataset/dalleimg/adv_run_9/image_dall_3_31.jpg,98,0.1707872152328491,0.0,0.687222,0.0828296790475333,17221.29513764303,2899.2555823708217,0.1707872152328491,-1.0,-1.0,-1.0,0.1765888780355453,0.108333334326744,0.2833333313465118,0.2916666567325592,-1.0,-1.0,0.2916666567325592
dataset/dalleimg/adv_run_9/image_dall_3_32.jpg,129,0.0453290231525898,0.0,0.8105183333333333,0.0923597214774831,8010.152851655111,1641.4249504568745,0.0453290231525898,-1.0,-1.0,-1.0,0.0471876971423625,0.0416666679084301,0.1333333402872085,0.1333333402872085,-1.0,-1.0,0.1333333402872085
dataset/dalleimg/adv_run_9/image_dall_3_33.jpg,101,1.0,0.0,0.2919633333333333,0.1197541751147951,9185.07696833625,2102.956993299705,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_34.jpg,21,0.715904951095581,0.0,0.43317,0.1043894687350687,34510.9121522439,4158.786250943374,0.715904951095581,-1.0,-1.0,-1.0,0.715904951095581,0.4749999940395355,0.75,0.75,-1.0,-1.0,0.75
