image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_10/image_open7.jpg,139,0.0,0.0,0.0267899999999999,0.0051028577388161,17332.942023215164,1696.591477120411,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0
dataset/origimg/adv_run_10/image_open8.jpg,19,0.0220005456358194,0.0,0.4538,0.0773308878288642,26395.48255429201,3400.4858786202635,0.0220005456358194,-1.0,-1.0,0.0044004400260746,0.085435964167118,0.0,0.1500000059604644,0.1500000059604644,-1.0,0.050000000745058,0.3499999940395355
dataset/origimg/adv_run_10/image_top11.jpg,5,0.1272265166044235,0.0,0.170515,0.0721076824608538,14905.139504816358,2721.460511152856,0.1272265166044235,-1.0,-1.0,-1.0,0.19331955909729,0.0666666701436042,0.3499999940395355,0.3499999940395355,-1.0,-1.0,0.3499999940395355
dataset/origimg/adv_run_10/image_top14.jpg,91,0.286740779876709,0.0,0.3210166666666667,0.1244751364615293,17679.206152688483,3449.33747001589,0.286740779876709,-1.0,-1.0,0.7536065578460693,0.0643564388155937,0.2166666686534881,0.4000000059604645,0.4000000059604645,-1.0,1.0,0.1000000014901161
dataset/origimg/adv_run_10/image_top16.jpg,18,0.2157373577356338,0.0,0.2246266666666666,0.0680165745110051,6901.209373484784,1315.6184499733602,0.2157373577356338,-1.0,-1.0,-1.0,0.2157373577356338,0.449999988079071,0.449999988079071,0.449999988079071,-1.0,-1.0,0.449999988079071
dataset/origimg/adv_run_10/image_open17.jpg,25,0.0311173982918262,0.0,0.48921,0.0847407185991274,162746.02159959357,9344.05398397666,0.0311173982918262,-1.0,-1.0,-1.0,0.0726072639226913,0.1000000014901161,0.1000000014901161,0.1000000014901161,-1.0,-1.0,0.1000000014901161
dataset/origimg/adv_run_10/image_top23.jpg,82,0.0841584131121635,0.0,0.24669,0.0834888585352035,39795.7472840508,4663.856686939623,0.0841584131121635,-1.0,-1.0,-1.0,0.0902090221643447,0.2000000029802322,0.25,0.25,-1.0,-1.0,0.25
dataset/origimg/adv_run_10/image_open24.jpg,10,0.0043333247303962,0.0,0.146396,0.0429773766689481,9045.59273638279,1351.1297407403936,0.0043333247303962,-1.0,-1.0,0.0045696878805756,-1.0,0.050000000745058,0.050000000745058,0.050000000745058,-1.0,0.050000000745058,-1.0
dataset/origimg/adv_run_10/image_open25.jpg,115,0.0029702971223741,0.0,0.5657599999999999,0.0881073998553877,11603.1789904517,1701.638084720941,0.0029702971223741,-1.0,-1.0,0.0034944671206176,-1.0,0.050000000745058,0.050000000745058,0.050000000745058,-1.0,0.050000000745058,-1.0
dataset/origimg/adv_run_10/image_top27.jpg,145,0.1012797132134437,0.0,0.5205433333333334,0.1216833581881981,14780.950422528796,1932.47383405304,0.1012797132134437,-1.0,-1.0,-1.0,0.1109441295266151,0.25,0.25,0.25,-1.0,-1.0,0.25
dataset/origimg/adv_run_10/image_top28.jpg,47,0.0570657067000865,0.0,0.38026,0.115170200265868,11231.14938377334,2392.6461976622245,0.0570657067000865,-1.0,-1.0,0.1584158390760421,-1.0,0.1500000059604644,0.1500000059604644,0.1500000059604644,-1.0,0.1500000059604644,-1.0
dataset/origimg/adv_run_10/image_top30.jpg,74,0.5224669575691223,0.0,0.110465,0.0419822575852198,15281.44654685631,3260.284546915356,0.5224669575691223,-1.0,-1.0,0.0936736539006233,0.940881073474884,0.4749999940395355,0.6000000238418579,0.6000000238418579,-1.0,0.2000000029802322,1.0
dataset/origimg/adv_run_10/image_top34.jpg,122,0.4883507490158081,0.0,0.2628566666666667,0.0839757036756648,126363.78953155415,4954.991758889426,0.4883507490158081,-1.0,-1.0,0.594059407711029,-1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,-1.0,0.6000000238418579,-1.0
dataset/origimg/adv_run_10/image_top35.jpg,103,0.3603302538394928,0.0,0.1068799999999999,0.0108210593788804,70823.64157496973,2947.168016304376,0.3603302538394928,-1.0,-1.0,0.4554455578327179,-1.0,0.449999988079071,0.449999988079071,0.449999988079071,-1.0,0.449999988079071,-1.0
dataset/origimg/adv_run_10/image_open38.jpg,29,0.0,0.0,0.310765,0.0851451106097141,55025.3334574361,5638.197877048271,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0
dataset/origimg/adv_run_10/image_open40.jpg,146,0.0178142823278903,0.0,0.1458799999999999,0.0539068497634045,9798.8216623036,1385.6435982789762,0.0178142823278903,-1.0,-1.0,0.0214049983769655,-1.0,0.0750000029802322,0.1000000014901161,0.1000000014901161,-1.0,0.1000000014901161,-1.0
dataset/origimg/adv_run_10/image_top42.jpg,142,0.0311069209128618,0.0,0.8147075,0.1030105986765777,31153.32433804808,3080.2364756799648,0.0311069209128618,-1.0,-1.0,0.0674028918147087,0.0024752474855631,0.0399999991059303,0.0599999986588954,0.0599999986588954,-1.0,0.0833333358168602,0.025000000372529
dataset/origimg/adv_run_10/image_open43.jpg,20,0.0054531604982912,0.0,0.47052,0.1008086201515652,26512.13263059976,3470.744678642512,0.0054531604982912,-1.0,-1.0,0.0097209718078374,0.0045696878805756,0.016666667535901,0.0666666701436042,0.0666666701436042,-1.0,0.0750000029802322,0.050000000745058
dataset/origimg/adv_run_10/image_top43.jpg,109,0.0168193988502025,0.0,0.728195,0.0615816157087876,11485.139966214709,1934.6408017188328,0.0168193988502025,-1.0,-1.0,0.0245274528861045,-1.0,0.025000000372529,0.1000000014901161,0.1000000014901161,-1.0,0.1000000014901161,-1.0
dataset/origimg/adv_run_10/image_open44.jpg,22,0.0070265089161694,0.0,0.46797,0.0957164300862596,19796.98621732208,3260.294130289637,0.0070265089161694,-1.0,-1.0,0.0090759079903364,-1.0,0.0,0.1000000014901161,0.1000000014901161,-1.0,0.1000000014901161,-1.0
dataset/origimg/adv_run_10/image_top45.jpg,41,0.0044004400260746,0.0,0.7347625000000001,0.0596622762619125,14358.524278005463,2114.933070373356,0.0044004400260746,-1.0,-1.0,0.0069889342412352,0.0,0.0199999995529651,0.0299999993294477,0.0299999993294477,-1.0,0.0375000014901161,0.0
dataset/origimg/adv_run_10/image_open45.jpg,8,0.0117707280442118,0.0,0.7557133333333333,0.0844588045215958,11395.131218243894,2074.3698939112387,0.0117707280442118,-1.0,-1.0,0.0186018608510494,0.0084865633398294,0.0125000001862645,0.0625,0.0625,-1.0,0.0666666701436042,0.050000000745058
dataset/origimg/adv_run_10/image_open46.jpg,86,0.0108113391324877,0.0,0.6926666666666667,0.1037086910837968,13707.975863261156,2422.856953091827,0.0108113391324877,-1.0,-1.0,0.0117059219628572,-1.0,0.025000000372529,0.0750000029802322,0.0750000029802322,-1.0,0.0750000029802322,-1.0
dataset/origimg/adv_run_10/image_top46.jpg,75,0.0349298752844333,0.0,0.6525883333333334,0.1281274227869951,122535.61867337584,5045.929011063299,0.0349298752844333,-1.0,-1.0,0.0148514853790402,0.0702836662530899,0.025000000372529,0.125,0.1583333313465118,-1.0,0.1000000014901161,0.2166666686534881
