image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_5/image_open7.jpg,139,0.0045696878805756,0.0,0.06165,0.0118365382585653,23743.878060652514,1918.640374091182,0.0045696878805756,-1.0,-1.0,0.0074257426895201,-1.0,0.050000000745058,0.050000000745058,0.050000000745058,-1.0,0.050000000745058,-1.0
dataset/origimg/adv_run_5/image_open8.jpg,19,0.1004500463604927,0.0,0.103785,0.0424419899128555,41316.11090413128,5507.909441031141,0.1004500463604927,-1.0,-1.0,0.0462046191096305,0.2617305219173431,0.0666666701436042,0.3000000119209289,0.3000000119209289,-1.0,0.1749999970197677,0.550000011920929
dataset/origimg/adv_run_5/image_top11.jpg,5,0.1889438927173614,0.0,0.11274,0.0505710594420851,9217.176936774007,2120.9249623679298,0.1889438927173614,-1.0,-1.0,-1.0,0.2453245371580124,0.116666667163372,0.4166666567325592,0.4166666567325592,-1.0,-1.0,0.4166666567325592
dataset/origimg/adv_run_5/image_top14.jpg,91,0.2913602292537689,0.0,0.2238,0.0865391567597014,14126.691390557304,2953.579485425688,0.2913602292537689,-1.0,-1.0,0.8289399743080139,0.0237623769789934,0.233333334326744,0.3666666746139526,0.3666666746139526,-1.0,0.949999988079071,0.0750000029802322
dataset/origimg/adv_run_5/image_top16.jpg,18,0.5099009871482849,0.0,0.16346,0.0466394024013038,3838.0674491749232,875.9725807884065,0.5099009871482849,-1.0,-1.0,-1.0,0.5099009871482849,0.699999988079071,0.699999988079071,0.699999988079071,-1.0,-1.0,0.699999988079071
dataset/origimg/adv_run_5/image_open17.jpg,25,0.0594059415161609,0.0,0.63061,0.0514646159327284,157403.3488668053,8673.87803627046,0.0594059415161609,-1.0,-1.0,-1.0,0.0594059415161609,0.050000000745058,0.050000000745058,0.050000000745058,-1.0,-1.0,0.050000000745058
dataset/origimg/adv_run_5/image_top23.jpg,82,0.4044554531574249,0.0,0.1065,0.0280666134848535,13240.44422359256,2768.320584754992,0.4044554531574249,-1.0,-1.0,-1.0,0.4044554531574249,0.550000011920929,0.550000011920929,0.550000011920929,-1.0,-1.0,0.550000011920929
dataset/origimg/adv_run_5/image_open24.jpg,10,0.0030464585870504,0.0,0.3325966666666666,0.0928605277737755,10393.030343800534,1885.3300605679904,0.0030464585870504,-1.0,-1.0,0.0031266284640878,-1.0,0.025000000372529,0.050000000745058,0.050000000745058,-1.0,0.050000000745058,-1.0
dataset/origimg/adv_run_5/image_open25.jpg,115,0.0072607262991368,0.0,0.50557,0.0885419406402412,8136.588178694422,2274.717486435978,0.0072607262991368,-1.0,-1.0,0.0075110960751771,-1.0,0.0,0.1000000014901161,0.1000000014901161,-1.0,0.1000000014901161,-1.0
dataset/origimg/adv_run_5/image_top27.jpg,145,0.1963696330785751,0.0,0.3826,0.0465463896088117,2528.008313356796,760.9275778950201,0.1963696330785751,-1.0,-1.0,-1.0,0.1963696330785751,0.3499999940395355,0.3499999940395355,0.3499999940395355,-1.0,-1.0,0.3499999940395355
dataset/origimg/adv_run_5/image_top28.jpg,47,0.2546331584453583,0.0,0.18405,0.0253197957603762,4622.40563659156,526.8667845119016,0.2546331584453583,-1.0,-1.0,0.3674367368221283,-1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,-1.0,0.4000000059604645,-1.0
dataset/origimg/adv_run_5/image_top30.jpg,74,0.5010835528373718,0.0,0.071295,0.0234331718745645,8727.503391352908,2439.6667750730903,0.5010835528373718,-1.0,-1.0,0.0594059415161609,0.9255925416946412,0.5,0.574999988079071,0.574999988079071,-1.0,0.1500000059604644,1.0
dataset/origimg/adv_run_5/image_top34.jpg,122,0.7973833084106445,0.0,0.15666,0.0881308115591023,38558.18265833941,5795.096135081127,0.7973833084106445,-1.0,-1.0,0.8415841460227966,-1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,0.8500000238418579,-1.0
dataset/origimg/adv_run_5/image_top35.jpg,103,0.3621362149715423,0.0,0.40701,0.1073337495871467,66677.6030850076,6595.52691716857,0.3621362149715423,-1.0,-1.0,0.4554455578327179,-1.0,0.449999988079071,0.449999988079071,0.449999988079071,-1.0,0.449999988079071,-1.0
dataset/origimg/adv_run_5/image_open38.jpg,29,0.001291433465667,0.0,0.0832799999999999,0.0330850620203888,96729.7255441954,4541.224363248948,0.001291433465667,-1.0,-1.0,0.0014144271844998,-1.0,0.025000000372529,0.025000000372529,0.025000000372529,-1.0,0.025000000372529,-1.0
dataset/origimg/adv_run_5/image_open40.jpg,146,0.0302271395921707,0.0,0.069674,0.0162337368522245,4484.692217701268,1030.071906306525,0.0302271395921707,-1.0,-1.0,0.0306930691003799,-1.0,0.0750000029802322,0.0750000029802322,0.0750000029802322,-1.0,0.0750000029802322,-1.0
dataset/origimg/adv_run_5/image_top42.jpg,142,0.0301980189979076,0.0,0.84924,0.1139437104030441,183479.35948289977,6532.139050255637,0.0301980189979076,-1.0,-1.0,0.0723672360181808,0.0,0.050000000745058,0.050000000745058,0.050000000745058,-1.0,0.0833333358168602,0.0
dataset/origimg/adv_run_5/image_open43.jpg,20,0.0,0.0,0.467655,0.0795330327160155,21358.87677435033,3132.181694935591,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
dataset/origimg/adv_run_5/image_top43.jpg,109,0.0273857172578573,0.0,0.527602,0.0891188368692244,23547.357598082373,2143.281187840821,0.0273857172578573,-1.0,-1.0,0.0378567278385162,-1.0,0.0125000001862645,0.125,0.125,-1.0,0.125,-1.0
dataset/origimg/adv_run_5/image_open44.jpg,22,0.0021310702431946,0.0,0.5411,0.0786182157352679,10372.966158252366,2582.991403599197,0.0021310702431946,-1.0,-1.0,0.0022445041686296,-1.0,0.0,0.050000000745058,0.050000000745058,-1.0,0.050000000745058,-1.0
dataset/origimg/adv_run_5/image_top45.jpg,41,0.0006387735484167,0.0,0.8178466666666667,0.0591332197114633,8756.52178781694,2124.675809495784,0.0006387735484167,-1.0,-1.0,0.0011648223735392,0.0,0.0099999997764825,0.0099999997764825,0.0099999997764825,-1.0,0.0125000001862645,0.0
dataset/origimg/adv_run_5/image_open45.jpg,8,0.0304592959582805,0.0,0.6119,0.102770740810365,17081.649552454575,2900.45535504982,0.0304592959582805,-1.0,-1.0,0.0066006602719426,0.1084190532565116,0.050000000745058,0.1000000014901161,0.1000000014901161,-1.0,0.0333333350718021,0.3000000119209289
dataset/origimg/adv_run_5/image_open46.jpg,86,0.0318553596735,0.0,0.6666,0.1077294552634747,21375.28474392181,3187.8483893052853,0.0318553596735,-1.0,-1.0,0.0465664230287075,-1.0,0.1000000014901161,0.125,0.125,-1.0,0.125,-1.0
dataset/origimg/adv_run_5/image_top46.jpg,75,0.0280296746641397,0.0,0.7107283333333333,0.0875381990679076,49421.19994161628,2508.6940617743157,0.0280296746641397,-1.0,-1.0,0.0057755773887038,0.0926964879035949,0.016666667535901,0.0916666686534881,0.108333334326744,-1.0,0.0666666701436042,0.1500000059604644
dataset/origimg/adv_run_5/image_top47.jpg,61,0.0037453519180417,0.0,0.6964111111111111,0.0916934915958004,56350.76842870635,3391.715797807974,0.0037453519180417,-1.0,-1.0,0.0051005100831389,0.0029702971223741,0.0,0.025000000372529,0.0299999993294477,-1.0,0.0333333350718021,0.025000000372529
dataset/origimg/adv_run_5/image_open47.jpg,134,0.0368375070393085,0.0,0.409905,0.1032237393913677,421853.80314205313,5646.521088243511,0.0368375070393085,-1.0,-1.0,0.0308030806481838,0.1138613894581794,0.0333333350718021,0.125,0.125,-1.0,0.0599999986588954,0.449999988079071
dataset/origimg/adv_run_5/image_top48.jpg,96,0.0121858343482017,0.0,0.61732,0.0807532287286404,62133.78137786969,3306.6286919216905,0.0121858343482017,-1.0,-1.0,0.0,0.0318662114441394,0.0214285720139741,0.0428571440279483,0.0428571440279483,-1.0,0.0,0.1000000014901161
dataset/origimg/adv_run_5/image_open48.jpg,67,0.0016813002293929,0.0,0.62329,0.1004160816640162,15057.008864906134,2661.9342441931167,0.0016813002293929,-1.0,-1.0,0.0030464585870504,0.0,0.0,0.025000000372529,0.025000000372529,-1.0,0.0299999993294477,0.0
dataset/origimg/adv_run_5/image_top49.jpg,6,0.0019801980815827,0.0,0.830325,0.0784792870626527,10705.291385442366,1988.7681837493976,0.0019801980815827,-1.0,-1.0,0.0022630833555012,-1.0,0.016666667535901,0.0333333350718021,0.0333333350718021,-1.0,0.0333333350718021,-1.0
