image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_3/image_dall_3_0.jpg,106,0.8824794292449951,0.0,0.0164328571428571,0.0018701241503971,49.08456622289959,167.2246359457081,0.8824794292449951,-1.0,-1.0,-1.0,0.8824794292449951,0.1416666656732559,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_1.jpg,141,0.8838995695114136,0.0,0.0157683333333333,0.0016246611424005,1086.6844089882345,337.69704565140825,0.8838995695114136,-1.0,-1.0,-1.0,0.8838995695114136,0.2000000029802322,0.8199999928474426,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_2.jpg,66,1.0,0.0,0.0118939999999999,7.651617223315283e-05,70.77374650443112,184.94732066334728,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_3.jpg,71,0.9946379065513612,0.0,0.114916,0.0339151159436779,25.624535593785343,120.9033141243344,0.9946379065513612,-1.0,-1.0,-1.0,0.9946379065513612,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_4.jpg,49,1.0,0.0,0.068362,0.0022084759410184,168.40365535439318,152.713328957966,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_5.jpg,103,0.803960382938385,0.0,0.1433966666666666,0.0112248357361753,86.98021414539001,183.47643402890955,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.1875,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_6.jpg,95,0.8065974116325378,0.0,0.0435283333333333,0.0023932169876736,99.22310576096952,167.50042206112096,0.8065974116325378,-1.0,-1.0,-1.0,0.8128712773323059,0.1375000029802322,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_7.jpg,9,0.7524752616882324,0.0,0.0198266666666666,0.0001616040449658,22.40291955062421,111.32099882059111,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.128978,0.0061890448473423,591.5435386577077,384.1081131006991,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_3/image_dall_3_9.jpg,80,0.803960382938385,0.0,0.01511,0.0023789843634738,35.41026054952712,135.98732441542393,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
