image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_8/image_open7.jpg,139,1.0,0.0,0.0051466666666666,0.0001637373648665,2.863802094893053,27.300325277046397,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open8.jpg,19,1.0,0.0,0.08162,0.0028495890026169,10.1550404053519,67.50833893967842,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top11.jpg,5,1.0,0.0,0.04558,0.0024288267326062,25.335941406966494,113.28570326432371,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top14.jpg,91,1.0,0.0,0.0551633333333333,0.034224579170453,110.75833165542264,228.00831298572805,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top16.jpg,18,1.0,0.0,0.00468,7.260418883283173e-05,30.872141807228328,138.16022464752885,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_open17.jpg,25,1.0,0.0,0.00564,0.0002324466096051,3.6799193422216927,47.752007378623546,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top23.jpg,82,1.0,0.0,0.0022933333333333,6.263668953278658e-05,11.76938512424742,54.80595198976914,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_open24.jpg,10,1.0,0.0,0.0024749999999999,7.688801313921107e-05,4.859954223197419,52.43344070949222,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open25.jpg,115,1.0,0.0,0.03831,0.0093408311596467,5.251580665241927,54.224265814411176,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top27.jpg,145,1.0,0.0,0.0029,2.231643391037864e-05,10.4579108745006,51.66891900472345,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_8/image_top28.jpg,47,1.0,0.0,0.04815,0.0014103737274588,59.09277788689359,172.9092436137932,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top30.jpg,74,1.0,0.0,0.015985,0.0008374186099444,22.374747515819035,108.98949780540484,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top34.jpg,122,1.0,0.0,0.0059066666666666,5.562093783697894e-05,10.673816441615664,55.689241034905365,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top35.jpg,103,1.0,0.0,0.20892,0.0678406682446075,513.109542217226,599.7364436820335,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open38.jpg,29,1.0,0.0,0.033865,0.0059813330399247,8.968246239665895,70.6255552457221,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open40.jpg,146,1.0,0.0,0.006665,0.000503509337866,5.7207975052646365,57.119693325764686,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top42.jpg,142,0.9598909020423888,0.0,0.172814,0.0165308606137402,55326.784930114445,4072.163285607074,0.9598909020423888,-1.0,-1.0,0.9602282047271729,0.9702970385551452,0.2000000029802322,0.9700000286102296,0.9700000286102296,-1.0,0.9666666388511658,0.975000023841858
dataset/origimg/adv_run_8/image_open43.jpg,20,1.0,0.0,0.0520933333333333,0.0103075746546207,9.96445812733844,69.36397597022278,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top43.jpg,109,1.0,0.0,0.25211,0.0626751429231907,6.052205727065448,58.361215672901,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open44.jpg,22,1.0,0.0,0.1672,0.0261882359045297,11.766698671134655,77.2155591868017,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top45.jpg,41,1.0,0.0,0.0563416666666666,0.0048462676998944,34.76328671789389,124.81257021890455,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_open45.jpg,8,0.999517023563385,0.0,0.1323649999999999,0.0055183139060114,144.61329330740463,111.72433238739156,0.999517023563385,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_open46.jpg,86,1.0,0.0,0.2008425,0.0176276949692304,7.44399372025055,60.865129218483744,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top46.jpg,75,1.0,0.03125,0.3496675,0.0622267637250549,70.2299962989983,116.38844740500954,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top47.jpg,61,0.9006654620170593,0.0401960784313725,0.3161090909090909,0.1098405995228501,34946.682938885235,731.7142836472956,0.9006654620170593,-1.0,-1.0,0.9991916418075562,0.7722772359848022,0.1000000014901161,0.5,0.9100000262260436,-1.0,1.0,0.7749999761581421
dataset/origimg/adv_run_8/image_open47.jpg,134,0.9824162721633912,0.0119047619047619,0.10705375,0.0164175084356623,28.688004184562068,102.7402088521702,0.9824162721633912,-1.0,-1.0,0.9767257571220398,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_8/image_top48.jpg,96,0.9554888010025024,0.005,0.073699,0.0080013661634879,68.99908455080067,134.34888473971355,0.9554888010025024,-1.0,-1.0,0.976980209350586,0.963474988937378,0.1428571492433548,0.6928571462631226,0.9928571581840516,-1.0,0.987500011920929,1.0
dataset/origimg/adv_run_8/image_open48.jpg,67,0.9369552731513976,0.0,0.1460999999999999,0.0107331459974772,15.60312100462934,82.66048413762802,0.9369552731513976,-1.0,-1.0,0.917893886566162,1.0,0.1666666716337204,0.8333333134651184,0.9416666626930236,-1.0,0.9300000071525574,1.0
dataset/origimg/adv_run_8/image_top49.jpg,6,0.8415841460227966,0.0303030303030303,0.3448666666666666,0.0577035501377723,10.55397440750906,74.58987932937043,0.8415841460227966,-1.0,-1.0,0.8415841460227966,-1.0,0.3333333432674408,0.8500000238418579,0.8500000238418579,-1.0,0.8500000238418579,-1.0
dataset/origimg/adv_run_8/image_open49.jpg,108,0.9405940771102904,0.0,0.101872,0.007143233671771,4.470249246542475,49.79930762707683,0.9405940771102904,-1.0,-1.0,0.9207921028137208,1.0,0.2000000029802322,0.9399999976158142,0.9399999976158142,-1.0,0.925000011920929,1.0
dataset/origimg/adv_run_8/image_top50.jpg,79,1.0,0.0,0.1678599999999999,0.0335901608926483,91.26648887884232,185.6976074320835,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_open50.jpg,51,0.8811880946159363,0.0,0.1026077777777777,0.0091238943477938,11.549495415908751,68.44312455002266,0.8811880946159363,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/adv_run_8/image_open51.jpg,125,0.8917433619499207,0.0,0.209328,0.038682418052351,22.53351859172156,89.32077867628516,0.8917433619499207,-1.0,-1.0,0.9009901285171508,1.0,0.1111111119389534,0.5555555820465088,0.9111111164093018,-1.0,0.8999999761581421,1.0
dataset/origimg/adv_run_8/image_top51.jpg,72,0.9766460061073304,0.0448717948717948,0.1958230769230769,0.0218505462395802,17.634594466558863,82.70027297728068,0.9766460061073304,-1.0,-1.0,0.9874290227890016,0.975408673286438,0.1000000014901161,0.5,0.9950000047683716,-1.0,1.0,0.987500011920929
dataset/origimg/adv_run_8/image_open52.jpg,104,0.9009901285171508,0.0,0.176584,0.0294182739699329,6.032562887803239,57.15451021301552,0.9009901285171508,-1.0,1.0,0.8415841460227966,1.0,0.2000000029802322,0.9100000262260436,0.9100000262260436,1.0,0.8500000238418579,1.0
dataset/origimg/adv_run_8/image_top52.jpg,127,1.0,0.0,0.0600524999999999,0.006254378864367,4.71862362569198,51.0146679860699,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_8/image_top53.jpg,143,0.6633663177490234,0.0185185185185185,0.0749366666666666,0.003357488097179,42.57300629814973,127.40398338475136,0.6633663177490234,-1.0,-1.0,0.594059407711029,1.0,0.1666666716337204,0.6666666865348816,0.6666666865348816,-1.0,0.6000000238418579,1.0
dataset/origimg/adv_run_8/image_open53.jpg,92,0.8316831588745117,0.0,0.1185659999999999,0.0226584761933697,39.71709436799002,135.3015256674637,0.8316831588745117,-1.0,-1.0,0.7920792102813721,1.0,0.1666666716337204,0.8333333134651184,0.8333333134651184,-1.0,0.800000011920929,1.0
