image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_6/image_open7.jpg,139,1.0,0.0,0.0048533333333333,2.686880409099712e-05,0.6543057843932399,13.587681462478722,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open8.jpg,19,1.0,0.0,0.10432,0.001391822027533,2.958827921459322,34.86330650122192,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top11.jpg,5,1.0,0.0,0.0268133333333333,0.0003846613478432,7.977918802248314,61.61847406916508,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top14.jpg,91,1.0,0.0,0.0056366666666666,2.423704164741484e-05,5.693213949839894,51.597218415813394,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top16.jpg,18,1.0,0.0,0.00403,9.433449186842769e-06,8.442928665196522,69.64816251507649,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_open17.jpg,25,1.0,0.0,0.0078233333333333,0.0002377420958826,0.8338779636731165,15.433910180692294,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top23.jpg,82,1.0,0.0,0.00175,1.069300465754734e-06,5.469958603549749,58.683217289906985,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_open24.jpg,10,1.0,0.0,0.00193,4.1999098822000525e-06,1.1306147046340629,26.28010872127201,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open25.jpg,115,1.0,0.0,0.0178025,0.0004788132947707,0.5386645067806562,11.047054732493086,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top27.jpg,145,1.0,0.0,0.0023066666666666,6.2948220063380016e-06,2.103182805938715,22.87584138316905,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_6/image_top28.jpg,47,1.0,0.0,0.0312466666666666,0.0003001071888247,8.820860156164454,48.91354088347051,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top30.jpg,74,1.0,0.0,0.0133649999999999,0.0002068259563006,6.844888478415086,63.89979970438377,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top34.jpg,122,1.0,0.0,0.00646,3.107567534926456e-05,4.126365288484376,49.30207203613806,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top35.jpg,103,1.0,0.0,0.08843,0.0012506992033366,10.91251952761784,81.24734688684052,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open38.jpg,29,1.0,0.0,0.008255,0.0002095467233633,1.6529623672924936,31.470599777803866,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open40.jpg,146,1.0,0.0,0.0049949999999999,3.956584445719566e-05,1.4451105844881384,28.112953479523377,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top42.jpg,142,1.0,0.0,0.161684,0.0142687481032232,7.510954195031897,50.521587406106256,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_open43.jpg,20,1.0,0.0,0.05243,0.0034871464298575,2.855004629883916,39.06855259301408,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top43.jpg,109,1.0,0.0,0.22885,0.0300773640686891,1.5123368719313297,29.841497564234256,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open44.jpg,22,1.0,0.0,0.16462,0.0055164297374336,2.121612748380285,30.466630967370733,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top45.jpg,41,1.0,0.0,0.063835,0.0028411872947976,5.8239066112813695,53.51171185754663,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_open45.jpg,8,1.0,0.0,0.0293,0.0034357522629943,53.504927899826335,107.02186063225852,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_open46.jpg,86,1.0,0.0,0.2118175,0.0055173688708172,1.5557590800290928,27.011066945293923,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top46.jpg,75,1.0,0.0,0.3276857142857143,0.0225466919031204,6.3933461134526,53.897946955263045,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top47.jpg,61,0.9009901285171508,0.0,0.25993,0.0229417825998489,5.729943486739966,49.050343592536365,0.9009901285171508,-1.0,-1.0,1.0,0.7623762488365173,0.1000000014901161,0.5,0.9049999713897704,-1.0,1.0,0.762499988079071
dataset/origimg/adv_run_6/image_open47.jpg,134,0.9822380542755128,0.0,0.0614742857142857,0.0022509055769269,100.94087197375733,91.65731854678472,0.9822380542755128,-1.0,-1.0,0.9748006463050842,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_top48.jpg,96,0.9619502425193788,0.0,0.087834,0.0022712021173433,26.21597664925398,75.73928316513943,0.9619502425193788,-1.0,-1.0,1.0,0.9438416957855223,0.1428571492433548,0.6785714030265808,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_open48.jpg,67,0.9759882092475892,0.0,0.1432585714285714,0.0034555611696601,4.168136546269541,42.79315478422385,0.9759882092475892,-1.0,-1.0,0.9647825956344604,1.0,0.1666666716337204,0.8333333134651184,0.9833333492279052,-1.0,0.9800000190734864,1.0
dataset/origimg/adv_run_6/image_top49.jpg,6,0.9306930899620056,0.0,0.2308566666666666,0.0114702735249737,2.332237349017135,35.8021718884647,0.9306930899620056,-1.0,-1.0,0.9306930899620056,-1.0,0.3333333432674408,0.9333333373069764,0.9333333373069764,-1.0,0.9333333373069764,-1.0
dataset/origimg/adv_run_6/image_open49.jpg,108,0.9009901285171508,0.0,0.089642,0.0029242457634126,1.3606736271397963,27.32863973499115,0.9009901285171508,-1.0,-1.0,0.8811880946159363,1.0,0.2000000029802322,0.9100000262260436,0.9100000262260436,-1.0,0.887499988079071,1.0
dataset/origimg/adv_run_6/image_top50.jpg,79,1.0,0.0,0.15062,0.0171791673388145,38.2040192889067,119.28372316846152,1.0,-1.0,-1.0,1.0,-1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_open50.jpg,51,0.8811880946159363,0.0,0.0741787499999999,0.0025040490778024,45.62326780778906,68.55521782614905,0.8811880946159363,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/adv_run_6/image_open51.jpg,125,0.8674527406692505,0.0,0.1556822222222222,0.0189864786613279,34.29544426148334,82.0501293513818,0.8674527406692505,-1.0,-1.0,0.8712871074676514,1.0,0.1111111119389534,0.5555555820465088,0.8888888955116272,-1.0,0.875,1.0
dataset/origimg/adv_run_6/image_top51.jpg,72,0.9826393723487854,0.0125934671389216,0.1487309090909091,0.0337842100753399,168.79035913887512,154.29582515164884,0.9826393723487854,-1.0,-1.0,0.9798139333724976,1.0,0.1000000014901161,0.5,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_6/image_open52.jpg,104,0.9702970385551452,0.0,0.1469939999999999,0.0076250582941327,1.7595640780646007,32.64636807138179,0.9702970385551452,-1.0,1.0,0.9603960514068604,1.0,0.2000000029802322,0.9800000190734864,0.9800000190734864,1.0,0.9666666388511658,1.0
dataset/origimg/adv_run_6/image_top52.jpg,127,1.0,0.0,0.0364425,0.0012055901820023,1.3909739408874886,28.10942581462273,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_6/image_top53.jpg,143,0.6633663177490234,0.0714285714285714,0.0888171428571428,0.0015826377014755,10.413310892891309,58.61456693800032,0.6633663177490234,-1.0,-1.0,0.594059407711029,1.0,0.1666666716337204,0.6666666865348816,0.6666666865348816,-1.0,0.6000000238418579,1.0
dataset/origimg/adv_run_6/image_open53.jpg,92,0.8316831588745117,0.0,0.105382,0.0076563862586941,4.054059135663789,47.13887158976656,0.8316831588745117,-1.0,-1.0,0.7920792102813721,1.0,0.1666666716337204,0.8333333134651184,0.8333333134651184,-1.0,0.800000011920929,1.0
dataset/origimg/adv_run_6/image_top54.jpg,32,0.9495905637741088,0.0,0.1194388888888888,0.0047302226632408,51.68075598155325,90.70451267023618,0.9495905637741088,-1.0,-1.0,1.0,0.9327777624130248,0.1428571492433548,0.6571428775787354,1.0,-1.0,1.0,1.0
