image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_9/image_stable_diffusion_0.jpg,85,0.9962807297706604,0.0,0.096282,0.0207106353578813,23.092241447275505,112.6727322364059,0.9962807297706604,-1.0,-1.0,-1.0,0.9962807297706604,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1237733333333333,0.0031864032854469,32.59267495587468,123.77678454030831,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_2.jpg,82,0.9764003157615662,0.0,0.0733066666666666,0.0014291554370932,29.026439557240597,125.43795770540544,0.9764003157615662,-1.0,-1.0,-1.0,0.9764003157615662,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_3.jpg,70,0.825465738773346,0.0,0.0075966666666666,0.0003971758413555,48.55428704374781,147.77201999518255,0.825465738773346,-1.0,-1.0,-1.0,0.825465738773346,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_4.jpg,17,0.8214600682258606,0.0,0.0273899999999999,0.0045588528165724,4290.313693463477,629.7907665150116,0.8214600682258606,-1.0,-1.0,-1.0,0.8214600682258606,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.020975,0.0010700207995776,67.32556179625855,149.5065081968971,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0103249999999999,0.0007220142809519,14.945365473628044,96.24317449331792,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_7.jpg,39,0.8997707366943359,0.0,0.017485,0.001987171547679,269.7077906772434,235.85311311741,0.8997707366943359,-1.0,-1.0,-1.0,0.8997707366943359,0.1899999976158142,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_8.jpg,12,1.0,0.0,0.02564,0.0018215828833841,20.95947453222548,114.4968596048628,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_9.jpg,1,0.798213541507721,0.0,0.00619,7.641211956455091e-05,39.6027958407253,151.92217889786943,0.798213541507721,-1.0,-1.0,-1.0,0.798213541507721,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_10.jpg,131,0.7921575903892517,0.0,0.0174966666666666,0.0009164157232066,57.60044137866857,163.27524000491692,0.7921575903892517,-1.0,-1.0,-1.0,0.7921575903892517,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.1387371428571428,0.0029714476415024,10559.783164658444,747.602523217122,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_12.jpg,27,0.7483255863189697,0.0,0.0444233333333333,0.0054589649057477,762.2002795832972,350.9535754988006,0.7483255863189697,-1.0,-1.0,-1.0,0.7483255863189697,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_13.jpg,7,0.9352677464485168,0.0,0.1126075,0.0029467621521485,117.82988157162828,179.71730599805292,0.9352677464485168,-1.0,-1.0,-1.0,0.9352677464485168,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_14.jpg,33,0.2469135820865631,0.0,0.233046,0.0052406087639355,1575.3506537974756,553.6360794900978,0.2469135820865631,-1.0,-1.0,-1.0,0.2469135820865631,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_15.jpg,130,0.8509411215782166,0.0,0.013735,0.000834486489306,69.9938619222876,182.74708255063837,0.8509411215782166,-1.0,-1.0,-1.0,0.8509411215782166,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_16.jpg,29,0.5,0.0,0.027855,0.0016017229795685,62.42876738494262,173.53923075204443,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_17.jpg,62,0.999018132686615,0.0,0.0106937499999999,0.0002282630964487,27.283914476574864,123.11154944243334,0.999018132686615,-1.0,-1.0,-1.0,0.999018132686615,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_18.jpg,32,0.5,0.0,0.012645,0.0008256962224834,15.255701248971745,88.55143501676994,0.5,-1.0,-1.0,-1.0,0.5,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_19.jpg,107,0.5,0.0,0.10889,0.0035123109304761,49.15084859259698,138.58826351091582,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_20.jpg,141,0.973222315311432,0.0,0.00258,1.1438798859796356e-05,27.84770673558116,124.06695980661256,0.973222315311432,-1.0,-1.0,-1.0,0.973222315311432,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_21.jpg,134,0.546218991279602,0.0,0.2126199999999999,0.0086421046948827,2932.7513117734293,667.9757419837958,0.546218991279602,-1.0,-1.0,-1.0,0.546218991279602,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_22.jpg,24,0.9937149882316588,0.0,0.007174,0.0001646231148103,25.53964909469616,117.70851299916195,0.9937149882316588,-1.0,-1.0,-1.0,0.9937149882316588,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_23.jpg,103,0.5544554591178894,0.0,0.00792,0.0005459535313684,33.406894082063815,140.35126840730993,0.5544554591178894,-1.0,-1.0,-1.0,0.5544554591178894,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_24.jpg,112,0.5,0.0,0.057745,0.0124184657897789,2034.013152561892,538.4624774575678,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_25.jpg,115,0.8402013778686523,0.0,0.00427,0.0001424515638269,19.34310947482428,103.15682210517404,0.8402013778686523,-1.0,-1.0,-1.0,0.8402013778686523,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_26.jpg,128,0.803960382938385,0.0,0.0252133333333333,0.00031340932833,255.19056285267231,218.21494271875235,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.03661125,0.0011103427520999,33.016115577582084,134.63432068898305,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.016666667535901,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_28.jpg,6,0.7417479157447815,0.0,0.1449409090909091,0.0026258843196191,965.172403313476,417.3943571056663,0.7417479157447815,-1.0,-1.0,-1.0,0.7417479157447815,0.3166666626930237,0.9833333492279052,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_29.jpg,109,0.805940568447113,0.0,0.0035379999999999,9.836774989959724e-05,38.337847190533765,144.14105163547327,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_30.jpg,43,0.994689643383026,0.0,0.0135316666666666,0.0003317844869628,28.471827275115725,130.08885182910797,0.994689643383026,-1.0,-1.0,-1.0,0.994689643383026,0.2000000029802322,0.9900000095367432,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_31.jpg,142,1.0,0.0,0.014676,0.0005997393181037,28.07402569072181,125.839610877914,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0513883333333333,0.0014665219514373,80.54250437911288,184.495976458517,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_33.jpg,44,0.5,0.0,0.03948,0.0079718254256753,176.6840729162547,296.17794339990564,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_34.jpg,46,0.9535009860992432,0.0,0.0446042857142857,0.0012354767154272,40.99749926163532,142.60999357463385,0.9535009860992432,-1.0,-1.0,-1.0,0.9535009860992432,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_35.jpg,0,0.5,0.0,0.1161033333333333,0.0051704724400929,13.72774158706647,76.44307269022764,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_36.jpg,96,1.0,0.0,0.03795,0.0012965547117238,35.715105855060585,143.08185692379922,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_37.jpg,77,1.0,0.0,0.1110899999999999,0.0282964497679172,27.032741537581195,123.81944998295852,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_38.jpg,30,0.8571428656578064,0.0,0.0066528571428571,0.000259973278702,30.107196156708856,124.79876179636724,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_39.jpg,8,0.800000011920929,0.0,0.11548,0.0021464755135493,200.8212865759917,189.21242920665847,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_40.jpg,106,1.0,0.0,0.1189224999999999,0.017479685773837,26.31545136819419,123.652360286593,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_41.jpg,127,0.4422442317008972,0.0,0.1079366666666666,0.0009303551250285,4656.635531038856,360.89750083566497,0.4422442317008972,-1.0,-1.0,-1.0,0.4422442317008972,0.0,0.6666666865348816,0.6666666865348816,-1.0,-1.0,0.6666666865348816
dataset/sdimg/adv_run_9/image_stable_diffusion_42.jpg,19,0.8119280934333801,0.0,0.026846,0.0028475538503379,26.2234189072689,120.49069491247272,0.8119280934333801,-1.0,-1.0,-1.0,0.8119280934333801,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_43.jpg,38,0.5,0.0,0.005245,2.860724867989519e-05,35.80921617063694,133.11722623872635,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_44.jpg,137,0.5,0.0,0.0196,0.0006521457757965,26.289924998934147,122.20819955505334,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_45.jpg,64,0.8901150226593018,0.0,0.2715971428571428,0.020461558417386,199.248482240387,248.0616277934631,0.8901150226593018,-1.0,-1.0,-1.0,0.8901150226593018,0.25,0.912500023841858,0.962499976158142,-1.0,-1.0,0.962499976158142
dataset/sdimg/adv_run_9/image_stable_diffusion_46.jpg,61,0.9158830642700196,0.0,0.038312,0.0058299871238795,30.16440772970253,132.89503082108044,0.9158830642700196,-1.0,-1.0,-1.0,0.9158830642700196,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_47.jpg,150,0.6896551847457886,0.0,0.0105333333333333,0.0004982345401313,22.420090389130635,120.49425801600664,0.6896551847457886,-1.0,-1.0,-1.0,0.6896551847457886,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_48.jpg,139,0.5,0.0,0.01184,0.0004570391525459,28.18821654918604,127.6419335912578,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_49.jpg,147,1.0,0.0,0.0212,0.0015198228175436,22.174780285093,110.6901242692286,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_50.jpg,110,0.417208731174469,0.0833333333333333,0.1103133333333333,0.0033191623877295,10.441387616998204,78.01737326855648,0.417208731174469,-1.0,-1.0,-1.0,0.417208731174469,0.3000000119209289,0.5249999761581421,0.5249999761581421,-1.0,-1.0,0.5249999761581421
dataset/sdimg/adv_run_9/image_stable_diffusion_51.jpg,52,0.6666666865348816,0.0,0.0237999999999999,0.0008134497930357,2683.4896394456287,574.4183059670606,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_52.jpg,20,0.9390416145324708,0.0,0.3231666666666666,0.0513795993939763,41.2648126633085,127.56399150529673,0.9390416145324708,-1.0,-1.0,-1.0,0.9390416145324708,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_53.jpg,23,0.5514408349990845,0.0,0.092255,0.0032886067131093,12.856477198375648,87.58853752492114,0.5514408349990845,-1.0,-1.0,-1.0,0.5514408349990845,0.699999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_54.jpg,16,0.8761364221572876,0.0,0.1028983333333333,0.0043195513617457,335.296161271472,317.37675236146214,0.8761364221572876,-1.0,-1.0,-1.0,0.8761364221572876,0.2833333313465118,1.0,1.0,-1.0,-1.0,1.0
