image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_7/image_stable_diffusion_0.jpg,85,0.9972087144851683,0.0,0.086182,0.0153951687976889,23.148376761855555,117.78519513305449,0.9972087144851683,-1.0,-1.0,-1.0,0.9972087144851683,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1095433333333333,0.0017846788017591,26.855855422672576,102.19103494334608,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_2.jpg,82,0.9698830246925354,0.0,0.017284,0.0006206249004302,1758.003968624662,570.2908965092668,0.9698830246925354,-1.0,-1.0,-1.0,0.9698830246925354,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_3.jpg,70,0.7597076892852783,0.0,0.0089233333333333,0.0001559288584895,41.1534194609647,125.07156780819533,0.7597076892852783,-1.0,-1.0,-1.0,0.7597076892852783,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_4.jpg,17,0.6933375597000122,0.0,0.0114433333333333,0.0013072726915536,1649.1164530881626,559.5712299658845,0.6933375597000122,-1.0,-1.0,-1.0,0.6933375597000122,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.0131179999999999,0.0002908052765531,42.39693203898722,131.37954033259214,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_6.jpg,79,0.5,0.0,0.011525,0.0005932965307469,11.132477513272317,76.56396229191972,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_7.jpg,39,0.8728759288787842,0.0,0.0170383333333333,0.0015904696038834,235.7376457331457,217.57698480431404,0.8728759288787842,-1.0,-1.0,-1.0,0.8728759288787842,0.1700000017881393,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0243633333333333,0.0011752922818045,16.109896357487887,96.9609551414318,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_9.jpg,1,0.8393242955207825,0.0,0.0058533333333333,2.5086435777436536e-05,29.538227147400224,126.11946311876925,0.8393242955207825,-1.0,-1.0,-1.0,0.8393242955207825,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_10.jpg,131,0.7751330733299255,0.0,0.02217,0.0009199083078944,34.66161780402607,128.49355423520436,0.7751330733299255,-1.0,-1.0,-1.0,0.7751330733299255,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.1613666666666666,0.0034254239859505,1399.9391834115406,539.4052057211088,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_12.jpg,27,0.7457684874534607,0.0,0.0198666666666666,0.0001496839035919,13.645104740780468,87.47274871969971,0.7457684874534607,-1.0,-1.0,-1.0,0.7457684874534607,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_13.jpg,7,0.9368737936019896,0.0,0.0953785714285714,0.0039353665807398,1651.0504225099423,629.9531701302856,0.9368737936019896,-1.0,-1.0,-1.0,0.9368737936019896,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_14.jpg,33,0.2469135820865631,0.0,0.17089,0.0026427826203482,1044.647213031155,546.8651349039088,0.2469135820865631,-1.0,-1.0,-1.0,0.2469135820865631,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_15.jpg,130,0.8501800298690796,0.0,0.0140425,0.0008511576467759,48.45618865983968,154.4160371409546,0.8501800298690796,-1.0,-1.0,-1.0,0.8501800298690796,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_16.jpg,29,0.5,0.0,0.027515,0.0020129620638098,38.34092324193567,145.528378274899,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_17.jpg,62,0.9998595714569092,0.0,0.0106125,0.0002116401903983,24.04745123681263,114.66191364124352,0.9998595714569092,-1.0,-1.0,-1.0,0.9998595714569092,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_18.jpg,32,0.5,0.0,0.008165,0.000302629786914,14.17459159453865,88.57128199020148,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_19.jpg,107,0.5,0.0,0.1157133333333333,0.0043150523241169,54.851259029602325,146.4587615782277,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_20.jpg,141,0.9090909361839294,0.0,0.0026299999999999,6.200840909237034e-06,21.249949838905597,107.2429299976123,0.9090909361839294,-1.0,-1.0,-1.0,0.9090909361839294,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_21.jpg,134,0.671215295791626,0.0,0.2196985714285714,0.004238512872385,696.9896622112461,361.4350815995545,0.671215295791626,-1.0,-1.0,-1.0,0.671215295791626,0.699999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_22.jpg,24,0.9896100759506226,0.0,0.0070219999999999,0.0002077795813065,26.74214582527336,122.57492344721211,0.9896100759506226,-1.0,-1.0,-1.0,0.9896100759506226,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_23.jpg,103,0.5297029614448547,0.0,0.00881,0.0002913999589693,29.607702705506235,124.39191023709289,0.5297029614448547,-1.0,-1.0,-1.0,0.5297029614448547,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_24.jpg,112,0.5,0.0,0.057835,0.0155103385808218,1372.571225263571,507.5390691031091,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_25.jpg,115,0.8294748067855835,0.0,0.004066,0.0001068073241364,33037.96745720315,3125.55826736269,0.8294748067855835,-1.0,-1.0,-1.0,0.8294748067855835,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_26.jpg,128,0.813161313533783,0.0,0.08087375,0.0020163084090703,90.43907962598848,154.42432727188745,0.813161313533783,-1.0,-1.0,-1.0,0.813161313533783,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.0498262499999999,0.0009578642372579,20.6211983654402,103.51143846080538,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.025000000372529,0.675000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_28.jpg,6,0.7443856000900269,0.0,0.145409,0.0045530035448914,3047.219276062586,792.7774007566198,0.7443856000900269,-1.0,-1.0,-1.0,0.7443856000900269,0.3333333432674408,0.9833333492279052,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_29.jpg,109,0.805940568447113,0.0,0.003788,0.0001311940701281,28.904268599401227,133.92992704726242,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_30.jpg,43,0.9745053648948668,0.0,0.0148983333333333,0.0002004266380198,23.627022992526182,114.34651052731216,0.9745053648948668,-1.0,-1.0,-1.0,0.9745053648948668,0.2000000029802322,0.9700000286102296,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_31.jpg,142,1.0,0.0,0.013438,0.0005160047974222,23.689471462429037,115.82216348664365,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0515533333333333,0.0020024011140073,388.91245196160463,306.14555818035006,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_7/image_stable_diffusion_33.jpg,44,0.5,0.0,0.030285,0.0027100797714457,146.8298331241188,291.46004630396874,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
