image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_1/image_dall_3_0.jpg,106,0.9784935116767884,0.0,0.12339,0.0059108334323818,62.46203847773851,177.01427738616684,0.9784935116767884,-1.0,-1.0,-1.0,0.9784935116767884,0.1666666716337204,0.824999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_1.jpg,141,0.9216752052307128,0.0,0.0218366666666666,0.0074325811815974,330.998219294696,290.58225955791784,0.9216752052307128,-1.0,-1.0,-1.0,0.9216752052307128,0.2000000029802322,0.8299999833106995,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_2.jpg,66,0.9801980257034302,0.0,0.1113519999999999,0.0210161386924811,54.35305537964856,173.91479132124223,0.9801980257034302,-1.0,-1.0,-1.0,0.9801980257034302,0.2000000029802322,0.9900000095367432,0.9900000095367432,-1.0,-1.0,0.9900000095367432
dataset/dalleimg/adv_run_1/image_dall_3_3.jpg,71,1.0,0.0,0.181198,0.0082207765951998,22.12885051454453,104.85621951324931,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_4.jpg,49,1.0,0.0,0.033975,0.006779278134667,374.8509286992756,322.99227374282066,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_5.jpg,103,0.5478491187095642,0.0,0.2687228571428571,0.0213883620112997,43.54915547222949,140.48446005148512,0.5478491187095642,-1.0,-1.0,-1.0,0.5977071523666382,0.0874999985098838,0.737500011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/dalleimg/adv_run_1/image_dall_3_6.jpg,95,0.5741351842880249,0.0,0.236436,0.006645917266235,13.44690727724898,75.28623490722224,0.5741351842880249,-1.0,-1.0,-1.0,0.5741351842880249,0.1000000014901161,0.762499988079071,0.762499988079071,-1.0,-1.0,0.762499988079071
dataset/dalleimg/adv_run_1/image_dall_3_7.jpg,9,1.0,0.0,0.12314,0.0177751804606366,14.380735636394238,96.8754906418268,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.4426299999999999,0.0345576428485875,1719.543324486826,453.68682921757534,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_9.jpg,80,0.9787532687187196,0.0,0.015934,0.001109419899097,23.19007773427572,117.69639528780314,0.9787532687187196,-1.0,-1.0,-1.0,0.9787532687187196,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_10.jpg,75,1.0,0.0,0.0098399999999999,0.0003165653932001,28.01052756542883,128.77509353190575,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_1/image_dall_3_11.jpg,53,0.9971672296524048,0.0,0.139736,0.0214049219217039,19.495794998318576,100.33744190520008,0.9971672296524048,-1.0,-1.0,-1.0,0.9971672296524048,0.25,1.0,1.0,-1.0,-1.0,1.0
