image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9228894710540771,0.0,0.0059,8.78169074499148e-05,50.41075610431284,125.4593159490817,0.9228894710540771,-1.0,-1.0,-1.0,0.9228894710540771,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8984624743461609,0.0,0.20402,0.024635545393333,2842.425033719217,666.9410589245405,0.8984624743461609,-1.0,-1.0,-1.0,0.8984624743461609,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9549230933189392,0.0,0.005438,7.328872658126374e-05,51.16817306149798,167.2806152668784,0.9549230933189392,-1.0,-1.0,-1.0,0.9549230933189392,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.988295316696167,0.0,0.2184875,0.0069648120663877,18.96854521444423,93.49828951317966,0.988295316696167,-1.0,-1.0,-1.0,0.988295316696167,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0,0.0,0.00891,0.0001489029511729,161.59422868478035,243.2766117018529,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9567314386367798,0.0,0.1551733333333333,0.0036866222552705,251.28335822971653,207.4515301752491,0.9567314386367798,-1.0,-1.0,-1.0,0.9567314386367798,0.125,0.612500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01018,0.0001003603971561,19.103125213100576,106.0338708166154,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9533287286758424,0.0,0.0130583333333333,0.0028241840926451,492.3434118128582,319.0797398672222,0.9533287286758424,-1.0,-1.0,-1.0,0.9533287286758424,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0158666666666666,0.000266521519032,36.65873552659216,127.3808976324966,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.200285,0.0111499013673899,49.10747715779508,150.00808481389325,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.791185200214386,0.0,0.0065099999999999,5.77487246274736e-05,26.003934879709657,120.1471400937908,0.791185200214386,-1.0,-1.0,-1.0,0.791185200214386,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.843906044960022,0.0,0.0048933333333333,3.4337301047386984e-05,111.51567379113207,236.9074496704721,0.843906044960022,-1.0,-1.0,-1.0,0.843906044960022,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.747584879398346,0.0,0.300135,0.0074776351164705,8074.338829426562,617.4537998837116,0.747584879398346,-1.0,-1.0,-1.0,0.747584879398346,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9952781200408936,0.0,0.003472,2.6532841253218372e-05,37.38948140574479,136.91537063908376,0.9952781200408936,-1.0,-1.0,-1.0,0.9952781200408936,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0,0.0,0.00246,1.334979678384177e-05,152.71528081447585,318.2394839622197,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
