image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_6/image_stable_diffusion_0.jpg,85,0.9439949989318848,0.0,0.00414,2.728347149654575e-05,12.40880665397644,71.60633272788387,0.9439949989318848,-1.0,-1.0,-1.0,0.9439949989318848,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_1.jpg,145,0.7142857313156128,0.0,0.256312,0.0012517376714573,195.6519744830656,192.44364180731577,0.7142857313156128,-1.0,-1.0,-1.0,0.7142857313156128,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_2.jpg,82,0.948038637638092,0.0,0.003744,3.401686513777465e-05,27.5138180334121,113.7447474759446,0.948038637638092,-1.0,-1.0,-1.0,0.948038637638092,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_3.jpg,70,0.9685204029083252,0.0,0.2132399999999999,0.0108509893586534,9.242722625163424,62.442581462230656,0.9685204029083252,-1.0,-1.0,-1.0,0.9685204029083252,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_4.jpg,17,1.0,0.0,0.0131425,7.055678714104976e-05,45.09325907170911,135.79696980772843,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_5.jpg,11,0.9571026563644408,0.0,0.2429985714285714,0.0120712711287291,159.66311425120244,206.4854236757929,0.9571026563644408,-1.0,-1.0,-1.0,0.9571026563644408,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_6.jpg,79,0.5,0.0,0.007015,2.561984830427941e-05,5.155441325004212,55.569155373819626,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_7.jpg,39,0.9647411704063416,0.0,0.0215233333333333,0.0098951175812007,456.4953774670341,263.9740697533926,0.9647411704063416,-1.0,-1.0,-1.0,0.9647411704063416,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_8.jpg,12,1.0,0.0,0.01014,3.552977521512878e-05,15.72477883155768,89.8847538038009,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_9.jpg,1,1.0,0.0,0.1167283333333333,0.0092995062551559,14.485412178828716,67.03036106604863,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_10.jpg,131,0.7538111209869385,0.0,0.00565,2.503841108322715e-05,15.822452371569817,88.50050162572164,0.7538111209869385,-1.0,-1.0,-1.0,0.7538111209869385,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_11.jpg,121,0.8560298085212708,0.0,0.00435,2.3689373102488056e-05,43.44885680112677,144.0968090034268,0.8560298085212708,-1.0,-1.0,-1.0,0.8560298085212708,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_12.jpg,27,0.805531919002533,0.0,0.2521675,0.0029861877955094,90.23797259191284,54.09826760264649,0.805531919002533,-1.0,-1.0,-1.0,0.805531919002533,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_13.jpg,7,0.9934354424476624,0.0,0.002948,6.7526657520113486e-06,23.24747235609952,111.86614205121982,0.9934354424476624,-1.0,-1.0,-1.0,0.9934354424476624,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_14.jpg,33,1.0,0.0,0.00201,4.208039550855983e-06,119.51996608797462,237.71823964617437,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_15.jpg,130,0.9166032075881958,0.0,0.0495025,0.0222512202678856,1720.3418902639116,454.3394289933855,0.9166032075881958,-1.0,-1.0,-1.0,0.9166032075881958,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0978388888888888,0.0089394383244979,15.992241482457027,87.00694641812477,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_18.jpg,32,0.9128478765487672,0.0,0.00389,2.0127238343199556e-05,15.689509471571071,93.10460285463174,0.9128478765487672,-1.0,-1.0,-1.0,0.9128478765487672,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_19.jpg,107,0.7758426070213318,0.0,0.2135233333333333,0.0296831723610503,9.9443548406971,74.99068086649221,0.7758426070213318,-1.0,-1.0,-1.0,0.7758426070213318,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_20.jpg,141,1.0,0.0,0.00287,1.0469658194706568e-05,16.332724702386187,87.46857145476127,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_21.jpg,134,1.0,0.0,0.62381,0.0060325387331745,84.51041793108918,94.64787635765283,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
