image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_4/image_dall_3_0.jpg,106,0.9892289638519288,0.0,0.1131987499999999,0.0062695774306491,27.483604867724413,115.56152590377832,0.9892289638519288,-1.0,-1.0,-1.0,0.9892289638519288,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_1.jpg,141,0.9021957516670228,0.0,0.0052083333333333,3.330403101253476e-05,13.490284639663296,84.77724113376534,0.9021957516670228,-1.0,-1.0,-1.0,0.9021957516670228,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_2.jpg,66,1.0,0.0,0.044714,0.0015384758737032,37.39692517683004,130.64633669787986,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_3.jpg,71,1.0,0.0,0.225208,0.0274273407320623,14.107691648635546,71.77962513137723,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_4.jpg,49,1.0,0.0,0.0132725,0.0004264419139001,12.980055954856216,81.12742199286977,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_5.jpg,103,0.5509442090988159,0.0,0.263955,0.008800676797829,24.96586157188604,101.84739852748191,0.5509442090988159,-1.0,-1.0,-1.0,0.5862800478935242,0.050000000745058,0.75,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/dalleimg/adv_run_4/image_dall_3_6.jpg,95,0.5839169025421143,0.0,0.261406,0.0133480730627486,6.164259076901712,47.4029856878207,0.5839169025421143,-1.0,-1.0,-1.0,0.5839169025421143,0.025000000372529,0.7749999761581421,0.7749999761581421,-1.0,-1.0,0.7749999761581421
dataset/dalleimg/adv_run_4/image_dall_3_7.jpg,9,0.9801980257034302,0.0,0.03938,0.0036761634171417,10.150381892404212,69.24107715350107,0.9801980257034302,-1.0,-1.0,0.9504950642585754,1.0,0.25,0.987500011920929,0.987500011920929,-1.0,0.949999988079071,1.0
dataset/dalleimg/adv_run_4/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.3127683333333333,0.0133298790072639,573.4690165962859,340.16684856642667,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_4/image_dall_3_9.jpg,80,0.9834832549095154,0.0,0.008154,0.0001213433057841,14.659236309263388,84.39702412100164,0.9834832549095154,-1.0,-1.0,-1.0,0.9834832549095154,0.25,1.0,1.0,-1.0,-1.0,1.0
