image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_5/image_stable_diffusion_0.jpg,85,0.912226378917694,0.0,0.0067679999999999,0.000171547603032,77.03847323325276,151.25940171153417,0.912226378917694,-1.0,-1.0,-1.0,0.912226378917694,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_1.jpg,145,0.9229562878608704,0.0,0.233225,0.0261146987998681,3245.9785624377446,703.0186431861194,0.9229562878608704,-1.0,-1.0,-1.0,0.9229562878608704,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_2.jpg,82,0.944432020187378,0.0,0.05225,0.0228513195419834,5057.383191771552,697.1736823425439,0.944432020187378,-1.0,-1.0,-1.0,0.944432020187378,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_3.jpg,70,0.940841555595398,0.0,0.0593533333333333,0.0271899778413044,2161.476530230233,590.4253589797255,0.940841555595398,-1.0,-1.0,-1.0,0.940841555595398,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_4.jpg,17,0.992972493171692,0.0,0.0141933333333333,0.00035406951754,160.84461675441435,288.4098578678557,0.992972493171692,-1.0,-1.0,-1.0,0.992972493171692,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_5.jpg,11,0.9581546783447266,0.0,0.1749491666666666,0.0204305922281456,541.3176152679141,327.8223743517884,0.9581546783447266,-1.0,-1.0,-1.0,0.9581546783447266,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_6.jpg,79,0.5,0.0,0.014195,0.0003599893648791,27.463810968841425,136.46153265940274,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_7.jpg,39,0.9613882899284364,0.0,0.1175128571428571,0.009864421348533,23.688904004760552,115.32445231216728,0.9613882899284364,-1.0,-1.0,-1.0,0.9613882899284364,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0213433333333333,0.0008225671381669,71.65648286181191,185.98609073811411,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_9.jpg,1,0.9974326491355896,0.0,0.2103625,0.0325780512698264,78.98335527632152,187.5096150175036,0.9974326491355896,-1.0,-1.0,-1.0,0.9974326491355896,0.5,1.0,1.0,-1.0,-1.0,1.0
