image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_7/image_open7.jpg,139,1.0,0.0,0.00429,4.041862062325024e-05,2.427798327021301,38.42246368997202,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_open8.jpg,19,1.0,0.0,0.0083933333333333,8.714899924507876e-05,5.1057478404316745,51.39851079415524,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_top11.jpg,5,1.0,0.0,0.0067366666666666,0.0001213221102789,6.6546997991763055,61.070195208220525,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_7/image_top14.jpg,91,1.0,0.0,0.00686,0.0002068849833714,11.868009372027588,70.70901745182819,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_top16.jpg,18,1.0,0.0,0.0011933333333333,8.069637998144998e-06,11.566129159430467,59.20457700196636,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_7/image_open17.jpg,25,1.0,0.0,0.00494,9.590365313809356e-05,1.731315776798874,30.04584841479716,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_7/image_top23.jpg,82,1.0,0.0,0.00329,1.3744313985276145e-05,10.337891277410089,80.45072152492025,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_7/image_open24.jpg,10,1.0,0.0,0.00758,7.321313949435306e-05,2.5797284397983464,41.70062658304823,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_open25.jpg,115,1.0,0.0,0.00983,0.0002547841710751,1.775742815379053,31.26223445754173,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_top27.jpg,145,1.0,0.0,0.0014,5.20811266886646e-06,11.008308741748332,71.90276317266678,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_7/image_top28.jpg,47,1.0,0.0,0.00332,1.720207386182943e-05,12.377844702769073,91.26626093794712,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_top30.jpg,74,1.0,0.0,0.00291,2.6474586425173037e-05,12.599349450478329,83.91813548907857,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_top34.jpg,122,1.0,0.0,0.0065466666666666,8.260338607623315e-05,4.990574410753909,37.11768178686274,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_top35.jpg,103,1.0,0.0,0.00528,5.098872294816495e-05,11.964966316150385,84.99302543509495,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_open38.jpg,29,1.0,0.0,0.00739,7.869945518545638e-05,2.6774703339673582,37.55949076965865,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_open40.jpg,146,1.0,0.0,0.006025,8.538449516092006e-05,2.258885604320094,37.96383267632999,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_top42.jpg,142,0.7920792102813721,0.0,0.1149925,0.0120756355198594,12.094382937896878,72.29600490911675,0.7920792102813721,-1.0,-1.0,0.6633663177490234,1.0,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,0.6666666865348816,1.0
dataset/origimg/adv_run_7/image_open43.jpg,20,1.0,0.0,0.0140399999999999,0.0005532133294742,2.9219829485596462,41.47140105736788,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_top43.jpg,109,1.0,0.0,0.006515,0.0002526104504638,3.742910382868722,46.81602126645232,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_open44.jpg,22,1.0,0.0,0.1893633333333333,0.0200614036879136,22.022354872602573,68.0354846652717,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_7/image_top45.jpg,41,1.0,0.0,0.017912,0.001466246882594,9.132786653747315,65.77304974678394,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_open45.jpg,8,1.0,0.0,0.0067,6.998727631212604e-05,7.714583224649542,54.1771326233613,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_7/image_open46.jpg,86,1.0,0.0,0.004985,6.618431185672095e-05,3.1997260875813662,42.35512801472954,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
