image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_5/image_stable_diffusion_0.jpg,85,0.9339970946311952,0.0,0.007292,0.0002009504339844,57.58132118250802,143.98629225198903,0.9339970946311952,-1.0,-1.0,-1.0,0.9339970946311952,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_1.jpg,145,0.9732139110565186,0.0,0.1264766666666666,0.0151951349739335,16727.697350482067,1369.7021452893216,0.9732139110565186,-1.0,-1.0,-1.0,0.9732139110565186,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_2.jpg,82,0.9403059482574464,0.0,0.0068,0.0002438971835244,72.90410312971706,205.73733932353107,0.9403059482574464,-1.0,-1.0,-1.0,0.9403059482574464,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_3.jpg,70,0.9893342852592468,0.0,0.20546,0.0149792790376296,22.288619056844617,99.915281835457,0.9893342852592468,-1.0,-1.0,-1.0,0.9893342852592468,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_4.jpg,17,1.0,0.0,0.01373,0.0004301962409934,122.96170103103852,241.1122041938228,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_5.jpg,11,0.9569810628890992,0.0,0.1857108333333333,0.0131367018744163,303.9709396881601,281.69133431488973,0.9569810628890992,-1.0,-1.0,-1.0,0.9569810628890992,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01093,0.0001358894219282,21.48381416782737,110.87747304612876,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_7.jpg,39,0.95289808511734,0.0,0.03368,0.0107557805391094,1144.6590166492608,305.99090834896134,0.95289808511734,-1.0,-1.0,-1.0,0.95289808511734,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0281119999999999,0.0005290657068041,23.398651085861022,74.44397956049038,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_5/image_stable_diffusion_9.jpg,1,0.997585117816925,0.0,0.1893025,0.0153150601782749,62.525360800201895,174.1287090881945,0.997585117816925,-1.0,-1.0,-1.0,0.997585117816925,0.5,1.0,1.0,-1.0,-1.0,1.0
