image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8095437163656408
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7407799390229312
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7799137657338923
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9960813105106354
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.75
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.9691397710279984
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4750084042549133
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.7995396316051483
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9033149784261529
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8377737673846158
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5347397544167258
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.847315114736557
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8024482412771745
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.8520569205284119
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.8577570936896585
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9998599805615165
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5611093434420499
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9007147534327073
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.8157579871741208
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.801447043093768
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.7498547554016113
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.42535193454135545
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5628230566328223
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8800169717181813
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6577482158487494
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.1961687167937105
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7648846507072449
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.693987553769892
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8619335293769836
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7648846507072449
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.6623909153721549
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.7491411658850583
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,1.0
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5548815071582794
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9807705109769647
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.693726658821106
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.9325489456003364
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9158259657296269
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8432401922616092
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.9612934443083677
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.7174566388130188
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5862028734250502
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.7573245807127519
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.75
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.6797804507342252
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.824998676776886
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.8684925556182861
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.8155065569010648
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.8429986704479564
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.8041516249830072
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.4930155277252197
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.8717948333783583
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.7274993202903054
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.5965002959424799
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.5
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.9129821343855424
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.5
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.7685919219797308
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.4965927159244363
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6665766775608063
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.800000011920929
