image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8085753029043024
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.49976689923893325
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8005987324497916
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8363689688119021
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8087097265503623
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8497696475549177
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9760936184362932
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7495918566530402
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.49988344961946657
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.9590955392880873
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5497137611562555
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8227553205056624
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9099882255900991
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8738936684348367
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5698809704997323
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8556926602667029
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.8477127118544145
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.7828344377604398
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.8479228821667758
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9118517664345828
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9860538493503224
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5589491746642373
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9005156224424188
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.864724291454662
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.8029863319613717
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.7816936341199008
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.35516162297942416
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5700191308151592
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8949197205630215
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6535389293323863
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5659500701860949
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6980624469843778
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.22126917256550352
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.4989753289656206
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7556710264899514
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.7178082785823129
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8533767998218537
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7648846507072449
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.7566615343093872
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.7612053860317577
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.9985598537054929
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.5022692344405435
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9573477690870111
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6918656462972815
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.9362329255450856
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.8929233187978918
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.49972343336452135
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8860281001437794
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.951480802080848
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.499757981300354
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.7269709955562245
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.7993162827058271
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6665766775608063
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.6234983547167345
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.7851579189300537
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.75
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.7272644238038496
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6666159922426398
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.8239200093529441
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.7915012776851654
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.8684378309683367
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.8179372516545382
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.8841986553235487
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.8045020585710352
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.46663361245935614
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.9112165889956735
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.8075496429746801
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6648594243959948
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.4989514974030581
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.9239628932692788
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.4643680182370272
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.8068447416478937
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5290681578896262
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6665766775608063
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.7953456401824951
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,1.0
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.805816979299892
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.9735571373592723
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.75
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.75
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.7641882853074506
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.75
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.9046730355782941
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.6226511668075215
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.7493671092120084
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,1.0
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.7361851838502017
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.6807542009787126
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.9703386144204573
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.8332283599810167
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.4990209541537545
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.7931705415248871
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,1.0
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,1.0
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.9581671703945507
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.2658506534316323
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,1.0
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.8104351758956909
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.6216014975851233
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.9208980636163191
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.8495984039523385
dataset/sdimg/org/image_stable_diffusion_148.jpg,48,0.29825588925318286
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,1.0
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.7258271672508934
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,1.0
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.7995955131270669
