image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8098459834402258
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.49941573088819335
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.8023337618871168
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8566880166530609
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6665766775608063
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8456744752146981
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8490199067375876
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9981098115444184
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6576657891273499
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.7976100282235579
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7510406786745245
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.49976689923893325
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5662434084848924
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.9246363677761771
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5376535421068018
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8305847205898979
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9017686161127958
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8810402366248045
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5872521530498158
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8522453259338032
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.8274028696797111
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8081037266687914
