image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.855775674906644
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8393952212550424
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.8567847089333968
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8038690101016651
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7678667962551117
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8177210726521231
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8130610639398749
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8180285692214966
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8394956529140473
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7492799238725142
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8565149437297475
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8904649842869151
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8613065936348654
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.982897814837369
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8140603721141815
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.75
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9974436684088275
dataset/dalleimg/org/image_dall_3_25.jpg,15,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8578411692922766
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.7725487199696627
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8026514692740008
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9521601357243278
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.7871091550046747
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8689244850115343
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8223588542504744
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9281984795223582
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.805940568447113
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8519413232803345
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5693069100379944
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.8032043121077798
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7595951887694272
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.7680418052456596
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6565074557607825
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.803960382938385
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9448980033397675
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8910890817642212
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8030933959917589
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7549505233764648
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803960382938385
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.800936099615964
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9278568489985033
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.7174566388130188
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8080021430145611
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.6955051427537744
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8049520487135108
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6893851654096083
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6826826057650827
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9131048099561171
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.6336633563041687
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7549505233764648
dataset/dalleimg/org/image_dall_3_66.jpg,142,1.0
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8540426042946901
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8529779331250624
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.614071923494339
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9931044892831282
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.8271387376568534
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.7194551700895483
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9426093020222405
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.800000011920929
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6666666865348816
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.8571428656578064
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.7998867511749268
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6661416340957989
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8899790178645741
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5049505233764648
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.8721945892680776
