image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.8104070468382403
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6255005554719405
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7710511164231734
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8520569205284119
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.75
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4035055528987538
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9836756451563402
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.816920006275177
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5113272471861406
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.8405508274381811
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.7996399781920693
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.8520569205284119
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.8316302418708801
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,1.0
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5541415593840859
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9121595079248602
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.812559825181961
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7995538852431557
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.75
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.44045460576360873
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5277272538705305
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8898249707438729
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.566257894039154
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6447908157652075
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.18426525132222604
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7648846507072449
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.6665346963839098
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.8619335293769836
