image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8855403650890697
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8390831492163918
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.8945955547419462
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.803082782571966
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.785238528251648
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.666563964431936
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8167420116337862
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8128711797974326
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8165069834752516
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8566294545477088
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7497749762101606
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8486550293185494
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.891440178047527
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8175718643448568
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9726244021545756
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.863877843726765
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7072028718211434
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7499549952420321
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.99625023169951
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9997309533032503
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.85438438762318
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.772252540696751
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.80369492335753
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9619433386759325
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.7714692397551104
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8683105132796548
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8194679124788805
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9265720036896792
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8058355575258082
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8514248327775434
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5485712658275258
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7847110271453858
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7611912201751362
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.7689729755575007
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.7133266015486284
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8024602424014698
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9443384007974104
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8808610807765614
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8030811927535317
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7549505233764648
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803960382938385
