image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_9/image_stable_diffusion_0.jpg,85,0.8090870976448059,0.0,0.004118,2.405328991143315e-05,22.039843998881057,101.1378759799682,0.8090870976448059,-1.0,-1.0,-1.0,0.8090870976448059,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01017,5.363651196797336e-05,19.846830351776447,94.457504397069,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_2.jpg,82,0.8103627562522888,0.0,0.009758,2.827065982759971e-05,35.308643130159474,129.8733820246703,0.8103627562522888,-1.0,-1.0,-1.0,0.8103627562522888,0.0125000001862645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_3.jpg,70,0.8183107376098633,0.0,0.0456125,0.0011283297273568,11.162939759650616,77.37250109638143,0.8183107376098633,-1.0,-1.0,-1.0,0.8183107376098633,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.075075,0.0045142968453759,21.97967222272593,57.25441224396613,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_5.jpg,11,0.8382536172866821,0.0,0.01230625,7.939165742338445e-05,1268.9598853025625,429.356955821326,0.8382536172866821,-1.0,-1.0,-1.0,0.8382536172866821,0.1124999970197677,0.5687500238418579,0.8812500238418579,-1.0,-1.0,0.8812500238418579
dataset/sdimg/adv_run_9/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008985,0.0001196606844352,11.16984344407916,77.89158767934414,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_7.jpg,39,0.8485831022262573,0.0,0.0079566666666666,0.0008017386121878,86.56480832936337,156.24418507551377,0.8485831022262573,-1.0,-1.0,-1.0,0.8485831022262573,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0145466666666666,6.205564276347854e-05,18.098042980053773,102.5084328057602,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0130233333333333,0.0006057023022401,1266.7926799316604,550.8086065390534,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.02407,0.0008282808823737,27.01507911311669,106.08345696411725,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_9/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.0729125,0.0030773283175089,40.79614826283824,80.90450441941145,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
