image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_6/image_stable_diffusion_0.jpg,85,0.8104351758956909,0.0,0.003602,2.1725202824391877e-05,5.77506212672405,54.225231486161896,0.8104351758956909,-1.0,-1.0,-1.0,0.8104351758956909,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01073,5.1284311803131456e-05,9.156372408191674,64.48578756307957,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_2.jpg,82,0.800000011920929,0.0,0.009262,1.0733794888251152e-05,20.592366482607087,92.774737974582,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_3.jpg,70,0.8115804195404053,0.0,0.0669975,0.0033717876264438,6.263271713709584,49.50869515391453,0.8115804195404053,-1.0,-1.0,-1.0,0.8115804195404053,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.077625,0.0026937900874207,4.626087035962846,26.3111949660117,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_5.jpg,11,0.8094040155410767,0.0,0.01434875,0.0007482673829227,1240.6053592818148,386.965440210909,0.8094040155410767,-1.0,-1.0,-1.0,0.8094040155410767,0.1187499985098838,0.543749988079071,0.8812500238418579,-1.0,-1.0,0.8812500238418579
dataset/sdimg/adv_run_6/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00857,8.83697640858684e-05,4.491908319182693,49.7925771261381,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_7.jpg,39,0.8520569205284119,0.0,0.0036816666666666,1.7093006093931492e-05,10.457879942135577,66.98718724915615,0.8520569205284119,-1.0,-1.0,-1.0,0.8520569205284119,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0133266666666666,3.4879640348667425e-05,6.230805473010986,62.92382112875119,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0078466666666666,1.28118797026701e-05,29.926853839090715,80.04624370704842,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.02156,0.0004017462886992,13.178007475399852,63.24394204716684,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.086365,0.0034255223121807,42.047932857391714,72.13544549675615,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.01033,3.334787295489888e-05,3.322213326953351,44.24772391583672,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.011488,5.922539527135808e-05,13.060958206985958,77.44528886503646,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_14.jpg,33,1.0,0.0,0.1619933333333333,0.0024889257422074,891.3079792887594,238.20986759542208,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_15.jpg,130,0.75,0.0,0.009205,1.7306908224019564e-05,24.278402886361587,93.1306341153582,0.75,-1.0,-1.0,-1.0,0.75,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_16.jpg,29,0.5,0.0,0.010325,3.548720476616914e-05,11.874057976976037,76.29099084449965,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0136771428571428,3.821578754677509e-05,6.378517722256613,59.10393189987308,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_18.jpg,32,0.566257894039154,0.0,0.00315,6.747806802046908e-05,4.080024619502947,48.77552311733196,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_19.jpg,107,1.0,0.0,0.0310266666666666,0.0003709092627454,7.189277968533638,61.24841124627309,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_20.jpg,141,0.5,0.0,0.010785,5.580759713810085e-05,7.936741509153508,67.4276110800836,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_21.jpg,134,0.5714285969734192,0.0,0.065855,0.0024575238504774,4667.011587504814,988.661967139038,0.5714285969734192,-1.0,-1.0,-1.0,0.5714285969734192,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_22.jpg,24,0.800000011920929,0.0,0.0074866666666666,1.6934945688999465e-05,7.61666746792934,64.38329030111244,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_23.jpg,103,0.5,0.0,0.01036,0.0001673569769497,11.014400754361414,78.79276255481386,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_24.jpg,112,1.0,0.0,0.009295,1.6746281944569246e-05,6.978333168206736,63.9672063783112,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_25.jpg,115,0.8504477739334106,0.0,0.005056,2.119019288283417e-05,4.372358521440998,48.65832348709655,0.8504477739334106,-1.0,-1.0,-1.0,0.8504477739334106,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_26.jpg,128,0.5646911263465881,0.0,0.0666666666666666,8.263502257753095e-05,5.18892999760923,47.800179397112935,0.5646911263465881,-1.0,-1.0,-1.0,0.5646911263465881,0.25,0.75,0.762499988079071,-1.0,-1.0,0.762499988079071
dataset/sdimg/adv_run_6/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.00592375,2.611671491904003e-05,7.516164867084518,61.20621652129471,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_28.jpg,6,0.8604183793067932,0.0,0.2272499999999999,0.0024572146627907,16.47756226465364,47.96839050759969,0.8604183793067932,-1.0,-1.0,-1.0,0.8604183793067932,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_6/image_stable_diffusion_29.jpg,109,0.803960382938385,0.0,0.00410625,4.189418408045959e-06,8.035055007786113,53.07718301827954,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
