image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/adv_run_10/image_open7.jpg,139,1.0,0.0,0.00518,3.125570257391484e-05,1.4231972543150189,30.045654068954413,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open8.jpg,19,1.0,0.0,0.0054866666666666,2.692367729017391e-05,4.091120147732242,45.60961807383659,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_top11.jpg,5,1.0,0.0,0.00523,3.444056824774214e-05,6.622789232957487,61.35301068882624,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_top14.jpg,91,1.0,0.0,0.0038,4.633517605759219e-05,4.25691175552085,45.70386237596832,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_top16.jpg,18,1.0,0.0,0.00988,3.922666946047995e-05,11.641705315038562,81.99807467371916,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_open17.jpg,25,1.0,0.0,0.00518,3.864061214727769e-05,2.282579125221819,38.3688634696948,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_top23.jpg,82,1.0,0.0,0.00463,7.410323429426656e-05,4.356678456460835,33.48717515113059,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_open24.jpg,10,1.0,0.0,0.004345,8.53964047971285e-05,2.001935557839461,32.76507373888732,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open25.jpg,115,1.0,0.0,0.00748,2.966180998038772e-05,1.00082954114303,25.810120702156084,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_top27.jpg,145,1.0,0.0,0.00174,1.0022424963762686e-05,7.1882297006621965,62.4212420057188,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/adv_run_10/image_top28.jpg,47,1.0,0.0,0.01568,0.0004560646796148,26.815985636701807,121.07797226836324,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_top30.jpg,74,1.0,0.0,0.0110999999999999,6.526067433424484e-05,12.893626858768984,80.73181184019356,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_top34.jpg,122,1.0,0.0,0.00691,1.948678312187549e-05,3.775073950297665,46.20824983948546,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_top35.jpg,103,1.0,0.0,0.01254,0.0002147224633401,13.626584604943638,85.26630008998778,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open38.jpg,29,1.0,0.0,0.008765,2.8313726372751303e-05,1.9544567250646647,33.12937163610788,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open40.jpg,146,1.0,0.0,0.0027,2.457055167794661e-05,1.4845654486643616,29.08731092760665,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_top42.jpg,142,1.0,0.0,0.071036,0.0061398443851058,5.694814948279412,49.967342019848445,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_open43.jpg,20,1.0,0.0,0.01072,6.122770116934503e-05,3.789676448597262,45.19467145652916,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/adv_run_10/image_top43.jpg,109,1.0,0.0,0.0097575,8.545420724804923e-05,2.5615454190969467,38.63625921785119,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/adv_run_10/image_open44.jpg,22,1.0,0.0,0.01185,0.000201713794892,1.8809077032445929,33.797750341276014,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
