image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8703285455703735,0.0,0.01218,9.519258536780644e-05,19.799164667721488,98.66144232880336,0.8703285455703735,-1.0,-1.0,-1.0,0.8703285455703735,0.1666666716337204,0.6833333373069763,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8405686616897583,0.0,0.0093016666666666,8.396419432772936e-05,11.225901561793483,80.00181657923024,0.8405686616897583,-1.0,-1.0,-1.0,0.8405686616897583,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.022732,0.0001472716428812,104.48111044882052,157.3161025893848,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9434083700180054,0.0,0.0097299999999999,0.0001757132259087,8.565389449635054,68.45395948191758,0.9434083700180054,-1.0,-1.0,-1.0,0.9434083700180054,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0071525,3.918278045267343e-05,7.411912039235467,63.831439941437125,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385,0.0,0.0073679999999999,0.0002152887149572,14.028162688061592,84.30565350590884,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8065106272697449,0.0,0.0080299999999999,0.0001432886510272,7.16199232374737,57.00265808141948,0.8065106272697449,-1.0,-1.0,-1.0,0.8065106272697449,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7920792102813721,0.0,0.12087,0.001067497888172,6.926427032797364,58.90053002616928,0.7920792102813721,-1.0,-1.0,0.2079207897186279,1.0,0.25,0.800000011920929,0.800000011920929,-1.0,0.2000000029802322,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.0308099999999999,0.0022841848462278,684.875745476845,350.8701263835275,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8180285692214966,0.0,0.003348,1.6632614758159285e-05,9.064902056737337,69.65750256508363,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184,0.0,0.01231,9.518097832387105e-05,28.967528994096213,121.31699590964764,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8180285692214966,0.0,0.01024,0.0001331984178467,6.166896065259353,59.60437065577148,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816,0.0,0.0214,3.0522598991958014e-05,34.60830008895369,118.56235112735142,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8180285692214966,0.0,0.008958,0.0001297735726315,9.989991675930565,76.74372463995216,0.8180285692214966,-1.0,-1.0,-1.0,0.8180285692214966,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8767717480659485,0.0,0.0033416666666666,2.093345703481053e-05,8.945940668693124,74.92535636118066,0.8767717480659485,-1.0,-1.0,-1.0,0.8767717480659485,0.2000000029802322,0.8399999737739563,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75,0.0,0.01663,0.0004568849935894,395.82351974763947,315.51338211397376,0.75,-1.0,-1.0,-1.0,0.75,0.1833333373069763,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0455025,0.0032405167501636,6.596891043296782,61.161544084222726,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8567166924476624,0.0,0.0532814285714285,0.0026833302610102,35.62306231939466,99.65014183040653,0.8567166924476624,-1.0,-1.0,-1.0,0.8567166924476624,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8910890817642212,0.0,0.00533,2.6926814731988695e-05,13.237294059586192,83.7706829081246,0.8910890817642212,-1.0,-1.0,-1.0,0.8910890817642212,0.125,0.5,1.0,-1.0,-1.0,1.0
