image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/adv_run_9/image_dall_3_0.jpg,106,0.8777323365211487,0.0,0.0126,0.0001627750130224,26.10420603041596,116.35074361526108,0.8777323365211487,-1.0,-1.0,-1.0,0.8777323365211487,0.1583333313465118,0.6916666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_1.jpg,141,0.8410029411315918,0.0,0.01011,0.0001369318223591,18.17605361536572,97.21175287606135,0.8410029411315918,-1.0,-1.0,-1.0,0.8410029411315918,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_2.jpg,66,1.0,0.0,0.0235979999999999,0.000188619080158,68.39705422959057,160.4768368000867,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_3.jpg,71,0.9179719090461732,0.0,0.009428,0.0001717826805192,13.424386335549878,87.70381531183156,0.9179719090461732,-1.0,-1.0,-1.0,0.9179719090461732,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_4.jpg,49,1.0,0.0,0.0072475,5.961194662298475e-05,12.998460238179542,87.63777332922564,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_5.jpg,103,0.803960382938385,0.0,0.012254,0.0017850218016068,22.82983118919656,104.67523504628456,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_6.jpg,95,0.803960382938385,0.0,0.0083139999999999,9.619807793195936e-05,17.884130698903462,80.66388755292954,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_7.jpg,9,0.7821782231330872,0.0,0.0386366666666666,0.00639126239297,16540.559544569976,1291.6478890263795,0.7821782231330872,-1.0,-1.0,0.1584158390760421,1.0,0.25,0.7875000238418579,0.7875000238418579,-1.0,0.1500000059604644,1.0
dataset/dalleimg/adv_run_9/image_dall_3_8.jpg,142,0.6666666865348816,0.0,0.0922475,0.00223338431059,95.08394981933796,177.35682787887106,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_9.jpg,80,0.8176422119140625,0.0,0.003644,4.02759853414458e-05,14.018387918492312,88.13694007545303,0.8176422119140625,-1.0,-1.0,-1.0,0.8176422119140625,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_10.jpg,75,0.8333333134651184,0.0,0.0123033333333333,0.0001398024647665,37.25574146728963,139.7040972952518,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_11.jpg,53,0.834875226020813,0.0,0.01209,0.0001906887515353,8.523397757634521,66.66935470170748,0.834875226020813,-1.0,-1.0,-1.0,0.834875226020813,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/adv_run_9/image_dall_3_12.jpg,139,0.6666666865348816,0.0,0.02132,3.767382999902647e-05,60.48450470413237,142.72318347333533,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
