image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/adv_run_3/image_stable_diffusion_0.jpg,85,0.8368130326271057,0.0,0.009694,0.0012039602698828,703.1741052122609,398.6962500931444,0.8368130326271057,-1.0,-1.0,-1.0,0.8368130326271057,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_1.jpg,145,0.5,0.0,0.01243,0.0001567297173085,30.250397504111756,129.51222086858968,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_2.jpg,82,0.8561317324638367,0.0,0.009764,2.910496340450368e-05,52.67735613293527,142.18064558949823,0.8561317324638367,-1.0,-1.0,-1.0,0.8561317324638367,0.0625,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_3.jpg,70,0.9059466123580932,0.0,0.0490325,0.0027624992444496,20.127120344147585,98.30450998526274,0.9059466123580932,-1.0,-1.0,-1.0,0.9059466123580932,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_4.jpg,17,0.6666666865348816,0.0,0.0660075,0.0013867668077048,10.369589124524548,40.542144666377375,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_5.jpg,11,0.8593961596488953,0.0,0.01596,0.0006725369007015,2297.2272392730074,450.2300876101026,0.8593961596488953,-1.0,-1.0,-1.0,0.8593961596488953,0.125,0.606249988079071,0.887499988079071,-1.0,-1.0,0.887499988079071
dataset/sdimg/adv_run_3/image_stable_diffusion_6.jpg,79,0.5,0.0,0.008355,8.555043589370242e-05,15.8763649934344,94.08851952086432,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_7.jpg,39,0.861064076423645,0.0,0.0042083333333333,4.32045197826139e-05,50.11247597824006,119.7242252891778,0.861064076423645,-1.0,-1.0,-1.0,0.861064076423645,0.2000000029802322,0.8199999928474426,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_8.jpg,12,0.9888916015625,0.0,0.0134333333333333,5.4658010264943664e-05,23.81950808252208,118.7497106037078,0.9888916015625,-1.0,-1.0,-1.0,0.9888916015625,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_9.jpg,1,0.6666666865348816,0.0,0.0139699999999999,0.000848601063332,4208.210255834699,958.3025592496796,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_10.jpg,131,0.6666666865348816,0.0,0.0315574999999999,0.0032481313606957,33.888750089290035,120.7171556258027,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.076775,0.002074727593976,80.68354791285057,106.88803452031144,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_12.jpg,27,0.6666666865348816,0.0,0.01012,0.0001327352431746,13.477564011551438,83.58041356201886,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_13.jpg,7,0.800000011920929,0.0,0.011066,7.272505425177604e-05,31.19390860547393,129.33446774109805,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_14.jpg,33,1.0,0.0,0.1840066666666666,0.0083040419908077,238.7224369928498,189.9862076832237,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_15.jpg,130,0.75,0.0,0.0126675,0.0002670330768643,941.6705607113136,498.7540990249971,0.75,-1.0,-1.0,-1.0,0.75,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_16.jpg,29,0.5,0.0,0.01181,0.0001744889025059,46.81512864774092,158.3949455549361,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_17.jpg,62,1.0,0.0,0.0181471428571428,0.0008507188687741,1755.391737257576,527.4865340120589,1.0,-1.0,-1.0,-1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_18.jpg,32,0.566257894039154,0.0,0.0044,8.38280927366996e-05,13.895453158398158,92.40259111324384,0.566257894039154,-1.0,-1.0,-1.0,0.566257894039154,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_19.jpg,107,0.9582115411758424,0.0,0.0481633333333333,0.0022157588821872,25.06774020954032,111.45406999958092,0.9582115411758424,-1.0,-1.0,-1.0,0.9582115411758424,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_20.jpg,141,0.5,0.0,0.009735,5.473841967304754e-05,25.02888466731645,114.83997732615909,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_21.jpg,134,0.7692307829856873,0.0,0.1395433333333333,0.0031999912307874,158.27503447166956,192.2471190093179,0.7692307829856873,-1.0,-1.0,-1.0,0.7692307829856873,0.699999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_22.jpg,24,0.8769180178642273,0.0,0.006956,7.326063049836931e-05,70.9157871346767,163.24717850680975,0.8769180178642273,-1.0,-1.0,-1.0,0.8769180178642273,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_23.jpg,103,0.5,0.0,0.022445,0.0021214405190604,1877.321129908065,855.0770610362715,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_24.jpg,112,0.9570906162261964,0.0,0.009575,5.757038343742467e-05,24.85661069786642,117.44799608208793,0.9570906162261964,-1.0,-1.0,-1.0,0.9570906162261964,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_25.jpg,115,0.91499000787735,0.0,0.0054779999999999,3.40722943788392e-05,13.80443770424975,89.718885320102,0.91499000787735,-1.0,-1.0,-1.0,0.91499000787735,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_26.jpg,128,0.6162938475608826,0.0,0.0635666666666666,0.0029627741437078,28.18608940206101,106.9192478065464,0.6162938475608826,-1.0,-1.0,-1.0,0.6162938475608826,0.25,0.75,0.7875000238418579,-1.0,-1.0,0.7875000238418579
dataset/sdimg/adv_run_3/image_stable_diffusion_27.jpg,34,0.8547472953796387,0.0,0.01277625,0.0008801059876267,30.60942782800994,124.816786491891,0.8547472953796387,-1.0,-1.0,-1.0,0.8571428656578064,0.0,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_28.jpg,6,0.8592238426208496,0.0,0.276055,0.0041983955510835,49.762748770147255,71.15230886566307,0.8592238426208496,-1.0,-1.0,-1.0,0.8592238426208496,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_29.jpg,109,0.8198307156562805,0.0,0.00737,0.0001818169779202,1837.8020823894412,476.9952277288862,0.8198307156562805,-1.0,-1.0,-1.0,0.8198307156562805,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_30.jpg,43,0.8569045662879944,0.0,0.0119683333333333,0.0001543325302508,35.94187423034035,143.94920906221128,0.8569045662879944,-1.0,-1.0,-1.0,0.8569045662879944,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_31.jpg,142,0.9085485339164734,0.0,0.011924,6.578531841559091e-05,23.46938833288196,113.71940345438772,0.9085485339164734,-1.0,-1.0,-1.0,0.9085485339164734,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/adv_run_3/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0128839999999999,0.0001127935219518,33.87283937404677,138.58387375867605,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
